cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.2930519133616774,0.4166666666666667,0.5882352941176471,0.625,100.0,71.0,29.0,7.0,5.0,2.0,36.0,32.0,4.0,type_IV
0.7145060968590752,0.5555555555555556,0.7142857142857143,0.8823529411764706,124.0,170.0,46.0,7.0,6.0,1.0,37.0,56.0,19.0,type_IV
0.22327808418365722,0.22,0.36065573770491804,0.8461538461538461,518.0,74.0,444.0,24.0,3.0,21.0,158.0,20.0,138.0,type_IV
0.7817991381493716,0.8888888888888888,0.9411764705882353,0.9696969696969697,412.0,287.0,125.0,23.0,9.0,14.0,99.0,76.0,23.0,type_IV
0.544731436403275,0.5,0.6666666666666666,0.6666666666666666,132.0,139.0,7.0,7.0,8.0,1.0,39.0,39.0,0.0,type_IV
0.6927028908345185,0.5490196078431373,0.7088607594936709,0.8,619.0,367.0,252.0,20.0,11.0,9.0,136.0,85.0,51.0,type_IV
0.6633948984964851,0.5714285714285714,0.7272727272727273,0.8484848484848485,619.0,380.0,239.0,20.0,10.0,10.0,136.0,91.0,45.0,type_IV
0.6927998261650887,0.5490196078431373,0.7088607594936709,0.8,619.0,381.0,238.0,20.0,10.0,10.0,136.0,92.0,44.0,type_IV
0.2428188445153288,0.27450980392156865,0.4307692307692308,0.4375,352.0,284.0,68.0,14.0,14.0,0.0,93.0,64.0,29.0,type_IV
0.7018855066969716,0.7446808510638298,0.8536585365853658,0.9210526315789473,639.0,565.0,74.0,15.0,12.0,3.0,184.0,156.0,28.0,type_IV
0.5257929013389243,0.5833333333333334,0.7368421052631579,0.9032258064516129,855.0,378.0,477.0,18.0,8.0,10.0,272.0,87.0,185.0,type_IV
0.567672883551955,0.5434782608695652,0.704225352112676,0.9615384615384616,756.0,354.0,402.0,17.0,8.0,9.0,220.0,77.0,143.0,type_IV
0.6825287267428788,0.6086956521739131,0.7567567567567568,0.8235294117647058,139.0,103.0,36.0,8.0,5.0,3.0,38.0,29.0,9.0,type_IV
0.8100077787366382,0.7857142857142857,0.88,0.88,267.0,252.0,15.0,10.0,5.0,5.0,53.0,50.0,3.0,type_IV
0.1876860910765366,0.5142857142857142,0.6792452830188679,0.782608695652174,151.0,203.0,52.0,8.0,5.0,3.0,56.0,61.0,5.0,type_IV
0.15371401687462896,0.4411764705882353,0.6122448979591837,0.6521739130434783,151.0,187.0,36.0,8.0,7.0,1.0,56.0,55.0,1.0,type_IV
0.3615510494512111,0.47368421052631576,0.6428571428571429,0.6923076923076923,203.0,187.0,16.0,5.0,7.0,2.0,61.0,55.0,6.0,type_IV
0.6376001576096234,0.55,0.7096774193548387,0.7586206896551724,336.0,251.0,85.0,11.0,7.0,4.0,89.0,65.0,24.0,type_IV
0.793105587175613,0.7435897435897436,0.8529411764705882,0.90625,527.0,396.0,131.0,17.0,5.0,12.0,135.0,118.0,17.0,type_IV
0.7017649975991722,0.5,0.6666666666666666,0.7647058823529411,196.0,201.0,5.0,7.0,8.0,1.0,26.0,33.0,7.0,type_IV
0.14156270457513948,0.4838709677419355,0.6521739130434783,0.7142857142857143,223.0,87.0,136.0,6.0,5.0,1.0,72.0,40.0,32.0,type_IV
0.7579892922881143,0.7,0.8235294117647058,1.0,215.0,80.0,135.0,9.0,3.0,6.0,61.0,20.0,41.0,type_IV
0.8182151729378121,0.6333333333333333,0.7755102040816326,0.8260869565217391,147.0,186.0,39.0,8.0,9.0,1.0,41.0,56.0,15.0,type_IV
0.6183674753920254,0.38461538461538464,0.5555555555555556,0.7692307692307693,147.0,78.0,69.0,8.0,5.0,3.0,41.0,25.0,16.0,type_IV
0.3928502459684286,0.4782608695652174,0.6470588235294118,0.6666666666666666,238.0,202.0,36.0,9.0,7.0,2.0,58.0,55.0,3.0,type_IV
0.1814645880579507,0.3469387755102041,0.5151515151515151,0.5151515151515151,238.0,155.0,83.0,9.0,8.0,1.0,58.0,44.0,14.0,type_IV
0.20263410699206835,0.425531914893617,0.5970149253731343,0.6060606060606061,238.0,267.0,29.0,9.0,8.0,1.0,58.0,66.0,8.0,type_IV
0.31828142005092463,0.4166666666666667,0.5882352941176471,0.6060606060606061,202.0,155.0,47.0,7.0,8.0,1.0,55.0,44.0,11.0,type_IV
0.31688766362648757,0.5,0.6666666666666666,0.6764705882352942,202.0,267.0,65.0,7.0,8.0,1.0,55.0,66.0,11.0,type_IV
0.2910426154006539,0.3673469387755102,0.5373134328358209,0.5454545454545454,155.0,267.0,112.0,8.0,8.0,0.0,44.0,66.0,22.0,type_IV
0.182207524175512,0.2978723404255319,0.45901639344262296,0.4827586206896552,220.0,206.0,14.0,7.0,6.0,1.0,54.0,55.0,1.0,type_IV
0.24573633278866502,0.31666666666666665,0.4810126582278481,0.8636363636363636,715.0,190.0,525.0,23.0,3.0,20.0,168.0,37.0,131.0,type_IV
0.41874365601185265,0.4,0.5714285714285714,0.8888888888888888,428.0,105.0,323.0,20.0,5.0,15.0,112.0,24.0,88.0,type_IV
0.7838486926893795,0.5,0.6666666666666666,0.8333333333333334,166.0,80.0,86.0,7.0,4.0,3.0,58.0,27.0,31.0,type_IV
0.5900641915538365,0.37777777777777777,0.5483870967741935,0.6071428571428571,347.0,230.0,117.0,15.0,8.0,7.0,103.0,71.0,32.0,type_IV
0.5934246270668326,0.4583333333333333,0.6285714285714286,0.6875,125.0,93.0,32.0,6.0,5.0,1.0,30.0,22.0,8.0,type_IV
0.4502438716346959,0.5185185185185185,0.6829268292682927,1.0,422.0,95.0,327.0,16.0,3.0,13.0,114.0,24.0,90.0,type_IV
0.6758120683513423,0.5652173913043478,0.7222222222222222,0.7647058823529411,107.0,74.0,33.0,5.0,4.0,1.0,42.0,30.0,12.0,type_IV
0.714273231360548,0.5681818181818182,0.7246376811594203,0.7575757575757576,292.0,228.0,64.0,14.0,9.0,5.0,73.0,58.0,15.0,type_IV
0.47962167027627883,0.5555555555555556,0.7142857142857143,0.75,215.0,267.0,52.0,9.0,7.0,2.0,61.0,107.0,46.0,type_IV
0.8538246016171553,0.8571428571428571,0.9230769230769231,1.0,113.0,163.0,50.0,3.0,6.0,3.0,33.0,44.0,11.0,type_IV
0.9029333166296704,0.9230769230769231,0.96,0.96,189.0,155.0,34.0,8.0,3.0,5.0,53.0,48.0,5.0,type_IV
0.5801043756807175,0.3333333333333333,0.5,0.7692307692307693,839.0,280.0,559.0,21.0,6.0,15.0,200.0,67.0,133.0,type_IV
0.6257478082483863,0.59375,0.7450980392156863,0.76,391.0,154.0,237.0,8.0,4.0,4.0,115.0,53.0,62.0,type_IV
0.7246070764778234,0.5813953488372093,0.7352941176470589,0.7352941176470589,236.0,239.0,3.0,11.0,10.0,1.0,85.0,74.0,11.0,type_IV
0.8159135883591924,0.8157894736842105,0.8985507246376812,0.9117647058823529,236.0,266.0,30.0,11.0,10.0,1.0,85.0,87.0,2.0,type_IV
0.34453412328855126,0.5128205128205128,0.6779661016949152,0.6896551724137931,143.0,213.0,70.0,10.0,14.0,4.0,49.0,67.0,18.0,type_IV
0.12036035557062691,0.4166666666666667,0.5882352941176471,0.6,233.0,132.0,101.0,11.0,11.0,0.0,73.0,63.0,10.0,type_IV
0.34960759627814947,0.42857142857142855,0.6,0.65625,469.0,278.0,191.0,15.0,12.0,3.0,129.0,68.0,61.0,type_IV
0.8545065285659313,0.8461538461538461,0.9166666666666666,1.0,288.0,197.0,91.0,7.0,4.0,3.0,63.0,47.0,16.0,type_IV
0.7196260794067962,0.8,0.8888888888888888,0.8888888888888888,242.0,228.0,14.0,11.0,4.0,7.0,50.0,50.0,0.0,type_IV
0.9692566230004542,0.9347826086956522,0.9662921348314607,0.9772727272727273,618.0,559.0,59.0,15.0,10.0,5.0,148.0,142.0,6.0,type_IV
0.3635831398981424,0.35135135135135137,0.52,0.8125,266.0,110.0,156.0,11.0,4.0,7.0,85.0,26.0,59.0,type_IV
0.3828877422207981,0.4166666666666667,0.5882352941176471,0.8823529411764706,254.0,106.0,148.0,10.0,3.0,7.0,80.0,32.0,48.0,type_IV
0.10595132325701524,0.37209302325581395,0.5423728813559322,0.5714285714285714,314.0,166.0,148.0,13.0,4.0,9.0,102.0,56.0,46.0,type_IV
0.512280403455408,0.4827586206896552,0.6511627906976745,0.6666666666666666,140.0,106.0,34.0,7.0,4.0,3.0,39.0,32.0,7.0,type_IV
0.9873655719258374,0.9411764705882353,0.9696969696969697,0.9795918367346939,404.0,408.0,4.0,9.0,7.0,2.0,174.0,174.0,0.0,type_IV
0.628741441890481,0.8947368421052632,0.9444444444444444,0.9444444444444444,120.0,136.0,16.0,4.0,2.0,2.0,37.0,47.0,10.0,type_IV
0.6192585122279586,0.6086956521739131,0.7567567567567568,0.7777777777777778,120.0,119.0,1.0,4.0,7.0,3.0,37.0,33.0,4.0,type_IV
0.5538740215921683,0.6086956521739131,0.7567567567567568,0.7777777777777778,136.0,119.0,17.0,2.0,7.0,5.0,47.0,33.0,14.0,type_IV
0.6160873113960461,0.4782608695652174,0.6470588235294118,0.6875,120.0,93.0,27.0,4.0,3.0,1.0,37.0,30.0,7.0,type_IV
0.6825316754664179,0.4230769230769231,0.5945945945945946,0.6111111111111112,120.0,173.0,53.0,4.0,5.0,1.0,37.0,38.0,1.0,type_IV
0.8312070662874718,0.6428571428571429,0.782608695652174,0.8181818181818182,155.0,142.0,13.0,6.0,3.0,3.0,46.0,50.0,4.0,type_IV
0.540585198205382,0.4583333333333333,0.6285714285714286,0.8461538461538461,155.0,62.0,93.0,6.0,2.0,4.0,46.0,19.0,27.0,type_IV
0.6409104896313342,0.4230769230769231,0.5945945945945946,0.8461538461538461,142.0,62.0,80.0,3.0,2.0,1.0,50.0,19.0,31.0,type_IV
0.8312070662874718,0.6428571428571429,0.782608695652174,0.8181818181818182,155.0,142.0,13.0,6.0,3.0,3.0,46.0,50.0,4.0,type_IV
0.46222472465088726,0.5121951219512195,0.6774193548387096,0.875,410.0,202.0,208.0,14.0,4.0,10.0,148.0,69.0,79.0,type_IV
0.3987896216423344,0.4782608695652174,0.6470588235294118,0.9166666666666666,164.0,63.0,101.0,6.0,3.0,3.0,42.0,20.0,22.0,type_IV
0.8735531776461897,0.88,0.9361702127659575,0.9565217391304348,156.0,132.0,24.0,7.0,4.0,3.0,55.0,48.0,7.0,type_IV
0.7998707249776402,0.6451612903225806,0.7843137254901961,0.8695652173913043,174.0,134.0,40.0,6.0,5.0,1.0,54.0,41.0,13.0,type_IV
0.6613074396304163,0.6206896551724138,0.7659574468085106,1.0,246.0,94.0,152.0,9.0,4.0,5.0,74.0,31.0,43.0,type_IV
0.7354761694006217,0.8571428571428571,0.9230769230769231,0.96,404.0,195.0,209.0,10.0,3.0,7.0,63.0,51.0,12.0,type_IV
0.6448566309361957,0.5277777777777778,0.6909090909090909,0.7037037037037037,330.0,214.0,116.0,9.0,6.0,3.0,98.0,57.0,41.0,type_IV
0.9659140585567272,0.8214285714285714,0.9019607843137255,0.9583333333333334,330.0,217.0,113.0,9.0,5.0,4.0,98.0,71.0,27.0,type_IV
0.5543213631559133,0.5,0.6666666666666666,0.7368421052631579,181.0,123.0,58.0,8.0,4.0,4.0,47.0,36.0,11.0,type_IV
0.5820619559268885,0.4230769230769231,0.5945945945945946,0.7857142857142857,181.0,90.0,91.0,8.0,3.0,5.0,47.0,24.0,23.0,type_IV
0.8232922250797388,0.7575757575757576,0.8620689655172413,0.9259259259259259,288.0,309.0,21.0,15.0,9.0,6.0,94.0,106.0,12.0,type_IV
0.8895984897576763,0.7222222222222222,0.8387096774193549,0.9629629629629629,288.0,246.0,42.0,15.0,8.0,7.0,94.0,97.0,3.0,type_IV
0.6289817442837953,0.59375,0.7450980392156863,0.76,309.0,208.0,101.0,9.0,6.0,3.0,79.0,56.0,23.0,type_IV
0.6290438476315701,0.30434782608695654,0.4666666666666667,0.5833333333333334,414.0,221.0,193.0,13.0,10.0,3.0,108.0,66.0,42.0,type_IV
0.8667105018312898,0.5757575757575758,0.7307692307692307,0.7307692307692307,274.0,249.0,25.0,8.0,6.0,2.0,86.0,77.0,9.0,type_IV
0.6211518133432428,0.53125,0.6938775510204082,1.0,393.0,107.0,286.0,12.0,3.0,9.0,125.0,36.0,89.0,type_IV
0.7386493508404383,0.48717948717948717,0.6551724137931034,0.7307692307692307,327.0,282.0,45.0,11.0,6.0,5.0,101.0,88.0,13.0,type_IV
0.5881889823320263,0.5,0.6666666666666666,0.8823529411764706,366.0,114.0,252.0,12.0,3.0,9.0,107.0,34.0,73.0,type_IV
0.7703085213821963,0.6764705882352942,0.8070175438596491,0.8518518518518519,320.0,222.0,98.0,8.0,5.0,3.0,80.0,65.0,15.0,type_IV
0.558611248608779,0.5517241379310345,0.7111111111111111,0.7272727272727273,293.0,174.0,119.0,12.0,5.0,7.0,72.0,70.0,2.0,type_IV
0.24984111749932444,0.2692307692307692,0.42424242424242425,0.8235294117647058,842.0,127.0,715.0,25.0,5.0,20.0,187.0,25.0,162.0,type_IV
0.14959682980272287,0.15,0.2608695652173913,0.45,842.0,178.0,664.0,25.0,7.0,18.0,187.0,41.0,146.0,type_IV
0.5238675538863957,0.8181818181818182,0.9,0.9,201.0,176.0,25.0,9.0,4.0,5.0,42.0,42.0,0.0,type_IV
0.46916668289751334,0.8095238095238095,0.8947368421052632,0.9444444444444444,201.0,171.0,30.0,9.0,3.0,6.0,42.0,44.0,2.0,type_IV
0.7469878127290204,0.6388888888888888,0.7796610169491526,0.92,289.0,203.0,86.0,9.0,3.0,6.0,72.0,50.0,22.0,type_IV
0.6182545850757575,0.6764705882352942,0.8070175438596491,0.8518518518518519,307.0,150.0,157.0,15.0,6.0,9.0,75.0,50.0,25.0,type_IV
0.4168529113862251,0.4117647058823529,0.5833333333333334,0.8235294117647058,240.0,97.0,143.0,16.0,5.0,11.0,75.0,38.0,37.0,type_IV
0.3306902014058349,0.7222222222222222,0.8387096774193549,0.896551724137931,229.0,185.0,44.0,9.0,8.0,1.0,89.0,68.0,21.0,type_IV
0.3760207510729545,0.5833333333333334,0.7368421052631579,0.875,229.0,134.0,95.0,9.0,5.0,4.0,89.0,57.0,32.0,type_IV
0.36773514407229396,0.6060606060606061,0.7547169811320755,0.8333333333333334,185.0,134.0,51.0,8.0,5.0,3.0,68.0,57.0,11.0,type_IV
0.39265016554027987,0.40540540540540543,0.5769230769230769,0.5769230769230769,293.0,251.0,42.0,10.0,10.0,0.0,79.0,60.0,19.0,type_IV
0.21326457321303519,0.2,0.3333333333333333,0.5833333333333334,223.0,72.0,151.0,14.0,3.0,11.0,68.0,16.0,52.0,type_IV
0.545062867001783,0.38235294117647056,0.5531914893617021,0.7222222222222222,298.0,117.0,181.0,8.0,4.0,4.0,66.0,32.0,34.0,type_IV
0.5474636119403105,0.5483870967741935,0.7083333333333334,0.918918918918919,927.0,453.0,474.0,25.0,10.0,15.0,311.0,133.0,178.0,type_IV
0.5420052586417006,0.3902439024390244,0.5614035087719298,0.6956521739130435,392.0,185.0,207.0,19.0,5.0,14.0,121.0,66.0,55.0,type_IV
0.7943526532956919,0.7272727272727273,0.8421052631578947,0.8421052631578947,138.0,138.0,0.0,7.0,7.0,0.0,36.0,38.0,2.0,type_IV
0.4249108732240814,0.42105263157894735,0.5925925925925926,0.6956521739130435,193.0,334.0,141.0,10.0,14.0,4.0,44.0,82.0,38.0,type_IV
0.5005289888125658,0.5,0.6666666666666666,0.6923076923076923,208.0,258.0,50.0,12.0,12.0,0.0,49.0,55.0,6.0,type_IV
0.597593738116289,0.5161290322580645,0.6808510638297872,0.7619047619047619,197.0,129.0,68.0,5.0,7.0,2.0,49.0,33.0,16.0,type_IV
0.666925241466327,0.6470588235294118,0.7857142857142857,1.0,172.0,46.0,126.0,7.0,3.0,4.0,61.0,15.0,46.0,type_IV
0.17759287501095114,0.3333333333333333,0.5,0.6153846153846154,389.0,183.0,206.0,11.0,11.0,0.0,129.0,50.0,79.0,type_IV
0.3548324315488301,0.5333333333333333,0.6956521739130435,0.7272727272727273,246.0,123.0,123.0,7.0,5.0,2.0,79.0,41.0,38.0,type_IV
0.27367522315106074,0.5,0.6666666666666666,0.7222222222222222,189.0,148.0,41.0,5.0,5.0,0.0,36.0,36.0,0.0,type_IV
0.5046397721107514,0.40540540540540543,0.5769230769230769,0.5769230769230769,239.0,180.0,59.0,9.0,5.0,4.0,56.0,51.0,5.0,type_IV
0.9367407771976916,0.7916666666666666,0.8837209302325582,0.95,226.0,192.0,34.0,7.0,5.0,2.0,57.0,52.0,5.0,type_IV
0.7329867563748553,0.6666666666666666,0.8,0.8181818181818182,226.0,232.0,6.0,7.0,5.0,2.0,57.0,55.0,2.0,type_IV
0.6826454310057554,0.4375,0.6086956521739131,0.65625,721.0,491.0,230.0,17.0,12.0,5.0,173.0,110.0,63.0,type_IV
0.6848379075381289,0.46153846153846156,0.631578947368421,0.9,771.0,327.0,444.0,18.0,8.0,10.0,183.0,72.0,111.0,type_IV
0.5038527061627207,0.28205128205128205,0.44,1.0,880.0,94.0,786.0,21.0,3.0,18.0,213.0,20.0,193.0,type_IV
0.5439216856780406,0.3620689655172414,0.5316455696202531,0.84,816.0,266.0,550.0,19.0,6.0,13.0,201.0,69.0,132.0,type_IV
0.8602385331463698,0.6818181818181818,0.8108108108108109,0.8333333333333334,127.0,100.0,27.0,7.0,4.0,3.0,44.0,34.0,10.0,type_IV
0.7990023089639706,0.64,0.7804878048780488,0.8888888888888888,127.0,128.0,1.0,7.0,7.0,0.0,44.0,42.0,2.0,type_IV
0.7786661555383214,0.5555555555555556,0.7142857142857143,0.7894736842105263,100.0,128.0,28.0,4.0,7.0,3.0,34.0,42.0,8.0,type_IV
0.46172592500002974,0.4666666666666667,0.6363636363636364,0.6363636363636364,117.0,82.0,35.0,7.0,2.0,5.0,38.0,35.0,3.0,type_IV
0.74623659049243,0.5,0.6666666666666666,1.0,117.0,41.0,76.0,7.0,3.0,4.0,38.0,13.0,25.0,type_IV
0.41151116381544267,0.32,0.48484848484848486,0.7272727272727273,82.0,41.0,41.0,2.0,3.0,1.0,35.0,13.0,22.0,type_IV
0.7166166534115632,0.6896551724137931,0.8163265306122449,0.8333333333333334,102.0,86.0,16.0,6.0,3.0,3.0,35.0,32.0,3.0,type_IV
0.2949668849638005,0.3333333333333333,0.5,0.5789473684210527,171.0,104.0,67.0,9.0,4.0,5.0,48.0,31.0,17.0,type_IV
0.3482606009722515,0.4,0.5714285714285714,0.6956521739130435,248.0,132.0,116.0,13.0,7.0,6.0,75.0,40.0,35.0,type_IV
0.4010914963642064,0.5357142857142857,0.6976744186046512,0.8333333333333334,171.0,87.0,84.0,9.0,3.0,6.0,48.0,32.0,16.0,type_IV
0.4709485511944176,0.4074074074074074,0.5789473684210527,0.6470588235294118,147.0,118.0,29.0,6.0,5.0,1.0,43.0,29.0,14.0,type_IV
0.5732491708152722,0.625,0.7692307692307693,0.8333333333333334,147.0,98.0,49.0,6.0,3.0,3.0,43.0,37.0,6.0,type_IV
0.4539280774753347,0.4489795918367347,0.6197183098591549,0.7586206896551724,277.0,168.0,109.0,11.0,10.0,1.0,88.0,47.0,41.0,type_IV
0.11092588769355735,0.43333333333333335,0.6046511627906976,0.7647058823529411,336.0,103.0,233.0,14.0,5.0,9.0,69.0,30.0,39.0,type_IV
0.3062931217332666,0.3018867924528302,0.463768115942029,0.7272727272727273,647.0,117.0,530.0,11.0,4.0,7.0,150.0,37.0,113.0,type_IV
0.38412350792840444,0.3333333333333333,0.5,0.7391304347826086,544.0,122.0,422.0,10.0,4.0,6.0,126.0,39.0,87.0,type_IV
0.5788946772827565,0.6521739130434783,0.7894736842105263,1.0,316.0,66.0,250.0,12.0,3.0,9.0,70.0,20.0,50.0,type_IV
0.48591472171130706,0.6,0.75,0.8823529411764706,151.0,198.0,47.0,5.0,5.0,0.0,38.0,49.0,11.0,type_IV
0.589144494407735,0.46153846153846156,0.631578947368421,0.75,114.0,104.0,10.0,5.0,5.0,0.0,37.0,32.0,5.0,type_IV
0.6445813262649853,0.34615384615384615,0.5142857142857142,0.6923076923076923,114.0,76.0,38.0,5.0,4.0,1.0,37.0,24.0,13.0,type_IV
0.7106736514133609,0.76,0.8636363636363636,0.8636363636363636,114.0,98.0,16.0,5.0,3.0,2.0,37.0,39.0,2.0,type_IV
0.36902686643908383,0.5416666666666666,0.7027027027027027,0.8125,110.0,79.0,31.0,7.0,5.0,2.0,41.0,32.0,9.0,type_IV
0.2646029265338759,0.4074074074074074,0.5789473684210527,0.6470588235294118,110.0,102.0,8.0,7.0,6.0,1.0,41.0,30.0,11.0,type_IV
0.40830956308928384,0.4444444444444444,0.6153846153846154,0.6666666666666666,92.0,174.0,82.0,3.0,7.0,4.0,24.0,42.0,18.0,type_IV
0.42198462008621246,0.4444444444444444,0.6153846153846154,0.6666666666666666,92.0,155.0,63.0,3.0,3.0,0.0,24.0,34.0,10.0,type_IV
0.21660945499061166,0.25,0.4,0.5,413.0,204.0,209.0,11.0,6.0,5.0,77.0,41.0,36.0,type_IV
0.6373134111418034,0.4375,0.6086956521739131,1.0,382.0,55.0,327.0,18.0,4.0,14.0,137.0,18.0,119.0,type_IV
0.821517005521072,0.75,0.8571428571428571,0.9130434782608695,180.0,181.0,1.0,5.0,4.0,1.0,60.0,58.0,2.0,type_IV
0.5338736519083151,0.5161290322580645,0.6808510638297872,0.6956521739130435,267.0,171.0,96.0,16.0,8.0,8.0,56.0,46.0,10.0,type_IV
0.8889691618847361,0.7857142857142857,0.88,0.9565217391304348,420.0,186.0,234.0,15.0,4.0,11.0,123.0,55.0,68.0,type_IV
0.7329884606349895,0.7857142857142857,0.88,0.9166666666666666,398.0,284.0,114.0,13.0,7.0,6.0,118.0,75.0,43.0,type_IV
0.3161791353164808,0.6206896551724138,0.7659574468085106,0.8571428571428571,398.0,94.0,304.0,13.0,4.0,9.0,118.0,42.0,76.0,type_IV
0.4421129914480186,0.6206896551724138,0.7659574468085106,0.8571428571428571,398.0,131.0,267.0,13.0,4.0,9.0,118.0,45.0,73.0,type_IV
0.08141561046352667,0.3235294117647059,0.4888888888888889,0.5789473684210527,398.0,64.0,334.0,13.0,4.0,9.0,118.0,28.0,90.0,type_IV
0.41145204535500607,0.5116279069767442,0.676923076923077,0.6875,405.0,360.0,45.0,22.0,16.0,6.0,136.0,109.0,27.0,type_IV
0.7155692597867592,0.8333333333333334,0.9090909090909091,0.9090909090909091,411.0,180.0,231.0,23.0,7.0,16.0,193.0,91.0,102.0,type_IV
0.4881505163167038,0.5,0.6666666666666666,0.7916666666666666,411.0,140.0,271.0,23.0,6.0,17.0,193.0,59.0,134.0,type_IV
0.578032744786986,0.631578947368421,0.7741935483870968,0.8275862068965517,462.0,173.0,289.0,25.0,7.0,18.0,222.0,88.0,134.0,type_IV
0.4895147251714733,0.55,0.7096774193548387,0.7586206896551724,411.0,319.0,92.0,23.0,20.0,3.0,193.0,140.0,53.0,type_IV
0.3792407994031547,0.6571428571428571,0.7931034482758621,0.8846153846153846,252.0,281.0,29.0,13.0,13.0,0.0,85.0,101.0,16.0,type_IV
0.5255518930980844,0.6666666666666666,0.8,0.8333333333333334,252.0,185.0,67.0,13.0,8.0,5.0,85.0,61.0,24.0,type_IV
0.6114163326929513,0.7142857142857143,0.8333333333333334,0.9523809523809523,389.0,164.0,225.0,21.0,7.0,14.0,126.0,57.0,69.0,type_IV
0.5916962700550044,0.6896551724137931,0.8163265306122449,0.9090909090909091,427.0,157.0,270.0,23.0,6.0,17.0,145.0,55.0,90.0,type_IV
0.4124809438403621,0.5789473684210527,0.7333333333333333,0.7586206896551724,286.0,208.0,78.0,10.0,9.0,1.0,116.0,88.0,28.0,type_IV
0.45609217454471523,0.34146341463414637,0.509090909090909,0.5833333333333334,571.0,216.0,355.0,28.0,10.0,18.0,181.0,63.0,118.0,type_IV
0.5077778536475966,0.4411764705882353,0.6122448979591837,0.8333333333333334,571.0,125.0,446.0,28.0,6.0,22.0,181.0,43.0,138.0,type_IV
0.5035756671121006,0.4166666666666667,0.5882352941176471,0.75,571.0,139.0,432.0,28.0,6.0,22.0,181.0,46.0,135.0,type_IV
0.5221121053464958,0.32142857142857145,0.4864864864864865,0.6428571428571429,238.0,77.0,161.0,12.0,3.0,9.0,59.0,20.0,39.0,type_IV
0.8582245571662372,0.7307692307692307,0.8444444444444444,0.8636363636363636,187.0,157.0,30.0,8.0,5.0,3.0,53.0,45.0,8.0,type_IV
0.8692734847533456,0.782608695652174,0.8780487804878049,0.9,126.0,137.0,11.0,6.0,3.0,3.0,52.0,63.0,11.0,type_IV
0.3386261923539314,0.36666666666666664,0.5365853658536586,0.6111111111111112,165.0,112.0,53.0,11.0,6.0,5.0,43.0,38.0,5.0,type_IV
0.3058663208584617,0.39705882352941174,0.5684210526315789,0.6585365853658537,607.0,341.0,266.0,20.0,7.0,13.0,171.0,86.0,85.0,type_IV
0.46794678673975193,0.4418604651162791,0.6129032258064516,1.0,489.0,97.0,392.0,16.0,5.0,11.0,152.0,35.0,117.0,type_IV
0.6262830883288772,0.52,0.6842105263157895,0.7222222222222222,147.0,101.0,46.0,9.0,4.0,5.0,46.0,38.0,8.0,type_IV
0.6636724624323714,0.6415094339622641,0.7816091954022989,0.8717948717948718,485.0,281.0,204.0,13.0,7.0,6.0,166.0,100.0,66.0,type_IV
0.31651780705034105,0.6666666666666666,0.8,0.8695652173913043,202.0,147.0,55.0,8.0,6.0,2.0,57.0,41.0,16.0,type_IV
0.539843736068226,0.47619047619047616,0.6451612903225806,0.7692307692307693,144.0,76.0,68.0,8.0,6.0,2.0,38.0,19.0,19.0,type_IV
0.9338179422711799,0.875,0.9333333333333333,0.9545454545454546,168.0,146.0,22.0,7.0,4.0,3.0,44.0,42.0,2.0,type_IV
0.45021479533167474,0.3728813559322034,0.5432098765432098,0.6666666666666666,288.0,464.0,176.0,10.0,13.0,3.0,74.0,103.0,29.0,type_IV
0.797094943749665,0.6666666666666666,0.8,0.8125,288.0,269.0,19.0,10.0,9.0,1.0,74.0,63.0,11.0,type_IV
0.9053945705035028,0.8571428571428571,0.9230769230769231,0.96,189.0,143.0,46.0,7.0,4.0,3.0,56.0,51.0,5.0,type_IV
0.6905198389098807,0.5882352941176471,0.7407407407407407,0.8,245.0,143.0,102.0,7.0,5.0,2.0,61.0,44.0,17.0,type_IV
0.5602160157915742,0.5806451612903226,0.7346938775510204,0.9,245.0,109.0,136.0,7.0,3.0,4.0,61.0,29.0,32.0,type_IV
0.7085679135292452,0.7407407407407407,0.851063829787234,0.9523809523809523,144.0,182.0,38.0,4.0,8.0,4.0,36.0,48.0,12.0,type_IV
0.5885968988364894,0.6764705882352942,0.8070175438596491,0.8846153846153846,202.0,232.0,30.0,13.0,11.0,2.0,53.0,67.0,14.0,type_IV
0.9152295501641181,0.9583333333333334,0.9787234042553191,1.0,214.0,188.0,26.0,7.0,3.0,4.0,49.0,43.0,6.0,type_IV
0.30307754771805206,0.43478260869565216,0.6060606060606061,0.625,139.0,85.0,54.0,8.0,4.0,4.0,26.0,27.0,1.0,type_IV
0.47660142331989563,0.6176470588235294,0.7636363636363637,0.84,464.0,294.0,170.0,13.0,7.0,6.0,133.0,78.0,55.0,type_IV
0.30607173248743375,0.29411764705882354,0.45454545454545453,0.8333333333333334,644.0,76.0,568.0,17.0,3.0,14.0,190.0,21.0,169.0,type_IV
0.1856693425329169,0.2894736842105263,0.4489795918367347,0.7333333333333333,301.0,77.0,224.0,12.0,4.0,8.0,81.0,24.0,57.0,type_IV
0.12516777962821624,0.23529411764705882,0.38095238095238093,0.75,508.0,99.0,409.0,17.0,4.0,13.0,123.0,24.0,99.0,type_IV
