cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.7996664391935041,0.76,0.8636363636363636,0.9047619047619048,139.0,141.0,2.0,9.0,9.0,0.0,43.0,47.0,4.0,0
0.7941713785747921,0.7037037037037037,0.8260869565217391,0.9047619047619048,139.0,148.0,9.0,9.0,9.0,0.0,43.0,51.0,8.0,0
0.8323220680962394,0.7916666666666666,0.8837209302325582,0.9047619047619048,139.0,138.0,1.0,9.0,9.0,0.0,43.0,45.0,2.0,0
0.8069474026503065,0.72,0.8372093023255814,0.8571428571428571,139.0,137.0,2.0,9.0,9.0,0.0,43.0,45.0,2.0,0
0.9508152662247923,0.8846153846153846,0.9387755102040817,0.9583333333333334,207.0,205.0,2.0,8.0,8.0,0.0,60.0,57.0,3.0,0
0.9619106965519256,0.8846153846153846,0.9387755102040817,0.9583333333333334,207.0,207.0,0.0,8.0,8.0,0.0,60.0,57.0,3.0,0
0.9619106965519256,0.8846153846153846,0.9387755102040817,0.9583333333333334,207.0,201.0,6.0,8.0,8.0,0.0,60.0,57.0,3.0,0
0.9389631952398294,0.8478260869565217,0.9176470588235294,0.9285714285714286,379.0,377.0,2.0,14.0,14.0,0.0,107.0,105.0,2.0,0
0.9358302388641342,0.8666666666666667,0.9285714285714286,0.9285714285714286,379.0,363.0,16.0,14.0,14.0,0.0,107.0,103.0,4.0,0
0.9262882416269157,0.9393939393939394,0.96875,0.96875,363.0,371.0,8.0,12.0,12.0,0.0,87.0,87.0,0.0,0
0.8449183388185801,0.9393939393939394,0.96875,0.96875,363.0,359.0,4.0,12.0,12.0,0.0,87.0,87.0,0.0,0
0.4155274232429685,0.76,0.8636363636363636,0.8636363636363636,169.0,203.0,34.0,8.0,8.0,0.0,47.0,47.0,0.0,0
0.6968250220784481,0.8333333333333334,0.9090909090909091,0.9090909090909091,169.0,191.0,22.0,8.0,8.0,0.0,47.0,47.0,0.0,0
0.5118920804028384,0.76,0.8636363636363636,0.8636363636363636,169.0,225.0,56.0,8.0,8.0,0.0,47.0,47.0,0.0,0
0.9529685725395103,0.8387096774193549,0.9122807017543859,0.9285714285714286,223.0,224.0,1.0,11.0,11.0,0.0,68.0,68.0,0.0,0
0.9870274554133724,1.0,1.0,1.0,265.0,272.0,7.0,7.0,7.0,0.0,57.0,61.0,4.0,0
0.9563797541056861,0.7391304347826086,0.85,0.85,601.0,603.0,2.0,14.0,14.0,0.0,132.0,132.0,0.0,0
0.9629051866249757,0.7391304347826086,0.85,0.85,601.0,623.0,22.0,14.0,14.0,0.0,132.0,132.0,0.0,0
0.710699065029834,0.7924528301886793,0.8842105263157894,0.8936170212765957,611.0,589.0,22.0,24.0,24.0,0.0,171.0,171.0,0.0,0
0.6241709226298892,0.8076923076923077,0.8936170212765957,0.9130434782608695,611.0,608.0,3.0,24.0,24.0,0.0,171.0,171.0,0.0,0
0.5291980067875428,0.7924528301886793,0.8842105263157894,0.8936170212765957,611.0,637.0,26.0,24.0,24.0,0.0,171.0,171.0,0.0,0
0.8785108779345244,0.696969696969697,0.8214285714285714,0.8518518518518519,247.0,252.0,5.0,7.0,7.0,0.0,91.0,89.0,2.0,0
0.8624829274412179,0.6388888888888888,0.7796610169491526,0.8518518518518519,247.0,249.0,2.0,7.0,7.0,0.0,91.0,89.0,2.0,0
0.8358778842898672,0.875,0.9333333333333333,0.9333333333333333,115.0,122.0,7.0,5.0,5.0,0.0,24.0,24.0,0.0,0
0.6394624279263623,0.7058823529411765,0.8275862068965517,0.8571428571428571,115.0,125.0,10.0,5.0,5.0,0.0,24.0,22.0,2.0,0
0.9849614826959544,0.9318181818181818,0.9647058823529412,0.9761904761904762,1038.0,1017.0,21.0,21.0,21.0,0.0,296.0,288.0,8.0,0
0.9719222737221572,0.8571428571428571,0.9230769230769231,0.9333333333333333,495.0,500.0,5.0,16.0,15.0,1.0,243.0,242.0,1.0,0
0.8867711362052819,0.8235294117647058,0.9032258064516129,0.9333333333333333,103.0,95.0,8.0,5.0,5.0,0.0,31.0,30.0,1.0,0
0.7731372235736015,0.6,0.75,0.9375,103.0,133.0,30.0,5.0,5.0,0.0,31.0,44.0,13.0,0
0.8962867286651616,0.8333333333333334,0.9090909090909091,0.9375,103.0,103.0,0.0,5.0,5.0,0.0,31.0,32.0,1.0,0
0.5892645614620425,0.7714285714285715,0.8709677419354839,0.8709677419354839,816.0,830.0,14.0,28.0,28.0,0.0,196.0,194.0,2.0,0
0.5209021801484411,0.8115942028985508,0.896,0.9032258064516129,816.0,870.0,54.0,28.0,28.0,0.0,196.0,196.0,0.0,0
0.4368763527651803,0.7222222222222222,0.8387096774193549,0.8387096774193549,816.0,829.0,13.0,28.0,28.0,0.0,196.0,194.0,2.0,0
0.9568108046368502,0.9418604651162791,0.9700598802395209,0.9759036144578314,601.0,574.0,27.0,17.0,16.0,1.0,184.0,181.0,3.0,0
0.8481328497906797,0.8269230769230769,0.9052631578947369,0.9148936170212766,543.0,567.0,24.0,16.0,16.0,0.0,127.0,127.0,0.0,0
0.6984001258399264,0.90625,0.9508196721311475,0.9666666666666667,244.0,202.0,42.0,12.0,11.0,1.0,81.0,79.0,2.0,0
0.8700684705466496,0.6666666666666666,0.8,0.8461538461538461,314.0,303.0,11.0,10.0,10.0,0.0,74.0,69.0,5.0,0
0.9286620174982165,0.8620689655172413,0.9259259259259259,0.9615384615384616,336.0,288.0,48.0,17.0,16.0,1.0,129.0,121.0,8.0,0
0.7001315667559567,0.8181818181818182,0.9,0.9,157.0,147.0,10.0,6.0,6.0,0.0,32.0,31.0,1.0,0
0.4574882804869374,0.7391304347826086,0.85,0.85,157.0,171.0,14.0,6.0,6.0,0.0,32.0,31.0,1.0,0
0.6701334003699188,0.6666666666666666,0.8,0.8235294117647058,89.0,107.0,18.0,6.0,6.0,0.0,30.0,29.0,1.0,0
0.4236456509244479,0.6666666666666666,0.8,0.8235294117647058,89.0,101.0,12.0,6.0,6.0,0.0,30.0,29.0,1.0,0
0.9811102747871295,1.0,1.0,1.0,148.0,148.0,0.0,6.0,6.0,0.0,60.0,60.0,0.0,0
0.9107019807235207,0.8043478260869565,0.891566265060241,0.925,383.0,420.0,37.0,14.0,14.0,0.0,98.0,105.0,7.0,0
0.7649106336674869,0.6875,0.8148148148148148,0.825,383.0,410.0,27.0,14.0,14.0,0.0,98.0,99.0,1.0,0
0.7553931042601757,0.6875,0.8148148148148148,0.825,383.0,395.0,12.0,14.0,14.0,0.0,98.0,99.0,1.0,0
0.9341912020491459,0.9130434782608695,0.9545454545454546,1.0,194.0,196.0,2.0,12.0,12.0,0.0,67.0,70.0,3.0,0
0.9927578240460025,0.9333333333333333,0.9655172413793104,0.9655172413793104,306.0,299.0,7.0,18.0,18.0,0.0,89.0,89.0,0.0,0
0.6131261391108312,0.6785714285714286,0.8085106382978723,0.8260869565217391,167.0,143.0,24.0,8.0,8.0,0.0,45.0,46.0,1.0,0
0.7378819008443832,0.7777777777777778,0.875,0.875,167.0,139.0,28.0,8.0,8.0,0.0,45.0,45.0,0.0,0
0.625879927557401,0.6785714285714286,0.8085106382978723,0.8260869565217391,167.0,143.0,24.0,8.0,8.0,0.0,45.0,46.0,1.0,0
0.2247258106978866,0.5555555555555556,0.7142857142857143,0.7407407407407407,247.0,284.0,37.0,14.0,14.0,0.0,66.0,66.0,0.0,0
0.3696130323836556,0.8947368421052632,0.9444444444444444,0.9444444444444444,87.0,88.0,1.0,5.0,5.0,0.0,31.0,31.0,0.0,0
0.26614205860670936,0.6363636363636364,0.7777777777777778,0.7777777777777778,87.0,96.0,9.0,5.0,5.0,0.0,31.0,30.0,1.0,0
0.7251346052746546,0.85,0.918918918918919,0.9444444444444444,99.0,108.0,9.0,6.0,6.0,0.0,29.0,30.0,1.0,0
0.9438885908172695,0.8571428571428571,0.9230769230769231,0.9230769230769231,476.0,477.0,1.0,10.0,10.0,0.0,95.0,95.0,0.0,0
0.8808196921614239,0.9047619047619048,0.95,1.0,104.0,164.0,60.0,7.0,9.0,2.0,41.0,49.0,8.0,0
0.9414260672353215,0.8666666666666667,0.9285714285714286,0.9285714285714286,565.0,636.0,71.0,20.0,20.0,0.0,159.0,159.0,0.0,0
0.9630404624470126,0.85,0.918918918918919,0.9444444444444444,103.0,129.0,26.0,5.0,5.0,0.0,36.0,45.0,9.0,0
0.9858556645539274,0.8823529411764706,0.9375,0.967741935483871,571.0,666.0,95.0,28.0,33.0,5.0,181.0,215.0,34.0,0
0.9148164045944868,0.9142857142857143,0.9552238805970149,0.9696969696969697,350.0,368.0,18.0,12.0,12.0,0.0,101.0,100.0,1.0,0
0.9359299157767296,0.8387096774193549,0.9122807017543859,0.9285714285714286,376.0,403.0,27.0,18.0,18.0,0.0,101.0,92.0,9.0,0
0.8924479862228294,0.9583333333333334,0.9787234042553191,1.0,120.0,110.0,10.0,6.0,6.0,0.0,45.0,41.0,4.0,0
0.17980504647008844,0.6551724137931034,0.7916666666666666,0.7916666666666666,120.0,118.0,2.0,6.0,6.0,0.0,45.0,43.0,2.0,0
0.9898103706441208,1.0,1.0,1.0,421.0,423.0,2.0,21.0,23.0,2.0,127.0,133.0,6.0,0
0.8205257627298389,0.7407407407407407,0.851063829787234,0.9090909090909091,117.0,122.0,5.0,7.0,7.0,0.0,38.0,41.0,3.0,0
0.9231290670070175,0.92,0.9583333333333334,0.9583333333333334,176.0,173.0,3.0,7.0,7.0,0.0,39.0,41.0,2.0,0
0.9144341494791008,0.85,0.918918918918919,0.9444444444444444,189.0,182.0,7.0,5.0,5.0,0.0,36.0,36.0,0.0,0
0.981853869308232,0.9772727272727273,0.9885057471264368,1.0,586.0,586.0,0.0,32.0,32.0,0.0,212.0,212.0,0.0,0
0.8607769487798712,0.7419354838709677,0.8518518518518519,0.8518518518518519,330.0,398.0,68.0,9.0,9.0,0.0,98.0,98.0,0.0,0
0.9653032452064326,0.9333333333333333,0.9655172413793104,1.0,211.0,225.0,14.0,6.0,6.0,0.0,67.0,71.0,4.0,0
0.91757102547065,0.8,0.8888888888888888,0.9230769230769231,211.0,187.0,24.0,6.0,5.0,1.0,67.0,61.0,6.0,0
0.8467496073303996,0.8823529411764706,0.9375,0.9375,100.0,92.0,8.0,5.0,5.0,0.0,23.0,23.0,0.0,0
0.4761388850680748,0.6097560975609756,0.7575757575757576,0.7575757575757576,411.0,419.0,8.0,23.0,23.0,0.0,193.0,193.0,0.0,0
0.8586661295164946,0.9361702127659575,0.967032967032967,0.9777777777777777,611.0,634.0,23.0,18.0,21.0,3.0,174.0,183.0,9.0,0
0.8754618065420748,0.6875,0.8148148148148148,0.8461538461538461,126.0,124.0,2.0,5.0,5.0,0.0,25.0,25.0,0.0,0
0.9076111019092536,0.875,0.9333333333333333,0.9333333333333333,223.0,223.0,0.0,14.0,14.0,0.0,68.0,68.0,0.0,0
0.9736587590943645,0.9459459459459459,0.9722222222222222,0.9722222222222222,414.0,403.0,11.0,13.0,13.0,0.0,108.0,108.0,0.0,0
0.9805462631295395,0.9459459459459459,0.9722222222222222,1.0,377.0,402.0,25.0,18.0,18.0,0.0,87.0,94.0,7.0,0
0.9741739327467757,1.0,1.0,1.0,526.0,497.0,29.0,15.0,15.0,0.0,190.0,190.0,0.0,0
0.758578610680429,0.8275862068965517,0.9056603773584906,0.9230769230769231,258.0,261.0,3.0,10.0,11.0,1.0,54.0,57.0,3.0,0
1.0000000000000002,1.0,1.0,1.0,264.0,264.0,0.0,13.0,13.0,0.0,93.0,93.0,0.0,0
0.957788587543636,0.9583333333333334,0.9787234042553191,1.0,168.0,174.0,6.0,7.0,7.0,0.0,44.0,47.0,3.0,0
0.23384727802950525,0.7931034482758621,0.8846153846153846,0.92,223.0,268.0,45.0,6.0,7.0,1.0,72.0,77.0,5.0,0
0.9783575650198202,0.8857142857142857,0.9393939393939394,0.9393939393939394,413.0,422.0,9.0,11.0,11.0,0.0,77.0,77.0,0.0,0
0.9843463067074466,0.9487179487179487,0.9736842105263158,0.9736842105263158,715.0,715.0,0.0,14.0,14.0,0.0,114.0,114.0,0.0,0
0.9520903425886788,0.9230769230769231,0.96,0.96,265.0,265.0,0.0,12.0,12.0,0.0,64.0,64.0,0.0,0
0.2680883419715267,0.7631578947368421,0.8656716417910447,0.8787878787878788,388.0,405.0,17.0,18.0,18.0,0.0,127.0,125.0,2.0,0
0.7871014848272184,0.8857142857142857,0.9393939393939394,0.9393939393939394,388.0,372.0,16.0,18.0,18.0,0.0,127.0,125.0,2.0,0
0.9644760987269408,0.9047619047619048,0.95,0.95,214.0,212.0,2.0,8.0,8.0,0.0,52.0,52.0,0.0,0
0.9701417781317097,0.9130434782608695,0.9545454545454546,0.9545454545454546,115.0,124.0,9.0,5.0,5.0,0.0,34.0,34.0,0.0,0
0.9386940160954373,0.9333333333333333,0.9655172413793104,1.0,91.0,101.0,10.0,6.0,6.0,0.0,28.0,31.0,3.0,0
0.8532969834402379,0.8421052631578947,0.9142857142857143,0.9696969696969697,350.0,422.0,72.0,12.0,15.0,3.0,101.0,129.0,28.0,0
0.8367539194473987,0.7837837837837838,0.8787878787878788,0.8787878787878788,350.0,326.0,24.0,12.0,11.0,1.0,101.0,97.0,4.0,0
0.7659041144215568,0.8627450980392157,0.9263157894736842,0.9361702127659575,543.0,542.0,1.0,20.0,20.0,0.0,166.0,160.0,6.0,0
0.41503121772103047,0.8,0.8888888888888888,0.8888888888888888,86.0,76.0,10.0,5.0,5.0,0.0,29.0,27.0,2.0,0
0.7384568372231791,0.7777777777777778,0.875,0.9032258064516129,285.0,278.0,7.0,12.0,13.0,1.0,106.0,114.0,8.0,0
0.9879602234917135,0.9375,0.967741935483871,0.967741935483871,285.0,282.0,3.0,12.0,12.0,0.0,106.0,105.0,1.0,0
0.6557923129085679,0.6956521739130435,0.8205128205128205,0.8888888888888888,123.0,149.0,26.0,6.0,6.0,0.0,34.0,38.0,4.0,0
0.9895228341611246,0.9272727272727272,0.9622641509433962,0.9622641509433962,651.0,651.0,0.0,22.0,22.0,0.0,147.0,147.0,0.0,0
0.8178270948270332,0.8108108108108109,0.8955223880597015,0.9090909090909091,302.0,325.0,23.0,14.0,16.0,2.0,76.0,76.0,0.0,0
0.9483742616404659,0.8918918918918919,0.9428571428571428,0.9428571428571428,486.0,449.0,37.0,11.0,11.0,0.0,111.0,106.0,5.0,0
0.9941473418417917,0.9615384615384616,0.9803921568627451,1.0,288.0,281.0,7.0,9.0,9.0,0.0,69.0,67.0,2.0,0
0.9613550431402001,0.95,0.9743589743589743,1.0,114.0,112.0,2.0,4.0,4.0,0.0,43.0,43.0,0.0,0
0.9154864595136606,0.9047619047619048,0.95,0.95,114.0,117.0,3.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.9669287047377404,0.9047619047619048,0.95,0.95,114.0,113.0,1.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.9776786644045128,0.9230769230769231,0.96,0.96,189.0,195.0,6.0,8.0,8.0,0.0,53.0,53.0,0.0,0
0.6345624234150109,0.7647058823529411,0.8666666666666667,0.8666666666666667,232.0,203.0,29.0,12.0,12.0,0.0,61.0,61.0,0.0,0
0.42880475272036567,0.6774193548387096,0.8076923076923077,0.8076923076923077,258.0,254.0,4.0,10.0,10.0,0.0,54.0,54.0,0.0,0
0.9863802232859904,0.9459459459459459,0.9722222222222222,1.0,377.0,400.0,23.0,18.0,19.0,1.0,87.0,91.0,4.0,0
0.6783453645918349,0.7948717948717948,0.8857142857142857,0.8857142857142857,346.0,345.0,1.0,8.0,8.0,0.0,103.0,103.0,0.0,0
0.928753723945996,0.8333333333333334,0.9090909090909091,0.9090909090909091,182.0,182.0,0.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.9791091289683042,0.9459459459459459,0.9722222222222222,0.9722222222222222,306.0,294.0,12.0,10.0,11.0,1.0,87.0,87.0,0.0,0
0.9863251279423338,0.9655172413793104,0.9824561403508771,1.0,290.0,307.0,17.0,8.0,9.0,1.0,81.0,86.0,5.0,0
0.876503276100374,0.8,0.8888888888888888,0.8888888888888888,204.0,206.0,2.0,6.0,6.0,0.0,25.0,25.0,0.0,0
0.9113732754881491,0.85,0.918918918918919,0.9444444444444444,189.0,185.0,4.0,5.0,5.0,0.0,36.0,36.0,0.0,0
0.9594577964711678,0.8333333333333334,0.9090909090909091,0.9523809523809523,179.0,176.0,3.0,7.0,7.0,0.0,57.0,58.0,1.0,0
0.987325875354439,0.9166666666666666,0.9565217391304348,0.9565217391304348,193.0,193.0,0.0,10.0,10.0,0.0,44.0,44.0,0.0,0
0.8848025154765794,0.7857142857142857,0.88,0.9565217391304348,193.0,219.0,26.0,10.0,10.0,0.0,44.0,54.0,10.0,0
0.9644179998755751,0.875,0.9333333333333333,0.9545454545454546,193.0,196.0,3.0,10.0,10.0,0.0,44.0,44.0,0.0,0
0.87799293249362,0.76,0.8636363636363636,0.8636363636363636,244.0,242.0,2.0,7.0,7.0,0.0,58.0,58.0,0.0,0
0.9488454489367705,0.9047619047619048,0.95,0.95,97.0,93.0,4.0,6.0,6.0,0.0,36.0,35.0,1.0,0
0.9519932839466523,0.9,0.9473684210526315,0.9473684210526315,125.0,126.0,1.0,6.0,6.0,0.0,30.0,30.0,0.0,0
0.9615990045701954,0.8095238095238095,0.8947368421052632,0.8947368421052632,125.0,133.0,8.0,6.0,6.0,0.0,30.0,30.0,0.0,0
0.24408602389122916,0.6111111111111112,0.7586206896551724,0.7586206896551724,238.0,390.0,152.0,13.0,18.0,5.0,65.0,65.0,0.0,0
0.9408893885384433,0.8888888888888888,0.9411764705882353,1.0,143.0,160.0,17.0,7.0,7.0,0.0,55.0,64.0,9.0,0
0.8069419602066156,0.8571428571428571,0.9230769230769231,0.9375,259.0,262.0,3.0,12.0,12.0,0.0,86.0,86.0,0.0,0
0.8695566483999768,0.8620689655172413,0.9259259259259259,0.9615384615384616,252.0,287.0,35.0,13.0,15.0,2.0,85.0,91.0,6.0,0
0.7583410632085132,0.8571428571428571,0.9230769230769231,0.9230769230769231,283.0,283.0,0.0,10.0,10.0,0.0,76.0,76.0,0.0,0
0.8067800767098001,0.8260869565217391,0.9047619047619048,0.9047619047619048,164.0,154.0,10.0,7.0,7.0,0.0,43.0,43.0,0.0,0
0.3702692885737746,0.68,0.8095238095238095,0.8095238095238095,164.0,194.0,30.0,7.0,7.0,0.0,43.0,43.0,0.0,0
0.9832075803424883,1.0,1.0,1.0,300.0,293.0,7.0,14.0,14.0,0.0,74.0,76.0,2.0,0
0.8944152106854978,0.8918918918918919,0.9428571428571428,0.9428571428571428,300.0,300.0,0.0,14.0,14.0,0.0,74.0,76.0,2.0,0
0.9781643233691144,0.9090909090909091,0.9523809523809523,0.967741935483871,416.0,420.0,4.0,10.0,10.0,0.0,85.0,86.0,1.0,0
0.3935273483543948,0.6774193548387096,0.8076923076923077,0.8076923076923077,197.0,233.0,36.0,5.0,5.0,0.0,49.0,49.0,0.0,0
0.9610583429715938,0.9230769230769231,0.96,0.96,254.0,249.0,5.0,7.0,7.0,0.0,48.0,48.0,0.0,0
0.9046386213962029,0.8,0.8888888888888888,0.9142857142857143,357.0,355.0,2.0,9.0,9.0,0.0,84.0,79.0,5.0,0
0.7173741302236987,0.8048780487804879,0.8918918918918919,0.8918918918918919,357.0,398.0,41.0,9.0,9.0,0.0,84.0,84.0,0.0,0
0.630993797165228,0.6551724137931034,0.7916666666666666,0.8260869565217391,148.0,183.0,35.0,8.0,8.0,0.0,54.0,49.0,5.0,0
0.42204906384970925,0.5,0.6666666666666666,0.6666666666666666,414.0,527.0,113.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.8815696921898037,0.8666666666666667,0.9285714285714286,0.9285714285714286,227.0,213.0,14.0,8.0,8.0,0.0,63.0,66.0,3.0,0
0.9778671289395038,0.9259259259259259,0.9615384615384616,1.0,214.0,240.0,26.0,8.0,8.0,0.0,60.0,64.0,4.0,0
0.9922314953116224,0.9130434782608695,0.9545454545454546,0.9545454545454546,619.0,626.0,7.0,20.0,20.0,0.0,136.0,136.0,0.0,0
0.9921853117504852,1.0,1.0,1.0,331.0,331.0,0.0,14.0,14.0,0.0,84.0,84.0,0.0,0
0.8943559550435808,0.9166666666666666,0.9565217391304348,0.9565217391304348,569.0,571.0,2.0,18.0,18.0,0.0,122.0,122.0,0.0,0
0.5769600848341151,0.7435897435897436,0.8529411764705882,0.8787878787878788,411.0,522.0,111.0,23.0,22.0,1.0,193.0,181.0,12.0,0
0.9861577252606891,0.9285714285714286,0.9629629629629629,0.9629629629629629,331.0,330.0,1.0,11.0,11.0,0.0,99.0,99.0,0.0,0
0.94028071283067,0.7368421052631579,0.8484848484848485,0.875,151.0,131.0,20.0,5.0,4.0,1.0,38.0,33.0,5.0,0
0.8804409407846621,0.8695652173913043,0.9302325581395349,0.9302325581395349,436.0,436.0,0.0,18.0,18.0,0.0,100.0,100.0,0.0,0
0.9409213627729767,0.8809523809523809,0.9367088607594937,0.9487179487179487,327.0,328.0,1.0,8.0,8.0,0.0,68.0,70.0,2.0,0
0.9620819420622042,0.8666666666666667,0.9285714285714286,0.9512195121951219,450.0,463.0,13.0,16.0,19.0,3.0,155.0,163.0,8.0,0
0.9869546155882384,0.9142857142857143,0.9552238805970149,0.9696969696969697,392.0,377.0,15.0,19.0,19.0,0.0,121.0,120.0,1.0,0
0.7916138305641298,0.7,0.8235294117647058,0.8235294117647058,392.0,399.0,7.0,19.0,19.0,0.0,121.0,122.0,1.0,0
0.9627500871068548,0.9333333333333333,0.9655172413793104,0.9824561403508771,715.0,763.0,48.0,23.0,23.0,0.0,168.0,171.0,3.0,0
0.8982800157574551,0.8,0.8888888888888888,0.9090909090909091,182.0,170.0,12.0,7.0,7.0,0.0,41.0,39.0,2.0,0
0.9698137321186051,0.9393939393939394,0.96875,0.96875,259.0,258.0,1.0,17.0,17.0,0.0,86.0,88.0,2.0,0
0.40601312680900287,0.7777777777777778,0.875,0.875,114.0,117.0,3.0,5.0,5.0,0.0,24.0,24.0,0.0,0
0.6420304274962741,0.7777777777777778,0.875,0.875,114.0,124.0,10.0,5.0,5.0,0.0,24.0,24.0,0.0,0
1.0000000000000002,1.0,1.0,1.0,184.0,184.0,0.0,10.0,10.0,0.0,47.0,47.0,0.0,0
0.5495722383767719,0.7931034482758621,0.8846153846153846,0.8846153846153846,398.0,318.0,80.0,13.0,13.0,0.0,118.0,117.0,1.0,0
0.8774307643814377,0.8378378378378378,0.9117647058823529,0.9393939393939394,429.0,499.0,70.0,11.0,12.0,1.0,111.0,124.0,13.0,0
0.9284093978764929,0.896551724137931,0.9454545454545454,0.9629629629629629,189.0,186.0,3.0,7.0,7.0,0.0,56.0,56.0,0.0,0
0.9460575868423338,0.8947368421052632,0.9444444444444444,1.0,92.0,86.0,6.0,6.0,6.0,0.0,32.0,30.0,2.0,0
0.9831324903418744,0.9736842105263158,0.9866666666666667,1.0,437.0,443.0,6.0,19.0,19.0,0.0,95.0,98.0,3.0,0
0.893510556174818,0.8181818181818182,0.9,0.9,169.0,173.0,4.0,8.0,8.0,0.0,40.0,40.0,0.0,0
0.995524379763414,0.9444444444444444,0.9714285714285714,0.9714285714285714,595.0,593.0,2.0,13.0,13.0,0.0,138.0,138.0,0.0,0
0.9412589328817256,0.8,0.8888888888888888,0.8888888888888888,218.0,213.0,5.0,7.0,7.0,0.0,62.0,61.0,1.0,0
0.9729382431098215,1.0,1.0,1.0,842.0,817.0,25.0,25.0,25.0,0.0,187.0,175.0,12.0,0
0.8712890789697818,0.8,0.8888888888888888,0.8888888888888888,268.0,268.0,0.0,12.0,12.0,0.0,56.0,56.0,0.0,0
0.8743440808464906,0.9259259259259259,0.9615384615384616,0.9615384615384616,202.0,195.0,7.0,13.0,13.0,0.0,53.0,53.0,0.0,0
0.9628367444813158,1.0,1.0,1.0,202.0,202.0,0.0,13.0,13.0,0.0,53.0,53.0,0.0,0
0.8690371201588836,0.8823529411764706,0.9375,0.9375,325.0,331.0,6.0,10.0,11.0,1.0,82.0,82.0,0.0,0
0.9624709552719742,0.8333333333333334,0.9090909090909091,0.9523809523809523,226.0,203.0,23.0,7.0,7.0,0.0,57.0,53.0,4.0,0
0.9794669046109146,0.8775510204081632,0.9347826086956522,0.9347826086956522,663.0,659.0,4.0,17.0,17.0,0.0,132.0,132.0,0.0,0
0.8283534759788476,0.7083333333333334,0.8292682926829268,0.85,202.0,187.0,15.0,7.0,7.0,0.0,52.0,51.0,1.0,0
0.6787331785636204,0.7,0.8235294117647058,0.8235294117647058,124.0,117.0,7.0,7.0,7.0,0.0,37.0,34.0,3.0,0
0.7120709870129783,0.7368421052631579,0.8484848484848485,0.875,124.0,110.0,14.0,7.0,6.0,1.0,37.0,34.0,3.0,0
0.9893149960531152,0.9047619047619048,0.95,0.95,195.0,194.0,1.0,7.0,7.0,0.0,48.0,48.0,0.0,0
0.9663294075911045,0.9166666666666666,0.9565217391304348,1.0,186.0,205.0,19.0,7.0,8.0,1.0,50.0,55.0,5.0,0
0.9004595374860754,0.8333333333333334,0.9090909090909091,0.9090909090909091,186.0,190.0,4.0,7.0,7.0,0.0,50.0,50.0,0.0,0
0.7718298717750481,0.78125,0.8771929824561403,0.8928571428571429,162.0,192.0,30.0,8.0,9.0,1.0,60.0,63.0,3.0,0
0.9183267148093399,0.8,0.8888888888888888,1.0,112.0,125.0,13.0,5.0,5.0,0.0,19.0,22.0,3.0,0
0.8319853259261406,0.7272727272727273,0.8421052631578947,0.8888888888888888,196.0,184.0,12.0,8.0,7.0,1.0,60.0,52.0,8.0,0
0.9408977654567465,0.8125,0.896551724137931,0.896551724137931,218.0,218.0,0.0,12.0,12.0,0.0,63.0,62.0,1.0,0
0.9917894255578011,0.8947368421052632,0.9444444444444444,0.9444444444444444,250.0,251.0,1.0,11.0,11.0,0.0,63.0,63.0,0.0,0
0.961761746945517,0.8695652173913043,0.9302325581395349,0.9523809523809523,155.0,147.0,8.0,6.0,6.0,0.0,46.0,45.0,1.0,0
0.7386861098111932,0.6190476190476191,0.7647058823529411,0.7647058823529411,139.0,141.0,2.0,6.0,6.0,0.0,31.0,31.0,0.0,0
0.9500584274087761,0.8378378378378378,0.9117647058823529,0.9117647058823529,338.0,322.0,16.0,10.0,10.0,0.0,83.0,83.0,0.0,0
0.8843071093046178,0.8055555555555556,0.8923076923076924,0.90625,320.0,302.0,18.0,12.0,12.0,0.0,117.0,118.0,1.0,0
0.7754879125310113,0.6857142857142857,0.8135593220338984,0.8275862068965517,208.0,239.0,31.0,8.0,9.0,1.0,66.0,69.0,3.0,0
0.9510339083228669,0.875,0.9333333333333333,0.9333333333333333,242.0,260.0,18.0,7.0,7.0,0.0,79.0,79.0,0.0,0
0.8677475793836762,0.7297297297297297,0.84375,0.9,242.0,307.0,65.0,7.0,7.0,0.0,79.0,106.0,27.0,0
0.9423297695913447,0.8,0.8888888888888888,0.8888888888888888,414.0,419.0,5.0,13.0,13.0,0.0,108.0,109.0,1.0,0
0.9636438150910781,0.9459459459459459,0.9722222222222222,0.9722222222222222,414.0,424.0,10.0,13.0,13.0,0.0,108.0,114.0,6.0,0
0.9586766995740814,0.8695652173913043,0.9302325581395349,0.9302325581395349,625.0,628.0,3.0,21.0,21.0,0.0,173.0,172.0,1.0,0
0.9755844904119317,0.9565217391304348,0.9777777777777777,1.0,151.0,156.0,5.0,8.0,9.0,1.0,56.0,58.0,2.0,0
0.9701519040532786,0.9090909090909091,0.9523809523809523,0.9523809523809523,164.0,152.0,12.0,7.0,7.0,0.0,43.0,43.0,0.0,0
0.9450148861493389,0.9444444444444444,0.9714285714285714,1.0,523.0,660.0,137.0,13.0,16.0,3.0,115.0,141.0,26.0,0
