cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.9536750296951368,0.8936170212765957,0.9438202247191011,0.9545454545454546,495.0,496.0,1.0,16.0,15.0,1.0,243.0,237.0,6.0,0
0.9757953310311744,0.875,0.9333333333333333,0.9333333333333333,495.0,493.0,2.0,16.0,15.0,1.0,243.0,237.0,6.0,0
0.9170550698069992,0.8823529411764706,0.9375,0.967741935483871,224.0,246.0,22.0,8.0,10.0,2.0,63.0,65.0,2.0,0
0.9254294996215137,0.8333333333333334,0.9090909090909091,0.9375,103.0,107.0,4.0,5.0,5.0,0.0,31.0,31.0,0.0,0
0.7456006864160756,0.8148148148148148,0.8979591836734694,0.9166666666666666,143.0,166.0,23.0,7.0,7.0,0.0,55.0,68.0,13.0,0
0.8019334565479501,0.8666666666666667,0.9285714285714286,0.9285714285714286,210.0,201.0,9.0,9.0,10.0,1.0,62.0,51.0,11.0,0
0.8018955660171512,0.88,0.9361702127659575,0.9565217391304348,143.0,152.0,9.0,7.0,7.0,0.0,55.0,59.0,4.0,0
0.8395404260517293,0.92,0.9583333333333334,0.9583333333333334,143.0,144.0,1.0,7.0,8.0,1.0,55.0,55.0,0.0,0
0.8018955660171512,0.88,0.9361702127659575,0.9565217391304348,143.0,152.0,9.0,7.0,7.0,0.0,55.0,59.0,4.0,0
0.5460529941783215,0.8382352941176471,0.912,0.9193548387096774,816.0,854.0,38.0,28.0,28.0,0.0,196.0,196.0,0.0,0
0.9078429527195576,0.6868686868686869,0.8143712574850299,0.8192771084337349,601.0,612.0,11.0,17.0,16.0,1.0,184.0,181.0,3.0,0
0.8606874457431342,0.8269230769230769,0.9052631578947369,0.9148936170212766,543.0,649.0,106.0,16.0,16.0,0.0,127.0,127.0,0.0,0
0.8696566208187883,0.8269230769230769,0.9052631578947369,0.9148936170212766,543.0,619.0,76.0,16.0,16.0,0.0,127.0,127.0,0.0,0
0.9822125504914535,0.9354838709677419,0.9666666666666667,1.0,244.0,239.0,5.0,12.0,11.0,1.0,81.0,81.0,0.0,0
0.93136191866111,0.7777777777777778,0.875,0.875,272.0,279.0,7.0,8.0,8.0,0.0,66.0,66.0,0.0,0
0.8504870401584048,0.7407407407407407,0.851063829787234,0.8695652173913043,272.0,271.0,1.0,8.0,8.0,0.0,66.0,65.0,1.0,0
0.8643833928128618,0.8076923076923077,0.8936170212765957,0.9130434782608695,272.0,273.0,1.0,8.0,8.0,0.0,66.0,65.0,1.0,0
0.8512522925315742,0.7407407407407407,0.851063829787234,0.8695652173913043,272.0,266.0,6.0,8.0,8.0,0.0,66.0,65.0,1.0,0
0.7743642287586602,0.7777777777777778,0.875,0.9032258064516129,429.0,406.0,23.0,11.0,10.0,1.0,111.0,101.0,10.0,0
0.8661905671186313,0.6176470588235294,0.7636363636363637,0.8076923076923077,314.0,301.0,13.0,10.0,10.0,0.0,74.0,69.0,5.0,0
0.8247402548385758,0.6176470588235294,0.7636363636363637,0.8076923076923077,314.0,323.0,9.0,10.0,10.0,0.0,74.0,69.0,5.0,0
0.9638064237603496,0.8928571428571429,0.9433962264150944,0.9615384615384616,336.0,291.0,45.0,17.0,16.0,1.0,129.0,121.0,8.0,0
0.9100222576164186,0.8620689655172413,0.9259259259259259,0.9615384615384616,336.0,291.0,45.0,17.0,16.0,1.0,129.0,121.0,8.0,0
0.4893713304768126,0.7391304347826086,0.85,0.85,157.0,156.0,1.0,6.0,6.0,0.0,32.0,31.0,1.0,0
0.7902232408567569,0.7619047619047619,0.8648648648648649,0.9411764705882353,106.0,97.0,9.0,5.0,5.0,0.0,30.0,27.0,3.0,0
0.5077632186268575,0.6666666666666666,0.8,0.8235294117647058,89.0,92.0,3.0,6.0,6.0,0.0,30.0,29.0,1.0,0
0.9064700028816717,0.8043478260869565,0.891566265060241,0.925,383.0,430.0,47.0,14.0,14.0,0.0,98.0,105.0,7.0,0
0.8984690573673845,0.8043478260869565,0.891566265060241,0.925,383.0,419.0,36.0,14.0,14.0,0.0,98.0,105.0,7.0,0
0.7378453222136958,0.723404255319149,0.8395061728395061,0.85,383.0,407.0,24.0,14.0,14.0,0.0,98.0,99.0,1.0,0
0.8825682892394179,0.7608695652173914,0.8641975308641975,0.875,383.0,395.0,12.0,14.0,14.0,0.0,98.0,99.0,1.0,0
0.7669459139435196,0.7021276595744681,0.825,0.825,383.0,377.0,6.0,14.0,14.0,0.0,98.0,98.0,0.0,0
0.8920057905013742,0.9130434782608695,0.9545454545454546,1.0,194.0,197.0,3.0,12.0,12.0,0.0,67.0,70.0,3.0,0
0.9692526467467583,0.8709677419354839,0.9310344827586207,0.9310344827586207,306.0,305.0,1.0,18.0,18.0,0.0,89.0,92.0,3.0,0
0.5912483501671106,0.7058823529411765,0.8275862068965517,0.8275862068965517,325.0,363.0,38.0,12.0,12.0,0.0,79.0,79.0,0.0,0
0.8851845330980499,0.8958333333333334,0.945054945054945,0.9555555555555556,624.0,616.0,8.0,20.0,15.0,5.0,176.0,168.0,8.0,0
0.37902541968845366,0.7391304347826086,0.85,0.85,130.0,122.0,8.0,3.0,3.0,0.0,34.0,34.0,0.0,0
0.55363468885241,0.4594594594594595,0.6296296296296297,0.6296296296296297,247.0,271.0,24.0,14.0,14.0,0.0,66.0,64.0,2.0,0
0.2987601886070982,0.5555555555555556,0.7142857142857143,0.7407407407407407,247.0,254.0,7.0,14.0,14.0,0.0,66.0,66.0,0.0,0
0.4886475827975098,0.8,0.8888888888888888,0.8888888888888888,99.0,88.0,11.0,6.0,6.0,0.0,29.0,29.0,0.0,0
0.2666233614156325,0.6,0.75,0.8333333333333334,99.0,138.0,39.0,6.0,6.0,0.0,29.0,37.0,8.0,0
0.9225121795775012,0.8571428571428571,0.9230769230769231,0.9230769230769231,476.0,471.0,5.0,10.0,10.0,0.0,95.0,95.0,0.0,0
0.9295767298968504,0.875,0.9333333333333333,0.9333333333333333,80.0,85.0,5.0,4.0,4.0,0.0,26.0,26.0,0.0,0
0.870752577106102,0.967741935483871,0.9836065573770492,1.0,327.0,335.0,8.0,11.0,13.0,2.0,56.0,55.0,1.0,0
0.9733729693632669,0.8666666666666667,0.9285714285714286,0.9285714285714286,549.0,555.0,6.0,20.0,20.0,0.0,159.0,159.0,0.0,0
0.9400700105492593,0.8260869565217391,0.9047619047619048,0.9047619047619048,565.0,602.0,37.0,20.0,20.0,0.0,159.0,159.0,0.0,0
0.9415055653989732,0.8666666666666667,0.9285714285714286,0.9285714285714286,565.0,655.0,90.0,20.0,20.0,0.0,159.0,159.0,0.0,0
0.9566999557975865,0.8666666666666667,0.9285714285714286,0.9285714285714286,565.0,595.0,30.0,20.0,20.0,0.0,159.0,159.0,0.0,0
0.9322658629614713,0.8260869565217391,0.9047619047619048,0.9047619047619048,565.0,607.0,42.0,20.0,20.0,0.0,159.0,159.0,0.0,0
0.925863068914999,0.8666666666666667,0.9285714285714286,1.0,265.0,309.0,44.0,13.0,14.0,1.0,85.0,92.0,7.0,0
0.7634295909205907,0.6875,0.8148148148148148,0.8148148148148148,353.0,362.0,9.0,7.0,7.0,0.0,70.0,70.0,0.0,0
0.9834438930439604,0.8857142857142857,0.9393939393939394,0.9393939393939394,350.0,341.0,9.0,12.0,12.0,0.0,101.0,100.0,1.0,0
0.8402276089542564,0.92,0.9583333333333334,1.0,137.0,162.0,25.0,8.0,10.0,2.0,43.0,51.0,8.0,0
0.9087584433178663,0.9130434782608695,0.9545454545454546,0.9545454545454546,96.0,99.0,3.0,8.0,8.0,0.0,39.0,40.0,1.0,0
0.9598249975535864,0.975,0.9873417721518988,1.0,349.0,304.0,45.0,12.0,11.0,1.0,129.0,115.0,14.0,0
0.9945423047829484,0.9318181818181818,0.9647058823529412,0.9761904761904762,625.0,598.0,27.0,21.0,21.0,0.0,173.0,170.0,3.0,0
0.9936194941174661,1.0,1.0,1.0,340.0,332.0,8.0,17.0,22.0,5.0,118.0,118.0,0.0,0
0.97589536259386,0.9696969696969697,0.9846153846153847,1.0,202.0,205.0,3.0,10.0,10.0,0.0,62.0,62.0,0.0,0
0.9293416617789576,0.85,0.918918918918919,0.9444444444444444,189.0,188.0,1.0,5.0,5.0,0.0,36.0,36.0,0.0,0
0.9864752851048667,0.9491525423728814,0.9739130434782609,0.9824561403508771,715.0,715.0,0.0,23.0,23.0,0.0,168.0,168.0,0.0,0
0.9843287033864807,0.9555555555555556,0.9772727272727273,1.0,586.0,562.0,24.0,32.0,32.0,0.0,212.0,199.0,13.0,0
0.5750374241476693,0.8787878787878788,0.9354838709677419,0.9354838709677419,195.0,210.0,15.0,8.0,8.0,0.0,72.0,72.0,0.0,0
0.8805043342432289,0.8461538461538461,0.9166666666666666,0.9565217391304348,196.0,215.0,19.0,10.0,11.0,1.0,54.0,62.0,8.0,0
0.579301041762285,0.7857142857142857,0.88,0.9166666666666666,282.0,358.0,76.0,8.0,9.0,1.0,55.0,66.0,11.0,0
0.8691126403830669,0.7083333333333334,0.8292682926829268,0.85,137.0,136.0,1.0,9.0,9.0,0.0,43.0,44.0,1.0,0
0.7046092674291715,0.8823529411764706,0.9375,0.967741935483871,262.0,325.0,63.0,10.0,11.0,1.0,72.0,76.0,4.0,0
0.6558252054038661,0.65,0.7878787878787878,0.8387096774193549,262.0,275.0,13.0,10.0,11.0,1.0,72.0,81.0,9.0,0
0.9314493756365726,0.8666666666666667,0.9285714285714286,0.9285714285714286,126.0,127.0,1.0,5.0,5.0,0.0,25.0,25.0,0.0,0
0.9629870540985088,0.9615384615384616,0.9803921568627451,1.0,182.0,193.0,11.0,11.0,12.0,1.0,64.0,67.0,3.0,0
1.0000000000000002,1.0,1.0,1.0,414.0,414.0,0.0,13.0,13.0,0.0,108.0,108.0,0.0,0
0.5960431278264581,0.8823529411764706,0.9375,0.9375,315.0,282.0,33.0,9.0,9.0,0.0,70.0,70.0,0.0,0
0.9887246757024242,0.9130434782608695,0.9545454545454546,0.9545454545454546,152.0,152.0,0.0,7.0,7.0,0.0,64.0,64.0,0.0,0
0.6785427566830744,0.7941176470588235,0.8852459016393442,0.9,205.0,236.0,31.0,7.0,9.0,2.0,58.0,58.0,0.0,0
0.5607496790809614,0.7714285714285715,0.8709677419354839,0.8709677419354839,205.0,250.0,45.0,7.0,9.0,2.0,58.0,58.0,0.0,0
0.6710631248298289,0.7333333333333333,0.8461538461538461,0.8461538461538461,199.0,229.0,30.0,7.0,7.0,0.0,46.0,46.0,0.0,0
0.43734586636328987,0.8620689655172413,0.9259259259259259,0.9259259259259259,264.0,259.0,5.0,13.0,13.0,0.0,93.0,93.0,0.0,0
0.8921814282484493,0.875,0.9333333333333333,0.9545454545454546,168.0,165.0,3.0,7.0,7.0,0.0,44.0,42.0,2.0,0
0.9138012021673775,0.8857142857142857,0.9393939393939394,0.9393939393939394,413.0,403.0,10.0,11.0,11.0,0.0,77.0,77.0,0.0,0
0.9517442519024766,0.8421052631578947,0.9142857142857143,0.9142857142857143,338.0,340.0,2.0,11.0,11.0,0.0,73.0,73.0,0.0,0
0.603764215384684,0.8421052631578947,0.9142857142857143,0.9142857142857143,338.0,347.0,9.0,11.0,11.0,0.0,73.0,73.0,0.0,0
0.964098716501977,0.9047619047619048,0.95,0.95,214.0,212.0,2.0,8.0,8.0,0.0,52.0,52.0,0.0,0
0.5457869106612339,0.8387096774193549,0.9122807017543859,0.9285714285714286,219.0,195.0,24.0,9.0,10.0,1.0,50.0,53.0,3.0,0
0.9297874354288104,0.8387096774193549,0.9122807017543859,0.9285714285714286,219.0,225.0,6.0,9.0,9.0,0.0,50.0,54.0,4.0,0
0.9325862876601169,0.9,0.9473684210526315,0.9473684210526315,117.0,121.0,4.0,5.0,5.0,0.0,30.0,32.0,2.0,0
0.5934535338324317,0.9473684210526315,0.972972972972973,1.0,117.0,106.0,11.0,5.0,4.0,1.0,30.0,27.0,3.0,0
0.9956304548710324,0.9354838709677419,0.9666666666666667,0.9666666666666667,401.0,401.0,0.0,11.0,11.0,0.0,111.0,111.0,0.0,0
0.29253217982949353,0.8,0.8888888888888888,0.8888888888888888,86.0,93.0,7.0,5.0,5.0,0.0,29.0,29.0,0.0,0
0.920614415924084,0.8260869565217391,0.9047619047619048,0.9047619047619048,144.0,138.0,6.0,4.0,4.0,0.0,36.0,36.0,0.0,0
0.838334298401668,0.8378378378378378,0.9117647058823529,0.9117647058823529,302.0,328.0,26.0,14.0,16.0,2.0,76.0,77.0,1.0,0
0.8456812257816825,0.8333333333333334,0.9090909090909091,0.9375,172.0,183.0,11.0,7.0,7.0,0.0,61.0,59.0,2.0,0
0.9159939028850016,0.8571428571428571,0.9230769230769231,0.9230769230769231,288.0,290.0,2.0,9.0,9.0,0.0,69.0,69.0,0.0,0
0.9547325732288585,0.9642857142857143,0.9818181818181818,1.0,220.0,201.0,19.0,11.0,10.0,1.0,52.0,49.0,3.0,0
0.9644358495601331,0.9333333333333333,0.9655172413793104,1.0,290.0,345.0,55.0,8.0,10.0,2.0,81.0,96.0,15.0,0
0.9752510868225291,0.9285714285714286,0.9629629629629629,0.9629629629629629,205.0,205.0,0.0,6.0,6.0,0.0,59.0,60.0,1.0,0
0.9810585953314257,0.9285714285714286,0.9629629629629629,0.9629629629629629,205.0,204.0,1.0,6.0,6.0,0.0,59.0,59.0,0.0,0
0.3926199339885265,0.7391304347826086,0.85,0.85,114.0,163.0,49.0,4.0,4.0,0.0,43.0,43.0,0.0,0
0.9308583645294073,0.9375,0.967741935483871,1.0,111.0,115.0,4.0,6.0,6.0,0.0,29.0,29.0,0.0,0
0.9458314714626802,0.9047619047619048,0.95,0.95,162.0,160.0,2.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.6380953505274528,0.9411764705882353,0.9696969696969697,0.9696969696969697,229.0,223.0,6.0,9.0,9.0,0.0,89.0,89.0,0.0,0
0.8258437955179314,0.6875,0.8148148148148148,0.88,209.0,229.0,20.0,7.0,7.0,0.0,64.0,76.0,12.0,0
0.9646243886805418,0.9130434782608695,0.9545454545454546,0.9545454545454546,224.0,222.0,2.0,6.0,6.0,0.0,56.0,56.0,0.0,0
0.9128670982995238,0.8285714285714286,0.90625,0.90625,245.0,238.0,7.0,8.0,8.0,0.0,77.0,76.0,1.0,0
0.8027415022443967,0.7931034482758621,0.8846153846153846,0.92,195.0,207.0,12.0,8.0,8.0,0.0,55.0,58.0,3.0,0
0.9716824146239519,0.9142857142857143,0.9552238805970149,1.0,377.0,333.0,44.0,18.0,16.0,2.0,87.0,77.0,10.0,0
0.7120637899634706,0.7948717948717948,0.8857142857142857,0.8857142857142857,346.0,345.0,1.0,8.0,8.0,0.0,103.0,103.0,0.0,0
0.8685043653397468,0.8888888888888888,0.9411764705882353,1.0,176.0,245.0,69.0,8.0,9.0,1.0,51.0,72.0,21.0,0
0.9514207701858243,0.9130434782608695,0.9545454545454546,0.9545454545454546,182.0,173.0,9.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.9137720081801229,0.8333333333333334,0.9090909090909091,0.9090909090909091,182.0,182.0,0.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.9247045068395102,0.9655172413793104,0.9824561403508771,1.0,290.0,367.0,77.0,8.0,10.0,2.0,81.0,104.0,23.0,0
0.9504162094549623,0.9130434782608695,0.9545454545454546,0.9545454545454546,136.0,129.0,7.0,6.0,6.0,0.0,40.0,40.0,0.0,0
0.9597689090413363,0.8333333333333334,0.9090909090909091,0.9523809523809523,179.0,179.0,0.0,7.0,7.0,0.0,57.0,58.0,1.0,0
0.9299003911827266,0.9130434782608695,0.9545454545454546,0.9545454545454546,244.0,241.0,3.0,7.0,7.0,0.0,58.0,58.0,0.0,0
0.8538087652377535,0.8636363636363636,0.926829268292683,0.95,232.0,229.0,3.0,7.0,7.0,0.0,52.0,51.0,1.0,0
0.9460388059561389,1.0,1.0,1.0,125.0,135.0,10.0,6.0,7.0,1.0,30.0,33.0,3.0,0
0.35962537897530694,0.6111111111111112,0.7586206896551724,0.7586206896551724,238.0,393.0,155.0,13.0,18.0,5.0,65.0,65.0,0.0,0
0.981020137049391,0.9259259259259259,0.9615384615384616,0.9615384615384616,283.0,284.0,1.0,10.0,10.0,0.0,76.0,76.0,0.0,0
0.8337046059411289,0.7692307692307693,0.8695652173913043,0.8695652173913043,226.0,236.0,10.0,7.0,7.0,0.0,57.0,57.0,0.0,0
0.9687297228969037,0.9655172413793104,0.9824561403508771,1.0,242.0,253.0,11.0,9.0,10.0,1.0,65.0,68.0,3.0,0
0.9806217359421929,0.9375,0.967741935483871,0.967741935483871,416.0,416.0,0.0,10.0,10.0,0.0,85.0,85.0,0.0,0
0.9900520721011952,0.875,0.9333333333333333,0.9545454545454546,293.0,279.0,14.0,12.0,13.0,1.0,72.0,72.0,0.0,0
0.9299733516537004,0.8666666666666667,0.9285714285714286,1.0,329.0,257.0,72.0,10.0,8.0,2.0,73.0,61.0,12.0,0
0.9601533454427134,0.9230769230769231,0.96,0.96,254.0,252.0,2.0,7.0,7.0,0.0,48.0,48.0,0.0,0
0.5015215359968176,0.7857142857142857,0.88,0.88,254.0,216.0,38.0,7.0,7.0,0.0,48.0,48.0,0.0,0
0.6996055980965948,0.7948717948717948,0.8857142857142857,0.8857142857142857,346.0,389.0,43.0,8.0,9.0,1.0,103.0,114.0,11.0,0
0.5002208737500992,0.5454545454545454,0.7058823529411765,0.7058823529411765,113.0,104.0,9.0,5.0,5.0,0.0,26.0,29.0,3.0,0
0.8135357835179944,0.7948717948717948,0.8857142857142857,0.9117647058823529,354.0,340.0,14.0,11.0,11.0,0.0,90.0,88.0,2.0,0
0.6639388604257788,0.8846153846153846,0.9387755102040817,0.9583333333333334,253.0,231.0,22.0,7.0,7.0,0.0,60.0,59.0,1.0,0
0.9027512701176859,0.8125,0.896551724137931,0.9285714285714286,223.0,211.0,12.0,14.0,14.0,0.0,68.0,69.0,1.0,0
0.9795754319439587,0.9523809523809523,0.975609756097561,1.0,201.0,236.0,35.0,9.0,13.0,4.0,42.0,48.0,6.0,0
0.659331091203549,0.8529411764705882,0.9206349206349206,0.9354838709677419,289.0,316.0,27.0,14.0,14.0,0.0,100.0,99.0,1.0,0
0.969144520062456,0.9375,0.967741935483871,0.967741935483871,233.0,227.0,6.0,8.0,9.0,1.0,98.0,98.0,0.0,0
0.9606066991799777,0.9333333333333333,0.9655172413793104,0.9655172413793104,314.0,317.0,3.0,10.0,10.0,0.0,74.0,74.0,0.0,0
0.9624171795785198,0.9333333333333333,0.9655172413793104,0.9655172413793104,314.0,317.0,3.0,10.0,10.0,0.0,74.0,74.0,0.0,0
0.960351605795363,0.9322033898305084,0.9649122807017544,0.9649122807017544,1025.0,1005.0,20.0,38.0,35.0,3.0,309.0,297.0,12.0,0
0.9481224498602645,0.9090909090909091,0.9523809523809523,0.9523809523809523,228.0,225.0,3.0,6.0,6.0,0.0,40.0,40.0,0.0,0
0.18685348445393757,0.5769230769230769,0.7317073170731707,0.75,159.0,188.0,29.0,8.0,9.0,1.0,47.0,50.0,3.0,0
0.9882049759464059,0.9285714285714286,0.9629629629629629,0.9629629629629629,331.0,330.0,1.0,11.0,11.0,0.0,99.0,99.0,0.0,0
0.9689141573056418,0.9696969696969697,0.9846153846153847,1.0,288.0,280.0,8.0,10.0,9.0,1.0,74.0,72.0,2.0,0
0.9809907273248,0.9333333333333333,0.9655172413793104,0.9655172413793104,406.0,398.0,8.0,17.0,17.0,0.0,133.0,133.0,0.0,0
0.4802164447067757,0.8333333333333334,0.9090909090909091,0.9090909090909091,114.0,110.0,4.0,5.0,5.0,0.0,37.0,33.0,4.0,0
0.9836936165484711,0.9069767441860465,0.9512195121951219,0.9512195121951219,450.0,452.0,2.0,16.0,16.0,0.0,155.0,149.0,6.0,0
0.7859612979142624,0.6964285714285714,0.8210526315789474,0.8297872340425532,653.0,755.0,102.0,19.0,19.0,0.0,195.0,195.0,0.0,0
0.997817335101216,1.0,1.0,1.0,653.0,652.0,1.0,19.0,19.0,0.0,195.0,195.0,0.0,0
0.9814365597876039,0.9142857142857143,0.9552238805970149,0.9696969696969697,392.0,379.0,13.0,19.0,19.0,0.0,121.0,120.0,1.0,0
0.9902729508830836,0.9655172413793104,0.9824561403508771,0.9824561403508771,715.0,720.0,5.0,23.0,23.0,0.0,168.0,168.0,0.0,0
0.8945831669628497,0.88,0.9361702127659575,0.9565217391304348,182.0,169.0,13.0,7.0,7.0,0.0,41.0,41.0,0.0,0
0.49184946080016884,0.6923076923076923,0.8181818181818182,0.8181818181818182,169.0,179.0,10.0,8.0,8.0,0.0,47.0,47.0,0.0,0
0.951968243001306,0.9655172413793104,0.9824561403508771,1.0,832.0,834.0,2.0,28.0,29.0,1.0,199.0,202.0,3.0,0
0.8570550820838956,0.9,0.9473684210526315,0.9642857142857143,832.0,813.0,19.0,28.0,28.0,0.0,199.0,197.0,2.0,0
0.853681135869101,0.8387096774193549,0.9122807017543859,0.9285714285714286,832.0,841.0,9.0,28.0,28.0,0.0,199.0,197.0,2.0,0
0.9692923300912716,0.9615384615384616,0.9803921568627451,1.0,328.0,311.0,17.0,9.0,8.0,1.0,63.0,60.0,3.0,0
0.9639582682692694,0.9615384615384616,0.9803921568627451,1.0,328.0,301.0,27.0,9.0,8.0,1.0,63.0,60.0,3.0,0
0.9887596326214337,0.9642857142857143,0.9818181818181818,1.0,310.0,309.0,1.0,11.0,11.0,0.0,78.0,78.0,0.0,0
0.9206513568297683,0.8421052631578947,0.9142857142857143,1.0,92.0,80.0,12.0,6.0,6.0,0.0,32.0,28.0,4.0,0
0.9593239827073974,0.9,0.9473684210526315,0.9473684210526315,92.0,92.0,0.0,6.0,6.0,0.0,32.0,32.0,0.0,0
0.8368813996084926,0.6666666666666666,0.8,0.9090909090909091,62.0,76.0,14.0,5.0,5.0,0.0,20.0,23.0,3.0,0
0.8471013692424495,0.8333333333333334,0.9090909090909091,0.9090909090909091,62.0,62.0,0.0,5.0,5.0,0.0,20.0,20.0,0.0,0
0.9653848899725818,0.9,0.9473684210526315,0.9642857142857143,307.0,306.0,1.0,18.0,18.0,0.0,90.0,89.0,1.0,0
0.9391245409337686,0.9375,0.967741935483871,1.0,72.0,74.0,2.0,5.0,5.0,0.0,28.0,30.0,2.0,0
0.9836851556032314,0.9545454545454546,0.9767441860465116,1.0,172.0,171.0,1.0,6.0,6.0,0.0,50.0,50.0,0.0,0
0.6419482353855065,0.9411764705882353,0.9696969696969697,0.9696969696969697,239.0,235.0,4.0,8.0,8.0,0.0,78.0,78.0,0.0,0
0.9509588957904453,0.8275862068965517,0.9056603773584906,0.9230769230769231,268.0,267.0,1.0,12.0,12.0,0.0,56.0,55.0,1.0,0
0.9307456450518462,0.896551724137931,0.9454545454545454,1.0,202.0,236.0,34.0,13.0,14.0,1.0,53.0,63.0,10.0,0
0.9580121884512485,0.9166666666666666,0.9565217391304348,0.9565217391304348,226.0,243.0,17.0,7.0,7.0,0.0,57.0,60.0,3.0,0
0.8721244096985974,0.8518518518518519,0.92,0.92,150.0,157.0,7.0,10.0,10.0,0.0,41.0,40.0,1.0,0
0.8322862582154023,0.8518518518518519,0.92,0.92,150.0,159.0,9.0,10.0,10.0,0.0,41.0,40.0,1.0,0
0.9850892931427471,0.8918918918918919,0.9428571428571428,0.9428571428571428,595.0,597.0,2.0,13.0,13.0,0.0,138.0,138.0,0.0,0
0.9371431958138607,0.8936170212765957,0.9438202247191011,0.9545454545454546,511.0,553.0,42.0,18.0,18.0,0.0,108.0,116.0,8.0,0
0.24602980132858282,0.7,0.8235294117647058,0.8235294117647058,136.0,140.0,4.0,6.0,6.0,0.0,32.0,32.0,0.0,0
0.81537639419837,0.9166666666666666,0.9565217391304348,0.9565217391304348,169.0,176.0,7.0,5.0,5.0,0.0,36.0,36.0,0.0,0
0.8856025832518511,0.9655172413793104,0.9824561403508771,1.0,218.0,206.0,12.0,12.0,11.0,1.0,63.0,60.0,3.0,0
0.968420906960776,0.9,0.9473684210526315,1.0,250.0,277.0,27.0,11.0,11.0,0.0,63.0,70.0,7.0,0
0.9933602981456527,0.9459459459459459,0.9722222222222222,0.9722222222222222,381.0,375.0,6.0,10.0,10.0,0.0,97.0,97.0,0.0,0
0.24297811831042954,0.6923076923076923,0.8181818181818182,0.8181818181818182,320.0,311.0,9.0,12.0,12.0,0.0,117.0,117.0,0.0,0
0.668741066285923,0.7297297297297297,0.84375,0.8709677419354839,320.0,303.0,17.0,12.0,12.0,0.0,117.0,109.0,8.0,0
0.8635157730282519,0.7352941176470589,0.847457627118644,0.8620689655172413,208.0,259.0,51.0,8.0,9.0,1.0,66.0,69.0,3.0,0
0.9805943324589487,0.9629629629629629,0.9811320754716981,1.0,253.0,257.0,4.0,11.0,12.0,1.0,83.0,82.0,1.0,0
0.9630856452576531,0.9629629629629629,0.9811320754716981,1.0,253.0,262.0,9.0,11.0,12.0,1.0,83.0,84.0,1.0,0
0.9719286005186852,0.9615384615384616,0.9803921568627451,1.0,253.0,245.0,8.0,11.0,11.0,0.0,83.0,79.0,4.0,0
0.9148416626162154,0.9682539682539683,0.9838709677419355,0.9838709677419355,818.0,848.0,30.0,26.0,26.0,0.0,194.0,194.0,0.0,0
0.9954118949068589,0.8947368421052632,0.9444444444444444,0.9444444444444444,289.0,290.0,1.0,14.0,14.0,0.0,73.0,73.0,0.0,0
0.9319189426161875,0.7272727272727273,0.8421052631578947,0.8421052631578947,105.0,100.0,5.0,7.0,7.0,0.0,42.0,41.0,1.0,0
0.8426625320734331,0.8148148148148148,0.8979591836734694,1.0,369.0,266.0,103.0,9.0,9.0,0.0,69.0,57.0,12.0,0
0.5361407054502977,0.7931034482758621,0.8846153846153846,0.8846153846153846,162.0,165.0,3.0,11.0,11.0,0.0,55.0,54.0,1.0,0
0.9685821123801599,0.9259259259259259,0.9615384615384616,0.9615384615384616,162.0,159.0,3.0,11.0,12.0,1.0,55.0,54.0,1.0,0
0.1712249273857095,0.42857142857142855,0.6,0.6,213.0,206.0,7.0,7.0,7.0,0.0,49.0,48.0,1.0,0
0.47084195436724635,0.8181818181818182,0.9,0.9,358.0,349.0,9.0,13.0,13.0,0.0,88.0,88.0,0.0,0
0.8579322075417167,0.9642857142857143,0.9818181818181818,1.0,240.0,200.0,40.0,9.0,9.0,0.0,68.0,58.0,10.0,0
0.2228822982882335,0.7037037037037037,0.8260869565217391,0.8260869565217391,137.0,145.0,8.0,8.0,8.0,0.0,43.0,43.0,0.0,0
0.9943361784952621,1.0,1.0,1.0,295.0,287.0,8.0,13.0,13.0,0.0,74.0,72.0,2.0,0
0.976671169407894,0.9523809523809523,0.975609756097561,1.0,186.0,222.0,36.0,10.0,15.0,5.0,49.0,59.0,10.0,0
0.9650446140811488,0.9,0.9473684210526315,0.9473684210526315,145.0,147.0,2.0,5.0,5.0,0.0,29.0,29.0,0.0,0
0.9779096161841248,0.9565217391304348,0.9777777777777777,1.0,449.0,475.0,26.0,14.0,14.0,0.0,107.0,113.0,6.0,0
0.9783029379204934,0.8888888888888888,0.9411764705882353,0.96,398.0,341.0,57.0,13.0,12.0,1.0,118.0,102.0,16.0,0
0.8585683944299688,0.8518518518518519,0.92,1.0,147.0,152.0,5.0,11.0,13.0,2.0,46.0,47.0,1.0,0
0.9901477473108184,0.9629629629629629,0.9811320754716981,1.0,288.0,289.0,1.0,7.0,7.0,0.0,63.0,63.0,0.0,0
0.9022122653457966,0.7419354838709677,0.8518518518518519,0.8518518518518519,294.0,286.0,8.0,14.0,14.0,0.0,60.0,57.0,3.0,0
0.6376501511620681,0.8571428571428571,0.9230769230769231,0.9230769230769231,252.0,261.0,9.0,13.0,13.0,0.0,85.0,85.0,0.0,0
