cosine_tfidf,jaccard_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.8473338108695082,0.6666666666666666,0.8461538461538461,314.0,303.0,11.0,10.0,10.0,0.0,74.0,69.0,5.0,0
0.9281942598064912,0.8620689655172413,0.9615384615384616,336.0,288.0,48.0,17.0,16.0,1.0,129.0,121.0,8.0,0
0.7074248104915367,0.8181818181818182,0.9,157.0,147.0,10.0,6.0,6.0,0.0,32.0,31.0,1.0,0
0.4727210271212919,0.7391304347826086,0.85,157.0,171.0,14.0,6.0,6.0,0.0,32.0,31.0,1.0,0
0.6604630236493624,0.6666666666666666,0.8235294117647058,89.0,107.0,18.0,6.0,6.0,0.0,30.0,29.0,1.0,0
0.4164833055281773,0.6666666666666666,0.8235294117647058,89.0,101.0,12.0,6.0,6.0,0.0,30.0,29.0,1.0,0
0.9810735344492306,1.0,1.0,148.0,148.0,0.0,6.0,6.0,0.0,60.0,60.0,0.0,0
0.909667374223521,0.8043478260869565,0.925,383.0,420.0,37.0,14.0,14.0,0.0,98.0,105.0,7.0,0
0.7576088472660965,0.6875,0.825,383.0,410.0,27.0,14.0,14.0,0.0,98.0,99.0,1.0,0
0.7542343193622071,0.6875,0.825,383.0,395.0,12.0,14.0,14.0,0.0,98.0,99.0,1.0,0
0.9340733455660182,0.9130434782608695,1.0,194.0,196.0,2.0,12.0,12.0,0.0,67.0,70.0,3.0,0
0.9926994569928802,0.9333333333333333,0.9655172413793104,306.0,299.0,7.0,18.0,18.0,0.0,89.0,89.0,0.0,0
0.6152608507241,0.6785714285714286,0.8260869565217391,167.0,143.0,24.0,8.0,8.0,0.0,45.0,46.0,1.0,0
0.7412340973821723,0.7777777777777778,0.875,167.0,139.0,28.0,8.0,8.0,0.0,45.0,45.0,0.0,0
0.6326546439317876,0.6785714285714286,0.8260869565217391,167.0,143.0,24.0,8.0,8.0,0.0,45.0,46.0,1.0,0
0.22552662317506372,0.5555555555555556,0.7407407407407407,247.0,284.0,37.0,14.0,14.0,0.0,66.0,66.0,0.0,0
0.36025247230228846,0.8947368421052632,0.9444444444444444,87.0,88.0,1.0,5.0,5.0,0.0,31.0,31.0,0.0,0
0.24980588843440485,0.6363636363636364,0.7777777777777778,87.0,96.0,9.0,5.0,5.0,0.0,31.0,30.0,1.0,0
0.7269401606331931,0.85,0.9444444444444444,99.0,108.0,9.0,6.0,6.0,0.0,29.0,30.0,1.0,0
0.9425104085125281,0.8571428571428571,0.9230769230769231,476.0,477.0,1.0,10.0,10.0,0.0,95.0,95.0,0.0,0
0.8805356753187045,0.9047619047619048,1.0,104.0,164.0,60.0,7.0,9.0,2.0,41.0,49.0,8.0,0
0.9408134832159379,0.8666666666666667,0.9285714285714286,565.0,636.0,71.0,20.0,20.0,0.0,159.0,159.0,0.0,0
0.9630007830179209,0.85,0.9444444444444444,103.0,129.0,26.0,5.0,5.0,0.0,36.0,45.0,9.0,0
0.9853704671920979,0.8823529411764706,0.967741935483871,571.0,666.0,95.0,28.0,33.0,5.0,181.0,215.0,34.0,0
0.914390719235107,0.9142857142857143,0.9696969696969697,350.0,368.0,18.0,12.0,12.0,0.0,101.0,100.0,1.0,0
0.9350540983226027,0.8387096774193549,0.9285714285714286,376.0,403.0,27.0,18.0,18.0,0.0,101.0,92.0,9.0,0
0.8909782687955158,0.9583333333333334,1.0,120.0,110.0,10.0,6.0,6.0,0.0,45.0,41.0,4.0,0
0.18108084383994805,0.6551724137931034,0.7916666666666666,120.0,118.0,2.0,6.0,6.0,0.0,45.0,43.0,2.0,0
0.9897012578923097,1.0,1.0,421.0,423.0,2.0,21.0,23.0,2.0,127.0,133.0,6.0,0
0.8208820161051327,0.7407407407407407,0.9090909090909091,117.0,122.0,5.0,7.0,7.0,0.0,38.0,41.0,3.0,0
0.9205538291587121,0.92,0.9583333333333334,176.0,173.0,3.0,7.0,7.0,0.0,39.0,41.0,2.0,0
0.9147012356090779,0.85,0.9444444444444444,189.0,182.0,7.0,5.0,5.0,0.0,36.0,36.0,0.0,0
0.9817583855807811,0.9772727272727273,1.0,586.0,586.0,0.0,32.0,32.0,0.0,212.0,212.0,0.0,0
0.8644978812518628,0.7419354838709677,0.8518518518518519,330.0,398.0,68.0,9.0,9.0,0.0,98.0,98.0,0.0,0
0.9654745016331733,0.9333333333333333,1.0,211.0,225.0,14.0,6.0,6.0,0.0,67.0,71.0,4.0,0
0.9180897466426643,0.8,0.9230769230769231,211.0,187.0,24.0,6.0,5.0,1.0,67.0,61.0,6.0,0
0.8484997065614968,0.8823529411764706,0.9375,100.0,92.0,8.0,5.0,5.0,0.0,23.0,23.0,0.0,0
0.47788481814809464,0.6097560975609756,0.7575757575757576,411.0,419.0,8.0,23.0,23.0,0.0,193.0,193.0,0.0,0
0.8551400633959401,0.9361702127659575,0.9777777777777777,611.0,634.0,23.0,18.0,21.0,3.0,174.0,183.0,9.0,0
0.87621127906959,0.6875,0.8461538461538461,126.0,124.0,2.0,5.0,5.0,0.0,25.0,25.0,0.0,0
0.9040796749663221,0.875,0.9333333333333333,223.0,223.0,0.0,14.0,14.0,0.0,68.0,68.0,0.0,0
0.9736243060609032,0.9459459459459459,0.9722222222222222,414.0,403.0,11.0,13.0,13.0,0.0,108.0,108.0,0.0,0
0.9810036028114537,0.9459459459459459,1.0,377.0,402.0,25.0,18.0,18.0,0.0,87.0,94.0,7.0,0
0.9739845584168471,1.0,1.0,526.0,497.0,29.0,15.0,15.0,0.0,190.0,190.0,0.0,0
0.7520252425600832,0.8275862068965517,0.9230769230769231,258.0,261.0,3.0,10.0,11.0,1.0,54.0,57.0,3.0,0
1.0,1.0,1.0,264.0,264.0,0.0,13.0,13.0,0.0,93.0,93.0,0.0,0
0.9561757577363941,0.9583333333333334,1.0,168.0,174.0,6.0,7.0,7.0,0.0,44.0,47.0,3.0,0
0.23344757325347004,0.7931034482758621,0.92,223.0,268.0,45.0,6.0,7.0,1.0,72.0,77.0,5.0,0
0.9781282907133798,0.8857142857142857,0.9393939393939394,413.0,422.0,9.0,11.0,11.0,0.0,77.0,77.0,0.0,0
0.9838982619069032,0.9487179487179487,0.9736842105263158,715.0,715.0,0.0,14.0,14.0,0.0,114.0,114.0,0.0,0
0.9502126080724697,0.9230769230769231,0.96,265.0,265.0,0.0,12.0,12.0,0.0,64.0,64.0,0.0,0
0.2659199853207114,0.7631578947368421,0.8787878787878788,388.0,405.0,17.0,18.0,18.0,0.0,127.0,125.0,2.0,0
0.7735296003012804,0.8857142857142857,0.9393939393939394,388.0,372.0,16.0,18.0,18.0,0.0,127.0,125.0,2.0,0
0.964098716501977,0.9047619047619048,0.95,214.0,212.0,2.0,8.0,8.0,0.0,52.0,52.0,0.0,0
0.97102070785537,0.9130434782608695,0.9545454545454546,115.0,124.0,9.0,5.0,5.0,0.0,34.0,34.0,0.0,0
0.9385044017125682,0.9333333333333333,1.0,91.0,101.0,10.0,6.0,6.0,0.0,28.0,31.0,3.0,0
0.8455171790301353,0.8421052631578947,0.9696969696969697,350.0,422.0,72.0,12.0,15.0,3.0,101.0,129.0,28.0,0
0.8371567118364261,0.7837837837837838,0.8787878787878788,350.0,326.0,24.0,12.0,11.0,1.0,101.0,97.0,4.0,0
0.7613699653149225,0.8627450980392157,0.9361702127659575,543.0,542.0,1.0,20.0,20.0,0.0,166.0,160.0,6.0,0
0.4103105675357495,0.8,0.8888888888888888,86.0,76.0,10.0,5.0,5.0,0.0,29.0,27.0,2.0,0
0.7332094144699811,0.7777777777777778,0.9032258064516129,285.0,278.0,7.0,12.0,13.0,1.0,106.0,114.0,8.0,0
0.9868971099495474,0.9375,0.967741935483871,285.0,282.0,3.0,12.0,12.0,0.0,106.0,105.0,1.0,0
0.6516030775014385,0.6956521739130435,0.8888888888888888,123.0,149.0,26.0,6.0,6.0,0.0,34.0,38.0,4.0,0
0.9895897535683388,0.9272727272727272,0.9622641509433962,651.0,651.0,0.0,22.0,22.0,0.0,147.0,147.0,0.0,0
0.8241651093944357,0.8108108108108109,0.9090909090909091,302.0,325.0,23.0,14.0,16.0,2.0,76.0,76.0,0.0,0
0.9489529003199846,0.8918918918918919,0.9428571428571428,486.0,449.0,37.0,11.0,11.0,0.0,111.0,106.0,5.0,0
0.9940616666861352,0.9615384615384616,1.0,288.0,281.0,7.0,9.0,9.0,0.0,69.0,67.0,2.0,0
0.9595464350781729,0.95,1.0,114.0,112.0,2.0,4.0,4.0,0.0,43.0,43.0,0.0,0
0.9115012179272295,0.9047619047619048,0.95,114.0,117.0,3.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.9674320767063467,0.9047619047619048,0.95,114.0,113.0,1.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.9778957304321287,0.9230769230769231,0.96,189.0,195.0,6.0,8.0,8.0,0.0,53.0,53.0,0.0,0
0.5983785277652892,0.7647058823529411,0.8666666666666667,232.0,203.0,29.0,12.0,12.0,0.0,61.0,61.0,0.0,0
0.4348213162379363,0.6774193548387096,0.8076923076923077,258.0,254.0,4.0,10.0,10.0,0.0,54.0,54.0,0.0,0
0.9867397832314991,0.9459459459459459,1.0,377.0,400.0,23.0,18.0,19.0,1.0,87.0,91.0,4.0,0
0.6753641775252796,0.7948717948717948,0.8857142857142857,346.0,345.0,1.0,8.0,8.0,0.0,103.0,103.0,0.0,0
0.9293089832631278,0.8333333333333334,0.9090909090909091,182.0,182.0,0.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.9790739078993265,0.9459459459459459,0.9722222222222222,306.0,294.0,12.0,10.0,11.0,1.0,87.0,87.0,0.0,0
0.9868477956208058,0.9655172413793104,1.0,290.0,307.0,17.0,8.0,9.0,1.0,81.0,86.0,5.0,0
0.8760880021291382,0.8,0.8888888888888888,204.0,206.0,2.0,6.0,6.0,0.0,25.0,25.0,0.0,0
0.9058036278967974,0.85,0.9444444444444444,189.0,185.0,4.0,5.0,5.0,0.0,36.0,36.0,0.0,0
0.9589741286085847,0.8333333333333334,0.9523809523809523,179.0,176.0,3.0,7.0,7.0,0.0,57.0,58.0,1.0,0
0.9872583794050588,0.9166666666666666,0.9565217391304348,193.0,193.0,0.0,10.0,10.0,0.0,44.0,44.0,0.0,0
0.8829138914921063,0.7857142857142857,0.9565217391304348,193.0,219.0,26.0,10.0,10.0,0.0,44.0,54.0,10.0,0
0.9638459417266062,0.875,0.9545454545454546,193.0,196.0,3.0,10.0,10.0,0.0,44.0,44.0,0.0,0
0.8783527686677339,0.76,0.8636363636363636,244.0,242.0,2.0,7.0,7.0,0.0,58.0,58.0,0.0,0
0.9480408580091948,0.9047619047619048,0.95,97.0,93.0,4.0,6.0,6.0,0.0,36.0,35.0,1.0,0
0.9527345076938724,0.9,0.9473684210526315,125.0,126.0,1.0,6.0,6.0,0.0,30.0,30.0,0.0,0
0.9628180535036579,0.8095238095238095,0.8947368421052632,125.0,133.0,8.0,6.0,6.0,0.0,30.0,30.0,0.0,0
0.23096373100893977,0.6111111111111112,0.7586206896551724,238.0,390.0,152.0,13.0,18.0,5.0,65.0,65.0,0.0,0
0.9397395558112424,0.8888888888888888,1.0,143.0,160.0,17.0,7.0,7.0,0.0,55.0,64.0,9.0,0
0.8059838657006984,0.8571428571428571,0.9375,259.0,262.0,3.0,12.0,12.0,0.0,86.0,86.0,0.0,0
0.862646115953419,0.8620689655172413,0.9615384615384616,252.0,287.0,35.0,13.0,15.0,2.0,85.0,91.0,6.0,0
0.7601689157485818,0.8571428571428571,0.9230769230769231,283.0,283.0,0.0,10.0,10.0,0.0,76.0,76.0,0.0,0
0.7988189863568242,0.8260869565217391,0.9047619047619048,164.0,154.0,10.0,7.0,7.0,0.0,43.0,43.0,0.0,0
0.37052715883647236,0.68,0.8095238095238095,164.0,194.0,30.0,7.0,7.0,0.0,43.0,43.0,0.0,0
0.9826453376920734,1.0,1.0,300.0,293.0,7.0,14.0,14.0,0.0,74.0,76.0,2.0,0
0.8954568650156395,0.8918918918918919,0.9428571428571428,300.0,300.0,0.0,14.0,14.0,0.0,74.0,76.0,2.0,0
0.97860392992956,0.9090909090909091,0.967741935483871,416.0,420.0,4.0,10.0,10.0,0.0,85.0,86.0,1.0,0
0.380176625152926,0.6774193548387096,0.8076923076923077,197.0,233.0,36.0,5.0,5.0,0.0,49.0,49.0,0.0,0
0.9612702562887349,0.9230769230769231,0.96,254.0,249.0,5.0,7.0,7.0,0.0,48.0,48.0,0.0,0
0.9054007530587133,0.8,0.9142857142857143,357.0,355.0,2.0,9.0,9.0,0.0,84.0,79.0,5.0,0
0.712466851173697,0.8048780487804879,0.8918918918918919,357.0,398.0,41.0,9.0,9.0,0.0,84.0,84.0,0.0,0
0.6298093339869955,0.6551724137931034,0.8260869565217391,148.0,183.0,35.0,8.0,8.0,0.0,54.0,49.0,5.0,0
0.4147884564979858,0.5,0.6666666666666666,414.0,527.0,113.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.8835029016703689,0.8666666666666667,0.9285714285714286,227.0,213.0,14.0,8.0,8.0,0.0,63.0,66.0,3.0,0
0.9769283702404702,0.9259259259259259,1.0,214.0,240.0,26.0,8.0,8.0,0.0,60.0,64.0,4.0,0
0.9921814096192969,0.9130434782608695,0.9545454545454546,619.0,626.0,7.0,20.0,20.0,0.0,136.0,136.0,0.0,0
0.9918928279627403,1.0,1.0,331.0,331.0,0.0,14.0,14.0,0.0,84.0,84.0,0.0,0
0.8965187763836046,0.9166666666666666,0.9565217391304348,569.0,571.0,2.0,18.0,18.0,0.0,122.0,122.0,0.0,0
0.5706265894297345,0.7435897435897436,0.8787878787878788,411.0,522.0,111.0,23.0,22.0,1.0,193.0,181.0,12.0,0
0.9866856694021884,0.9285714285714286,0.9629629629629629,331.0,330.0,1.0,11.0,11.0,0.0,99.0,99.0,0.0,0
0.9397330516555411,0.7368421052631579,0.875,151.0,131.0,20.0,5.0,4.0,1.0,38.0,33.0,5.0,0
0.8802125009783637,0.8695652173913043,0.9302325581395349,436.0,436.0,0.0,18.0,18.0,0.0,100.0,100.0,0.0,0
0.9411235826883385,0.8809523809523809,0.9487179487179487,327.0,328.0,1.0,8.0,8.0,0.0,68.0,70.0,2.0,0
0.9624229164758124,0.8666666666666667,0.9512195121951219,450.0,463.0,13.0,16.0,19.0,3.0,155.0,163.0,8.0,0
0.986957222603106,0.9142857142857143,0.9696969696969697,392.0,377.0,15.0,19.0,19.0,0.0,121.0,120.0,1.0,0
0.7866235529405138,0.7,0.8235294117647058,392.0,399.0,7.0,19.0,19.0,0.0,121.0,122.0,1.0,0
0.9621242159169123,0.9333333333333333,0.9824561403508771,715.0,763.0,48.0,23.0,23.0,0.0,168.0,171.0,3.0,0
0.8972951801891957,0.8,0.9090909090909091,182.0,170.0,12.0,7.0,7.0,0.0,41.0,39.0,2.0,0
0.9698005714161133,0.9393939393939394,0.96875,259.0,258.0,1.0,17.0,17.0,0.0,86.0,88.0,2.0,0
0.4092994455543137,0.7777777777777778,0.875,114.0,117.0,3.0,5.0,5.0,0.0,24.0,24.0,0.0,0
0.6424410265295414,0.7777777777777778,0.875,114.0,124.0,10.0,5.0,5.0,0.0,24.0,24.0,0.0,0
1.0,1.0,1.0,184.0,184.0,0.0,10.0,10.0,0.0,47.0,47.0,0.0,0
0.552386831083738,0.7931034482758621,0.8846153846153846,398.0,318.0,80.0,13.0,13.0,0.0,118.0,117.0,1.0,0
0.880413105922705,0.8378378378378378,0.9393939393939394,429.0,499.0,70.0,11.0,12.0,1.0,111.0,124.0,13.0,0
0.9312649011705177,0.896551724137931,0.9629629629629629,189.0,186.0,3.0,7.0,7.0,0.0,56.0,56.0,0.0,0
0.9465415293241786,0.8947368421052632,1.0,92.0,86.0,6.0,6.0,6.0,0.0,32.0,30.0,2.0,0
0.983281435690495,0.9736842105263158,1.0,437.0,443.0,6.0,19.0,19.0,0.0,95.0,98.0,3.0,0
0.9008181845213392,0.8181818181818182,0.9,169.0,173.0,4.0,8.0,8.0,0.0,40.0,40.0,0.0,0
0.9955400119262602,0.9444444444444444,0.9714285714285714,595.0,593.0,2.0,13.0,13.0,0.0,138.0,138.0,0.0,0
0.9415938496757709,0.8,0.8888888888888888,218.0,213.0,5.0,7.0,7.0,0.0,62.0,61.0,1.0,0
0.9725200589382237,1.0,1.0,842.0,817.0,25.0,25.0,25.0,0.0,187.0,175.0,12.0,0
0.8666849436822252,0.8,0.8888888888888888,268.0,268.0,0.0,12.0,12.0,0.0,56.0,56.0,0.0,0
0.8690323937469345,0.9259259259259259,0.9615384615384616,202.0,195.0,7.0,13.0,13.0,0.0,53.0,53.0,0.0,0
0.9623903756280852,1.0,1.0,202.0,202.0,0.0,13.0,13.0,0.0,53.0,53.0,0.0,0
0.8653926486562721,0.8823529411764706,0.9375,325.0,331.0,6.0,10.0,11.0,1.0,82.0,82.0,0.0,0
0.9616978130389057,0.8333333333333334,0.9523809523809523,226.0,203.0,23.0,7.0,7.0,0.0,57.0,53.0,4.0,0
0.9790753295506284,0.8775510204081632,0.9347826086956522,663.0,659.0,4.0,17.0,17.0,0.0,132.0,132.0,0.0,0
0.8288910883353046,0.7083333333333334,0.85,202.0,187.0,15.0,7.0,7.0,0.0,52.0,51.0,1.0,0
0.6834874244648913,0.7,0.8235294117647058,124.0,117.0,7.0,7.0,7.0,0.0,37.0,34.0,3.0,0
0.7159666462176386,0.7368421052631579,0.875,124.0,110.0,14.0,7.0,6.0,1.0,37.0,34.0,3.0,0
0.9890731453134665,0.9047619047619048,0.95,195.0,194.0,1.0,7.0,7.0,0.0,48.0,48.0,0.0,0
0.9515042494141247,0.9166666666666666,1.0,186.0,205.0,19.0,7.0,8.0,1.0,50.0,55.0,5.0,0
0.9000934657127304,0.8333333333333334,0.9090909090909091,186.0,190.0,4.0,7.0,7.0,0.0,50.0,50.0,0.0,0
0.743954629051395,0.78125,0.8928571428571429,162.0,192.0,30.0,8.0,9.0,1.0,60.0,63.0,3.0,0
0.9210642310842868,0.8,1.0,112.0,125.0,13.0,5.0,5.0,0.0,19.0,22.0,3.0,0
0.836743228936547,0.7272727272727273,0.8888888888888888,196.0,184.0,12.0,8.0,7.0,1.0,60.0,52.0,8.0,0
0.9403100299273844,0.8125,0.896551724137931,218.0,218.0,0.0,12.0,12.0,0.0,63.0,62.0,1.0,0
0.9919147719507501,0.8947368421052632,0.9444444444444444,250.0,251.0,1.0,11.0,11.0,0.0,63.0,63.0,0.0,0
0.9622850451302243,0.8695652173913043,0.9523809523809523,155.0,147.0,8.0,6.0,6.0,0.0,46.0,45.0,1.0,0
0.7375006042196247,0.6190476190476191,0.7647058823529411,139.0,141.0,2.0,6.0,6.0,0.0,31.0,31.0,0.0,0
0.9489369792735212,0.8378378378378378,0.9117647058823529,338.0,322.0,16.0,10.0,10.0,0.0,83.0,83.0,0.0,0
0.8844107528161341,0.8055555555555556,0.90625,320.0,302.0,18.0,12.0,12.0,0.0,117.0,118.0,1.0,0
0.7751183012268187,0.6857142857142857,0.8275862068965517,208.0,239.0,31.0,8.0,9.0,1.0,66.0,69.0,3.0,0
0.9494117491247887,0.875,0.9333333333333333,242.0,260.0,18.0,7.0,7.0,0.0,79.0,79.0,0.0,0
0.8644861543777257,0.7297297297297297,0.9,242.0,307.0,65.0,7.0,7.0,0.0,79.0,106.0,27.0,0
0.9179776384135404,0.8,0.8888888888888888,414.0,419.0,5.0,13.0,13.0,0.0,108.0,109.0,1.0,0
0.9632162503665991,0.9459459459459459,0.9722222222222222,414.0,424.0,10.0,13.0,13.0,0.0,108.0,114.0,6.0,0
0.95971223372681,0.8695652173913043,0.9302325581395349,625.0,628.0,3.0,21.0,21.0,0.0,173.0,172.0,1.0,0
0.9752781644316427,0.9565217391304348,1.0,151.0,156.0,5.0,8.0,9.0,1.0,56.0,58.0,2.0,0
0.9704433774286936,0.9090909090909091,0.9523809523809523,164.0,152.0,12.0,7.0,7.0,0.0,43.0,43.0,0.0,0
0.9448880306789584,0.9444444444444444,1.0,523.0,660.0,137.0,13.0,16.0,3.0,115.0,141.0,26.0,0
0.9466492099646974,0.9090909090909091,0.9523809523809523,217.0,217.0,0.0,9.0,9.0,0.0,65.0,65.0,0.0,0
0.9533026557926244,0.8666666666666667,0.9285714285714286,240.0,242.0,2.0,9.0,9.0,0.0,68.0,68.0,0.0,0
0.9123301230350269,0.9047619047619048,0.95,102.0,98.0,4.0,7.0,7.0,0.0,41.0,41.0,0.0,0
0.8944988588532194,0.8979591836734694,0.9565217391304348,674.0,634.0,40.0,22.0,22.0,0.0,155.0,154.0,1.0,0
0.9924519354557803,0.9574468085106383,0.9782608695652174,674.0,647.0,27.0,22.0,22.0,0.0,155.0,151.0,4.0,0
0.9639579864001641,0.96,1.0,295.0,248.0,47.0,13.0,11.0,2.0,74.0,65.0,9.0,0
0.7955566499024576,0.9047619047619048,0.95,352.0,352.0,0.0,11.0,11.0,0.0,108.0,108.0,0.0,0
0.9411458923096965,0.8709677419354839,0.9310344827586207,260.0,255.0,5.0,7.0,7.0,0.0,62.0,61.0,1.0,0
0.8534622844818228,0.9642857142857143,1.0,243.0,277.0,34.0,12.0,11.0,1.0,83.0,77.0,6.0,0
0.954597562834028,0.9090909090909091,0.9523809523809523,114.0,115.0,1.0,5.0,5.0,0.0,36.0,36.0,0.0,0
0.9308440799842163,0.8529411764705882,0.9354838709677419,405.0,373.0,32.0,22.0,22.0,0.0,136.0,127.0,9.0,0
0.8987923189138713,0.8571428571428571,0.9375,405.0,352.0,53.0,22.0,20.0,2.0,136.0,132.0,4.0,0
0.9734934417950791,0.9464285714285714,1.0,791.0,1040.0,249.0,17.0,21.0,4.0,195.0,242.0,47.0,0
0.8137609614172467,0.6530612244897959,0.8648648648648649,347.0,299.0,48.0,10.0,10.0,0.0,97.0,77.0,20.0,0
0.949276631267416,0.84,0.9130434782608695,195.0,197.0,2.0,7.0,7.0,0.0,53.0,53.0,0.0,0
0.9257080303909863,0.84,0.9130434782608695,195.0,197.0,2.0,7.0,7.0,0.0,53.0,53.0,0.0,0
0.9533867472423789,0.8484848484848485,0.9333333333333333,320.0,314.0,6.0,8.0,8.0,0.0,80.0,80.0,0.0,0
0.9831608098387599,0.9777777777777777,1.0,449.0,474.0,25.0,14.0,14.0,0.0,107.0,113.0,6.0,0
0.4560252559074105,0.7037037037037037,0.8260869565217391,151.0,176.0,25.0,8.0,8.0,0.0,56.0,56.0,0.0,0
0.4789289985733763,0.8571428571428571,0.9230769230769231,252.0,258.0,6.0,13.0,13.0,0.0,85.0,85.0,0.0,0
0.9029748241008709,0.8620689655172413,0.9615384615384616,274.0,358.0,84.0,8.0,10.0,2.0,86.0,112.0,26.0,0
0.7910114298389141,0.9285714285714286,0.9629629629629629,222.0,233.0,11.0,8.0,9.0,1.0,55.0,58.0,3.0,0
0.8616182272571971,0.8928571428571429,0.9615384615384616,222.0,208.0,14.0,8.0,8.0,0.0,55.0,55.0,0.0,0
0.9806917871239341,0.918918918918919,0.9714285714285714,320.0,321.0,1.0,16.0,16.0,0.0,100.0,102.0,2.0,0
0.9809907273248,0.9333333333333333,0.9655172413793104,406.0,398.0,8.0,17.0,17.0,0.0,133.0,133.0,0.0,0
0.4835493928021587,0.8125,0.896551724137931,406.0,464.0,58.0,17.0,17.0,0.0,133.0,133.0,0.0,0
0.8511992438048356,0.8823529411764706,0.9375,268.0,283.0,15.0,11.0,11.0,0.0,79.0,77.0,2.0,0
0.9552510434151212,0.8928571428571429,0.9615384615384616,163.0,157.0,6.0,10.0,10.0,0.0,57.0,58.0,1.0,0
0.9257430782674757,0.8518518518518519,0.92,199.0,210.0,11.0,6.0,6.0,0.0,43.0,43.0,0.0,0
0.921687762212403,0.88,0.9565217391304348,98.0,105.0,7.0,6.0,6.0,0.0,36.0,38.0,2.0,0
0.9821503580797913,0.92,0.9583333333333334,273.0,269.0,4.0,7.0,7.0,0.0,73.0,73.0,0.0,0
0.7823386725872561,0.8,0.9,526.0,526.0,0.0,15.0,15.0,0.0,190.0,190.0,0.0,0
0.9770474178915567,0.9285714285714286,0.9629629629629629,198.0,199.0,1.0,8.0,8.0,0.0,52.0,52.0,0.0,0
0.9952031807041101,0.9555555555555556,0.9772727272727273,639.0,638.0,1.0,15.0,15.0,0.0,184.0,184.0,0.0,0
0.9777763957350362,0.9333333333333333,0.9767441860465116,639.0,622.0,17.0,15.0,14.0,1.0,184.0,180.0,4.0,0
0.9712861237962207,0.8857142857142857,0.96875,264.0,247.0,17.0,9.0,9.0,0.0,82.0,78.0,4.0,0
0.9979429060164143,0.967741935483871,1.0,217.0,237.0,20.0,7.0,7.0,0.0,72.0,76.0,4.0,0
0.9864195580351067,1.0,1.0,244.0,240.0,4.0,12.0,12.0,0.0,81.0,79.0,2.0,0
0.6034789983437963,0.7777777777777778,0.875,249.0,262.0,13.0,7.0,7.0,0.0,46.0,46.0,0.0,0
0.5801956322078627,0.8421052631578947,0.9411764705882353,136.0,136.0,0.0,6.0,6.0,0.0,32.0,32.0,0.0,0
0.9717056627980923,0.8928571428571429,0.9433962264150944,583.0,578.0,5.0,14.0,14.0,0.0,138.0,138.0,0.0,0
0.952897553443228,0.918918918918919,0.9714285714285714,443.0,516.0,73.0,11.0,13.0,2.0,104.0,125.0,21.0,0
0.9646764229689199,0.8888888888888888,0.9411764705882353,314.0,319.0,5.0,9.0,9.0,0.0,75.0,75.0,0.0,0
0.8908171685123766,0.8235294117647058,0.9333333333333333,103.0,97.0,6.0,5.0,5.0,0.0,31.0,30.0,1.0,0
0.9348242133983274,0.9583333333333334,0.9787234042553191,693.0,665.0,28.0,13.0,13.0,0.0,191.0,179.0,12.0,0
0.991717808494239,0.9615384615384616,1.0,314.0,310.0,4.0,7.0,7.0,0.0,82.0,80.0,2.0,0
0.9361933297410047,0.9166666666666666,0.9565217391304348,190.0,188.0,2.0,9.0,10.0,1.0,54.0,55.0,1.0,0
0.790667193886252,0.6785714285714286,0.8260869565217391,190.0,272.0,82.0,9.0,10.0,1.0,54.0,55.0,1.0,0
0.9817600316959503,0.9473684210526315,0.972972972972973,286.0,289.0,3.0,11.0,11.0,0.0,103.0,103.0,0.0,0
0.9645688892407751,0.8,0.8888888888888888,294.0,296.0,2.0,14.0,14.0,0.0,60.0,60.0,0.0,0
0.9789251115925081,0.9473684210526315,0.972972972972973,419.0,420.0,1.0,13.0,13.0,0.0,84.0,84.0,0.0,0
0.953881975007136,0.92,0.9583333333333334,214.0,214.0,0.0,7.0,7.0,0.0,49.0,49.0,0.0,0
0.5017660472852785,0.7777777777777778,0.875,214.0,225.0,11.0,7.0,7.0,0.0,49.0,49.0,0.0,0
0.9614043371163796,0.8461538461538461,0.9166666666666666,214.0,208.0,6.0,7.0,7.0,0.0,49.0,49.0,0.0,0
0.9478908971306944,0.8974358974358975,0.9722222222222222,326.0,334.0,8.0,14.0,14.0,0.0,77.0,80.0,3.0,0
0.9159112539035643,0.8,0.9032258064516129,292.0,277.0,15.0,14.0,14.0,0.0,70.0,62.0,8.0,0
0.9376839097648587,0.7407407407407407,0.8695652173913043,293.0,319.0,26.0,12.0,12.0,0.0,72.0,79.0,7.0,0
1.0,1.0,1.0,625.0,625.0,0.0,21.0,21.0,0.0,173.0,173.0,0.0,0
0.9553781543995703,0.8636363636363636,1.0,164.0,151.0,13.0,6.0,6.0,0.0,42.0,37.0,5.0,0
0.9508255409875677,0.8636363636363636,1.0,164.0,148.0,16.0,6.0,6.0,0.0,42.0,37.0,5.0,0
0.6836471348693538,0.6206896551724138,0.782608695652174,155.0,221.0,66.0,6.0,6.0,0.0,49.0,49.0,0.0,0
0.31298129291162,0.6774193548387096,0.8076923076923077,197.0,224.0,27.0,5.0,5.0,0.0,49.0,49.0,0.0,0
