cosine_tfidf,jaccard_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.5618326116851525,0.41025641025641024,0.8,300.0,146.0,154.0,14.0,5.0,9.0,74.0,37.0,37.0,type_IV
0.3499825962738628,0.5263157894736842,0.6896551724137931,219.0,205.0,14.0,11.0,11.0,0.0,83.0,77.0,6.0,type_IV
0.41454910788135685,0.38636363636363635,1.0,536.0,75.0,461.0,17.0,4.0,13.0,157.0,27.0,130.0,type_IV
0.3387445154340827,0.25,0.5294117647058824,303.0,134.0,169.0,10.0,5.0,5.0,57.0,40.0,17.0,type_IV
0.7375865308440462,0.7692307692307693,0.9090909090909091,424.0,410.0,14.0,11.0,11.0,0.0,144.0,144.0,0.0,type_IV
0.5358000379871929,0.35714285714285715,0.6666666666666666,196.0,86.0,110.0,10.0,5.0,5.0,54.0,22.0,32.0,type_IV
0.6378434259020253,0.5714285714285714,0.8333333333333334,257.0,182.0,75.0,11.0,4.0,7.0,62.0,47.0,15.0,type_IV
0.8057179064230988,0.6296296296296297,0.9444444444444444,170.0,167.0,3.0,6.0,8.0,2.0,39.0,44.0,5.0,type_IV
0.858393696292535,0.6818181818181818,0.8333333333333334,170.0,165.0,5.0,6.0,5.0,1.0,39.0,44.0,5.0,type_IV
0.9081563901416718,0.7619047619047619,0.8888888888888888,170.0,181.0,11.0,6.0,5.0,1.0,39.0,47.0,8.0,type_IV
0.5392144332754362,0.4594594594594595,0.68,325.0,226.0,99.0,11.0,6.0,5.0,81.0,57.0,24.0,type_IV
0.9151551127092435,0.8,0.8888888888888888,189.0,174.0,15.0,7.0,5.0,2.0,56.0,57.0,1.0,type_IV
0.4724713698352841,0.5111111111111111,0.7931034482758621,472.0,236.0,236.0,12.0,5.0,7.0,139.0,62.0,77.0,type_IV
0.2931175833166646,0.35555555555555557,0.8,573.0,117.0,456.0,14.0,4.0,10.0,167.0,40.0,127.0,type_IV
0.2758451066289514,0.5428571428571428,0.7307692307692307,202.0,170.0,32.0,13.0,7.0,6.0,53.0,54.0,1.0,type_IV
0.3335619371852885,0.5454545454545454,0.72,202.0,169.0,33.0,13.0,6.0,7.0,53.0,59.0,6.0,type_IV
0.40240435055316565,0.65625,0.84,170.0,169.0,1.0,7.0,6.0,1.0,54.0,59.0,5.0,type_IV
0.6934486405906384,0.7037037037037037,0.8636363636363636,214.0,169.0,45.0,7.0,5.0,2.0,49.0,42.0,7.0,type_IV
0.695809186567995,0.6206896551724138,0.8181818181818182,182.0,141.0,41.0,8.0,6.0,2.0,58.0,51.0,7.0,type_IV
0.7930386863732048,0.64,0.8421052631578947,182.0,113.0,69.0,8.0,5.0,3.0,58.0,36.0,22.0,type_IV
0.5991627024243867,0.6363636363636364,0.875,363.0,198.0,165.0,12.0,4.0,8.0,82.0,42.0,40.0,type_IV
0.11308700125871264,0.3225806451612903,0.7142857142857143,252.0,91.0,161.0,10.0,4.0,6.0,66.0,26.0,40.0,type_IV
0.5783294143782604,0.5666666666666667,0.85,142.0,105.0,37.0,5.0,5.0,0.0,44.0,37.0,7.0,type_IV
0.8619558659876349,0.7321428571428571,0.8723404255319149,653.0,558.0,95.0,19.0,15.0,4.0,195.0,183.0,12.0,type_IV
0.09462391404695282,0.2708333333333333,0.5652173913043478,531.0,160.0,371.0,23.0,8.0,15.0,166.0,46.0,120.0,type_IV
0.5676256224001744,0.5,0.68,287.0,186.0,101.0,11.0,5.0,6.0,59.0,58.0,1.0,type_IV
0.048993604367767785,0.4358974358974359,0.6296296296296297,218.0,229.0,11.0,12.0,10.0,2.0,63.0,68.0,5.0,type_IV
0.7320095075486167,0.7741935483870968,0.9230769230769231,218.0,165.0,53.0,12.0,7.0,5.0,63.0,50.0,13.0,type_IV
0.10898613617239908,0.42105263157894735,0.64,218.0,174.0,44.0,12.0,8.0,4.0,63.0,52.0,11.0,type_IV
0.5941394038464389,0.576271186440678,0.918918918918919,639.0,248.0,391.0,13.0,5.0,8.0,191.0,89.0,102.0,type_IV
0.5655456956511793,0.5357142857142857,0.8823529411764706,206.0,78.0,128.0,7.0,5.0,2.0,59.0,25.0,34.0,type_IV
0.7446370595487715,0.6470588235294118,0.9166666666666666,119.0,131.0,12.0,5.0,8.0,3.0,32.0,28.0,4.0,type_IV
0.6711548620683693,0.6666666666666666,0.8571428571428571,155.0,84.0,71.0,8.0,3.0,5.0,39.0,27.0,12.0,type_IV
0.6379297324176799,0.5277777777777778,0.95,580.0,182.0,398.0,16.0,5.0,11.0,127.0,43.0,84.0,type_IV
0.7364054244994306,0.75,0.9130434782608695,203.0,152.0,51.0,6.0,3.0,3.0,45.0,32.0,13.0,type_IV
0.9071847871714666,0.782608695652174,0.9473684210526315,235.0,278.0,43.0,5.0,11.0,6.0,56.0,63.0,7.0,type_IV
0.3180746917038396,0.47058823529411764,0.6857142857142857,364.0,331.0,33.0,18.0,11.0,7.0,89.0,80.0,9.0,type_IV
0.30294909880277043,0.41304347826086957,0.76,364.0,161.0,203.0,18.0,8.0,10.0,89.0,54.0,35.0,type_IV
0.4290330184030875,0.40425531914893614,0.8636363636363636,487.0,144.0,343.0,24.0,5.0,19.0,126.0,42.0,84.0,type_IV
0.5687514894115693,0.5238095238095238,0.9166666666666666,364.0,179.0,185.0,18.0,5.0,13.0,89.0,49.0,40.0,type_IV
0.5677350219421735,0.59375,0.95,263.0,102.0,161.0,7.0,3.0,4.0,60.0,29.0,31.0,type_IV
0.05209594348214391,0.30434782608695654,0.5384615384615384,120.0,72.0,48.0,9.0,5.0,4.0,28.0,19.0,9.0,type_IV
0.6126938806498475,0.5609756097560976,0.7931034482758621,423.0,230.0,193.0,7.0,5.0,2.0,134.0,87.0,47.0,type_IV
0.9404370086327315,0.8,0.9411764705882353,271.0,198.0,73.0,11.0,9.0,2.0,73.0,52.0,21.0,type_IV
0.5657982427817535,0.5757575757575758,0.8260869565217391,185.0,137.0,48.0,8.0,4.0,4.0,73.0,59.0,14.0,type_IV
0.5331946739772849,0.5625,0.8571428571428571,185.0,116.0,69.0,8.0,3.0,5.0,73.0,46.0,27.0,type_IV
0.5414550862392035,0.59375,0.8636363636363636,196.0,84.0,112.0,10.0,3.0,7.0,75.0,33.0,42.0,type_IV
0.41442169196755846,0.4444444444444444,0.7692307692307693,871.0,333.0,538.0,20.0,7.0,13.0,156.0,51.0,105.0,type_IV
0.7363056230391196,0.5588235294117647,0.76,195.0,184.0,11.0,8.0,6.0,2.0,55.0,62.0,7.0,type_IV
0.676749349963695,0.5925925925925926,0.8888888888888888,229.0,91.0,138.0,10.0,5.0,5.0,66.0,26.0,40.0,type_IV
0.791848591951402,0.47058823529411764,0.64,195.0,154.0,41.0,8.0,4.0,4.0,55.0,52.0,3.0,type_IV
0.5393950001072757,0.4375,0.6666666666666666,195.0,115.0,80.0,8.0,3.0,5.0,55.0,40.0,15.0,type_IV
0.754688039156231,0.6206896551724138,0.9,227.0,174.0,53.0,11.0,10.0,1.0,86.0,80.0,6.0,type_IV
0.7235804685678112,0.6206896551724138,0.9,238.0,102.0,136.0,13.0,5.0,8.0,88.0,46.0,42.0,type_IV
0.28289208283586037,0.23076923076923078,0.6923076923076923,1178.0,226.0,952.0,27.0,8.0,19.0,328.0,58.0,270.0,type_IV
0.7504666149564965,0.6774193548387096,0.84,356.0,229.0,127.0,11.0,11.0,0.0,101.0,57.0,44.0,type_IV
0.5613425506274631,0.6388888888888888,0.7931034482758621,329.0,331.0,2.0,10.0,10.0,0.0,73.0,92.0,19.0,type_IV
0.5502844967829276,0.6153846153846154,0.8,329.0,362.0,33.0,10.0,10.0,0.0,73.0,101.0,28.0,type_IV
0.4291160665461967,0.4186046511627907,0.6,329.0,292.0,37.0,10.0,7.0,3.0,73.0,86.0,13.0,type_IV
0.41720446291553187,0.43902439024390244,0.6206896551724138,329.0,270.0,59.0,10.0,7.0,3.0,73.0,79.0,6.0,type_IV
0.47541080039829087,0.375,0.8333333333333334,388.0,138.0,250.0,9.0,3.0,6.0,87.0,38.0,49.0,type_IV
0.5738051809006249,0.6590909090909091,0.8055555555555556,357.0,267.0,90.0,9.0,6.0,3.0,84.0,84.0,0.0,type_IV
0.47587715693983473,0.5,0.71875,357.0,198.0,159.0,9.0,5.0,4.0,84.0,70.0,14.0,type_IV
0.28369139732181997,0.30952380952380953,0.7647058823529411,389.0,72.0,317.0,11.0,3.0,8.0,96.0,26.0,70.0,type_IV
0.6980941277871631,0.6206896551724138,0.9473684210526315,169.0,93.0,76.0,9.0,3.0,6.0,42.0,25.0,17.0,type_IV
0.723771945613694,0.5714285714285714,0.7777777777777778,385.0,358.0,27.0,14.0,11.0,3.0,89.0,104.0,15.0,type_IV
0.505629644411799,0.46938775510204084,0.7931034482758621,517.0,191.0,326.0,18.0,6.0,12.0,126.0,56.0,70.0,type_IV
0.8843712355548439,0.7916666666666666,0.9047619047619048,167.0,118.0,49.0,6.0,4.0,2.0,60.0,44.0,16.0,type_IV
0.8107924370024688,0.64,0.8421052631578947,167.0,129.0,38.0,6.0,4.0,2.0,60.0,43.0,17.0,type_IV
0.29502891027433714,0.5384615384615384,0.75,221.0,190.0,31.0,6.0,4.0,2.0,56.0,69.0,13.0,type_IV
0.7637206717135002,0.6538461538461539,0.85,188.0,206.0,18.0,7.0,7.0,0.0,47.0,52.0,5.0,type_IV
0.6569077478924218,0.5952380952380952,0.78125,252.0,262.0,10.0,10.0,9.0,1.0,66.0,73.0,7.0,type_IV
0.7359859722336278,0.6585365853658537,0.8181818181818182,252.0,230.0,22.0,10.0,8.0,2.0,66.0,66.0,0.0,type_IV
0.6457794344362298,0.5652173913043478,0.7428571428571429,252.0,260.0,8.0,10.0,8.0,2.0,66.0,81.0,15.0,type_IV
0.26736767927024024,0.45454545454545453,0.7142857142857143,326.0,262.0,64.0,14.0,9.0,5.0,77.0,60.0,17.0,type_IV
0.2859726138346041,0.5,0.7777777777777778,326.0,223.0,103.0,14.0,5.0,9.0,77.0,58.0,19.0,type_IV
0.268606226589811,0.225,0.6923076923076923,326.0,88.0,238.0,14.0,3.0,11.0,77.0,16.0,61.0,type_IV
0.3225820411932396,0.2903225806451613,0.6923076923076923,223.0,88.0,135.0,5.0,3.0,2.0,58.0,16.0,42.0,type_IV
0.9334617296778219,0.825,0.9166666666666666,386.0,329.0,57.0,12.0,8.0,4.0,125.0,112.0,13.0,type_IV
0.5534283156333317,0.5238095238095238,0.6875,343.0,344.0,1.0,8.0,7.0,1.0,82.0,86.0,4.0,type_IV
0.4646896502345321,0.38461538461538464,0.8333333333333334,224.0,53.0,171.0,13.0,4.0,9.0,76.0,18.0,58.0,type_IV
0.6799468638730533,0.6,0.8571428571428571,215.0,100.0,115.0,11.0,4.0,7.0,63.0,40.0,23.0,type_IV
0.5885136109336596,0.6,0.8571428571428571,139.0,174.0,35.0,9.0,8.0,1.0,43.0,54.0,11.0,type_IV
0.7617865122896306,0.6190476190476191,1.0,139.0,63.0,76.0,9.0,3.0,6.0,43.0,20.0,23.0,type_IV
0.5005237466146588,0.3793103448275862,0.8461538461538461,174.0,63.0,111.0,8.0,3.0,5.0,54.0,20.0,34.0,type_IV
0.8352899385177658,0.7692307692307693,0.8695652173913043,182.0,201.0,19.0,7.0,8.0,1.0,41.0,39.0,2.0,type_IV
0.6977815327729637,0.6296296296296297,0.8095238095238095,201.0,139.0,62.0,9.0,5.0,4.0,43.0,36.0,7.0,type_IV
0.3984149430582298,0.325,0.52,214.0,230.0,16.0,8.0,9.0,1.0,60.0,65.0,5.0,type_IV
0.6614290619438499,0.5428571428571428,0.76,214.0,249.0,35.0,8.0,9.0,1.0,60.0,67.0,7.0,type_IV
0.7448393943560545,0.7894736842105263,0.9375,331.0,241.0,90.0,12.0,7.0,5.0,92.0,72.0,20.0,type_IV
0.7757076043398456,0.7931034482758621,0.92,229.0,247.0,18.0,5.0,4.0,1.0,37.0,44.0,7.0,type_IV
0.28469700176040497,0.45454545454545453,0.6666666666666666,76.0,73.0,3.0,5.0,6.0,1.0,30.0,32.0,2.0,type_IV
0.5286307758630541,0.3684210526315789,0.7368421052631579,408.0,194.0,214.0,10.0,5.0,5.0,101.0,46.0,55.0,type_IV
0.7847044517918927,0.6,0.75,363.0,318.0,45.0,12.0,12.0,0.0,87.0,72.0,15.0,type_IV
0.3210179509149483,0.375,0.7058823529411765,100.0,172.0,72.0,7.0,11.0,4.0,40.0,59.0,19.0,type_IV
0.3793607610928876,0.56,0.8235294117647058,100.0,97.0,3.0,7.0,8.0,1.0,40.0,44.0,4.0,type_IV
0.295379606155555,0.5384615384615384,0.8235294117647058,100.0,115.0,15.0,7.0,5.0,2.0,40.0,58.0,18.0,type_IV
0.6739366542814366,0.9333333333333333,1.0,72.0,45.0,27.0,5.0,4.0,1.0,28.0,17.0,11.0,type_IV
0.3408647863615701,0.38461538461538464,0.5555555555555556,169.0,195.0,26.0,11.0,7.0,4.0,60.0,71.0,11.0,type_IV
0.8293347866075091,0.6875,0.9166666666666666,381.0,445.0,64.0,10.0,13.0,3.0,97.0,114.0,17.0,type_IV
0.5363851333191749,0.5121951219512195,0.84,475.0,155.0,320.0,14.0,5.0,9.0,125.0,39.0,86.0,type_IV
0.6216121440618926,0.5,0.88,515.0,171.0,344.0,15.0,5.0,10.0,133.0,44.0,89.0,type_IV
0.6494222138883786,0.75,0.8571428571428571,119.0,138.0,19.0,5.0,4.0,1.0,23.0,24.0,1.0,type_IV
0.32878914043742696,0.5,0.8,119.0,82.0,37.0,5.0,3.0,2.0,23.0,14.0,9.0,type_IV
0.2434731360169579,0.2903225806451613,0.8181818181818182,286.0,59.0,227.0,12.0,3.0,9.0,67.0,18.0,49.0,type_IV
0.3975141122614982,0.6206896551724138,0.8571428571428571,174.0,95.0,79.0,10.0,5.0,5.0,54.0,39.0,15.0,type_IV
0.18890943818782516,0.35135135135135137,0.5416666666666666,230.0,109.0,121.0,12.0,7.0,5.0,61.0,36.0,25.0,type_IV
0.6257309407474542,0.6153846153846154,0.8421052631578947,124.0,122.0,2.0,4.0,4.0,0.0,36.0,40.0,4.0,type_IV
0.46160901178434055,0.5428571428571428,0.7037037037037037,218.0,162.0,56.0,7.0,5.0,2.0,62.0,56.0,6.0,type_IV
0.4431536959475969,0.16666666666666666,0.8461538461538461,954.0,102.0,852.0,29.0,3.0,26.0,218.0,24.0,194.0,type_IV
0.1737956495005381,0.18333333333333332,0.55,155.0,290.0,135.0,6.0,10.0,4.0,37.0,103.0,66.0,type_IV
0.08859366461317943,0.19642857142857142,0.39285714285714285,211.0,194.0,17.0,10.0,3.0,7.0,54.0,90.0,36.0,type_IV
0.07485674284474855,0.1509433962264151,0.36363636363636365,188.0,148.0,40.0,9.0,3.0,6.0,42.0,64.0,22.0,type_IV
0.06834681721701129,0.18333333333333332,0.55,155.0,299.0,144.0,6.0,18.0,12.0,37.0,105.0,68.0,type_IV
0.5909592374829455,0.2982456140350877,0.85,846.0,194.0,652.0,25.0,5.0,20.0,187.0,40.0,147.0,type_IV
0.26610144177985473,0.2619047619047619,0.6470588235294118,343.0,89.0,254.0,17.0,4.0,13.0,97.0,25.0,72.0,type_IV
0.26031259936189904,0.47368421052631576,0.6923076923076923,162.0,163.0,1.0,11.0,11.0,0.0,55.0,57.0,2.0,type_IV
0.13683772975521535,0.375,0.5769230769230769,162.0,150.0,12.0,11.0,3.0,8.0,55.0,57.0,2.0,type_IV
0.790118461468359,0.7297297297297297,0.8709677419354839,244.0,279.0,35.0,12.0,13.0,1.0,81.0,99.0,18.0,type_IV
0.8016339608884487,0.6956521739130435,0.8888888888888888,329.0,113.0,216.0,12.0,5.0,7.0,74.0,28.0,46.0,type_IV
0.6583215504229171,0.76,1.0,339.0,133.0,206.0,11.0,4.0,7.0,83.0,36.0,47.0,type_IV
0.6656216031891047,0.7777777777777778,0.9032258064516129,366.0,254.0,112.0,12.0,6.0,6.0,125.0,109.0,16.0,type_IV
0.4464864007625536,0.34210526315789475,0.8666666666666667,443.0,85.0,358.0,15.0,4.0,11.0,153.0,38.0,115.0,type_IV
0.5272839453959294,0.6571428571428571,0.92,366.0,152.0,214.0,12.0,3.0,9.0,125.0,56.0,69.0,type_IV
0.4678412051329551,0.4,0.7692307692307693,108.0,124.0,16.0,5.0,5.0,0.0,25.0,59.0,34.0,type_IV
0.8336711552208702,0.64,0.8,217.0,224.0,7.0,9.0,5.0,4.0,65.0,69.0,4.0,type_IV
0.45812757419097483,0.5238095238095238,0.7333333333333333,275.0,185.0,90.0,10.0,3.0,7.0,74.0,59.0,15.0,type_IV
0.5728937818460631,0.6052631578947368,0.7666666666666667,331.0,218.0,113.0,14.0,9.0,5.0,84.0,67.0,17.0,type_IV
0.27138031983436683,0.3111111111111111,0.5,331.0,157.0,174.0,14.0,4.0,10.0,84.0,55.0,29.0,type_IV
0.21315419673318173,0.3333333333333333,0.8,270.0,63.0,207.0,8.0,3.0,5.0,53.0,16.0,37.0,type_IV
0.5874119029933591,0.5925925925925926,0.8,157.0,174.0,17.0,6.0,7.0,1.0,32.0,46.0,14.0,type_IV
0.1381836702552055,0.3333333333333333,0.75,105.0,47.0,58.0,5.0,3.0,2.0,49.0,16.0,33.0,type_IV
0.20990629816996592,0.3548387096774194,0.6875,216.0,66.0,150.0,14.0,3.0,11.0,78.0,25.0,53.0,type_IV
0.609481080709469,0.4782608695652174,1.0,66.0,211.0,145.0,3.0,8.0,5.0,15.0,51.0,36.0,type_IV
0.43534865776782794,0.4722222222222222,0.7727272727272727,135.0,260.0,125.0,4.0,9.0,5.0,33.0,74.0,41.0,type_IV
0.5932114018256319,0.8181818181818182,0.9473684210526315,194.0,184.0,10.0,12.0,6.0,6.0,67.0,81.0,14.0,type_IV
0.9560420844909895,1.0,1.0,104.0,105.0,1.0,5.0,3.0,2.0,37.0,36.0,1.0,type_IV
0.650241466120635,0.7027027027027027,0.896551724137931,154.0,236.0,82.0,6.0,11.0,5.0,61.0,94.0,33.0,type_IV
0.728680166439671,0.8148148148148148,0.9166666666666666,512.0,343.0,169.0,15.0,4.0,11.0,137.0,87.0,50.0,type_IV
0.5526744695766863,0.5263157894736842,0.8695652173913043,477.0,125.0,352.0,16.0,5.0,11.0,138.0,49.0,89.0,type_IV
0.8001475347052761,0.7380952380952381,0.96875,507.0,458.0,49.0,11.0,13.0,2.0,119.0,125.0,6.0,type_IV
0.2296627338685802,0.5681818181818182,0.8064516129032258,609.0,343.0,266.0,14.0,12.0,2.0,148.0,80.0,68.0,type_IV
0.511582327307759,0.5641025641025641,0.7857142857142857,281.0,354.0,73.0,12.0,10.0,2.0,117.0,140.0,23.0,type_IV
0.20765021412685752,0.45714285714285713,0.6956521739130435,281.0,203.0,78.0,12.0,8.0,4.0,117.0,91.0,26.0,type_IV
0.029100525997195,0.29411764705882354,0.625,281.0,133.0,148.0,12.0,5.0,7.0,117.0,43.0,74.0,type_IV
0.5359601353657749,0.5263157894736842,0.7142857142857143,111.0,73.0,38.0,7.0,5.0,2.0,36.0,24.0,12.0,type_IV
0.815508265450203,0.7391304347826086,0.9444444444444444,121.0,142.0,21.0,6.0,5.0,1.0,30.0,41.0,11.0,type_IV
0.9349538631080239,0.7692307692307693,0.9090909090909091,176.0,226.0,50.0,5.0,7.0,2.0,73.0,78.0,5.0,type_IV
0.8811755510445922,0.8148148148148148,0.9166666666666666,151.0,152.0,1.0,5.0,6.0,1.0,42.0,42.0,0.0,type_IV
0.6509760726774354,0.8064516129032258,0.9259259259259259,185.0,165.0,20.0,9.0,3.0,6.0,54.0,60.0,6.0,type_IV
0.4780201430129611,0.40425531914893614,0.7916666666666666,559.0,179.0,380.0,20.0,8.0,12.0,153.0,51.0,102.0,type_IV
0.46338791931412493,0.3695652173913043,0.8095238095238095,559.0,198.0,361.0,20.0,8.0,12.0,153.0,51.0,102.0,type_IV
0.10666136062201127,0.17777777777777778,0.7272727272727273,451.0,94.0,357.0,16.0,4.0,12.0,110.0,12.0,98.0,type_IV
0.11116414178668188,0.17777777777777778,0.8,568.0,46.0,522.0,18.0,3.0,15.0,133.0,11.0,122.0,type_IV
0.5169560909026439,0.6363636363636364,0.7777777777777778,235.0,142.0,93.0,11.0,4.0,7.0,70.0,35.0,35.0,type_IV
0.2683941195011015,0.5454545454545454,0.8,265.0,121.0,144.0,12.0,3.0,9.0,77.0,28.0,49.0,type_IV
0.12167831666120173,0.34210526315789475,0.65,205.0,191.0,14.0,7.0,4.0,3.0,58.0,39.0,19.0,type_IV
0.35969478273392264,0.5675675675675675,0.7777777777777778,205.0,141.0,64.0,7.0,3.0,4.0,58.0,44.0,14.0,type_IV
0.1135028045775529,0.34210526315789475,0.65,205.0,165.0,40.0,7.0,4.0,3.0,58.0,39.0,19.0,type_IV
