cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.4691041958011544,0.47368421052631576,0.6428571428571429,0.6428571428571429,310.0,372.0,62.0,11.0,11.0,0.0,78.0,78.0,0.0,0
0.6140417102016712,0.5135135135135135,0.6785714285714286,0.6785714285714286,310.0,401.0,91.0,11.0,11.0,0.0,78.0,78.0,0.0,0
0.6020377368319934,0.6923076923076923,0.8181818181818182,0.8181818181818182,228.0,222.0,6.0,6.0,6.0,0.0,47.0,47.0,0.0,0
0.9382691793577652,0.9285714285714286,0.9629629629629629,1.0,76.0,87.0,11.0,5.0,5.0,0.0,19.0,20.0,1.0,0
0.9710788961859793,0.9565217391304348,0.9777777777777777,1.0,224.0,235.0,11.0,6.0,6.0,0.0,56.0,56.0,0.0,0
0.5726947193668624,0.7857142857142857,0.88,0.88,256.0,206.0,50.0,7.0,7.0,0.0,50.0,50.0,0.0,0
0.9414942499840588,0.8484848484848485,0.9180327868852459,0.9333333333333333,279.0,246.0,33.0,9.0,8.0,1.0,64.0,58.0,6.0,0
0.9189052462690334,0.7941176470588235,0.8852459016393442,0.9,279.0,255.0,24.0,9.0,8.0,1.0,64.0,57.0,7.0,0
0.9189052462690334,0.7941176470588235,0.8852459016393442,0.9,279.0,245.0,34.0,9.0,8.0,1.0,64.0,57.0,7.0,0
0.23717654825645376,0.8181818181818182,0.9,0.9,136.0,157.0,21.0,7.0,7.0,0.0,44.0,44.0,0.0,0
0.1834535379576932,0.8181818181818182,0.9,0.9,136.0,156.0,20.0,7.0,7.0,0.0,44.0,44.0,0.0,0
0.15976466729861105,0.8181818181818182,0.9,0.9,136.0,191.0,55.0,7.0,7.0,0.0,44.0,44.0,0.0,0
0.9873461402796934,0.94,0.9690721649484536,0.9791666666666666,424.0,411.0,13.0,11.0,11.0,0.0,144.0,144.0,0.0,0
0.31429902224047046,0.7037037037037037,0.8260869565217391,0.8260869565217391,196.0,245.0,49.0,10.0,12.0,2.0,54.0,54.0,0.0,0
0.48991939888410396,0.7391304347826086,0.85,0.85,151.0,198.0,47.0,6.0,6.0,0.0,43.0,43.0,0.0,0
0.920152369026448,0.8823529411764706,0.9375,0.967741935483871,257.0,280.0,23.0,11.0,13.0,2.0,62.0,68.0,6.0,0
0.9170143323334599,0.8888888888888888,0.9411764705882353,0.96,288.0,235.0,53.0,9.0,8.0,1.0,69.0,57.0,12.0,0
0.9933683422710724,0.9230769230769231,0.96,1.0,214.0,229.0,15.0,7.0,7.0,0.0,49.0,51.0,2.0,0
0.7354184089456055,0.8181818181818182,0.9,0.9,162.0,161.0,1.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.5812176149696933,0.8181818181818182,0.9,0.9,162.0,177.0,15.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.2864888254076375,0.7391304347826086,0.85,0.85,162.0,162.0,0.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.95790986994893,0.9047619047619048,0.95,0.95,162.0,162.0,0.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.9761896800381039,0.9047619047619048,0.95,0.95,162.0,162.0,0.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.9296794065570421,0.7586206896551724,0.8627450980392157,0.9166666666666666,203.0,240.0,37.0,5.0,5.0,0.0,58.0,62.0,4.0,0
0.9499060208833774,0.9130434782608695,0.9545454545454546,0.9545454545454546,182.0,173.0,9.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.9378084655112595,0.9130434782608695,0.9545454545454546,0.9545454545454546,182.0,173.0,9.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.9231117820470357,0.92,0.9583333333333334,1.0,198.0,255.0,57.0,7.0,8.0,1.0,48.0,60.0,12.0,0
0.8931251285567436,0.7872340425531915,0.8809523809523809,0.9024390243902439,436.0,426.0,10.0,18.0,17.0,1.0,100.0,97.0,3.0,0
0.4382749076454099,0.6363636363636364,0.7777777777777778,0.7777777777777778,198.0,242.0,44.0,7.0,7.0,0.0,54.0,58.0,4.0,0
0.9549112028312591,0.8181818181818182,0.9,0.9,441.0,472.0,31.0,11.0,11.0,0.0,126.0,126.0,0.0,0
0.9556662394529208,0.8181818181818182,0.9,0.9,441.0,467.0,26.0,11.0,11.0,0.0,126.0,126.0,0.0,0
0.9662241917999934,0.8181818181818182,0.9,0.9,441.0,464.0,23.0,11.0,11.0,0.0,126.0,126.0,0.0,0
0.9636325777839635,0.875,0.9333333333333333,0.9333333333333333,441.0,461.0,20.0,11.0,11.0,0.0,126.0,126.0,0.0,0
0.9061613774758486,0.8809523809523809,0.9367088607594937,0.9487179487179487,332.0,333.0,1.0,11.0,10.0,1.0,78.0,76.0,2.0,0
0.8034949237015456,0.8064516129032258,0.8928571428571429,0.9259259259259259,188.0,195.0,7.0,5.0,5.0,0.0,53.0,56.0,3.0,0
0.9596035129072216,0.9310344827586207,0.9642857142857143,1.0,188.0,197.0,9.0,5.0,5.0,0.0,53.0,57.0,4.0,0
0.935330902077932,0.8823529411764706,0.9375,0.9574468085106383,653.0,696.0,43.0,19.0,21.0,2.0,195.0,186.0,9.0,0
0.8852789929644699,0.8823529411764706,0.9375,0.9574468085106383,653.0,676.0,23.0,19.0,21.0,2.0,195.0,186.0,9.0,0
0.9721761922583319,0.9183673469387755,0.9574468085106383,0.9574468085106383,653.0,681.0,28.0,19.0,19.0,0.0,195.0,195.0,0.0,0
0.9224262621546582,0.9183673469387755,0.9574468085106383,0.9574468085106383,653.0,672.0,19.0,19.0,19.0,0.0,195.0,195.0,0.0,0
0.9430624399937193,0.9523809523809523,0.975609756097561,1.0,94.0,94.0,0.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.797593768090644,0.8333333333333334,0.9090909090909091,0.9523809523809523,94.0,116.0,22.0,5.0,5.0,0.0,35.0,49.0,14.0,0
0.8859270345040493,0.8695652173913043,0.9302325581395349,0.9523809523809523,94.0,98.0,4.0,5.0,5.0,0.0,35.0,38.0,3.0,0
0.9474800128086942,0.8636363636363636,0.926829268292683,0.95,94.0,93.0,1.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.8780572254924044,0.76,0.8636363636363636,0.9047619047619048,94.0,116.0,22.0,5.0,5.0,0.0,35.0,48.0,13.0,0
0.8818517323480344,0.6842105263157895,0.8125,0.8666666666666667,108.0,107.0,1.0,5.0,5.0,0.0,32.0,35.0,3.0,0
0.9989345131908837,0.918918918918919,0.9577464788732394,1.0,523.0,581.0,58.0,13.0,15.0,2.0,115.0,126.0,11.0,0
0.9353176580783118,0.868421052631579,0.9295774647887324,0.9705882352941176,523.0,625.0,102.0,13.0,15.0,2.0,115.0,139.0,24.0,0
0.7897783467355961,0.7391304347826086,0.85,0.8947368421052632,100.0,117.0,17.0,5.0,5.0,0.0,32.0,40.0,8.0,0
0.8169811480959426,0.6923076923076923,0.8181818181818182,0.8181818181818182,108.0,112.0,4.0,6.0,6.0,0.0,24.0,24.0,0.0,0
0.9897003051665465,0.925,0.961038961038961,0.9736842105263158,715.0,715.0,0.0,14.0,14.0,0.0,114.0,114.0,0.0,0
0.9760755015846989,0.9444444444444444,0.9714285714285714,1.0,355.0,369.0,14.0,14.0,15.0,1.0,121.0,125.0,4.0,0
0.9325079233255619,0.8148148148148148,0.8979591836734694,0.9166666666666666,282.0,281.0,1.0,8.0,8.0,0.0,55.0,55.0,0.0,0
0.8876718788012818,0.7794117647058824,0.8760330578512396,0.8833333333333333,695.0,658.0,37.0,19.0,18.0,1.0,211.0,196.0,15.0,0
0.629585927007083,0.875,0.9333333333333333,0.9545454545454546,113.0,97.0,16.0,5.0,5.0,0.0,42.0,44.0,2.0,0
0.7800844030220533,0.7647058823529411,0.8666666666666667,0.8666666666666667,333.0,338.0,5.0,10.0,10.0,0.0,77.0,76.0,1.0,0
0.7966617758912072,0.7647058823529411,0.8666666666666667,0.8666666666666667,333.0,351.0,18.0,10.0,10.0,0.0,77.0,76.0,1.0,0
0.7501319899796896,0.75,0.8571428571428571,0.9473684210526315,89.0,98.0,9.0,6.0,6.0,0.0,29.0,37.0,8.0,0
0.7875386268035317,0.8,0.8888888888888888,0.9142857142857143,357.0,347.0,10.0,9.0,8.0,1.0,84.0,82.0,2.0,0
0.8871258177877939,0.8717948717948718,0.9315068493150684,0.9444444444444444,357.0,339.0,18.0,9.0,8.0,1.0,84.0,82.0,2.0,0
0.6245739232371003,0.76,0.8636363636363636,0.8636363636363636,150.0,169.0,19.0,9.0,9.0,0.0,49.0,49.0,0.0,0
0.9327163418383554,0.9,0.9473684210526315,1.0,387.0,430.0,43.0,14.0,16.0,2.0,91.0,102.0,11.0,0
0.9304654057169903,0.9,0.9473684210526315,1.0,387.0,426.0,39.0,14.0,16.0,2.0,91.0,102.0,11.0,0
0.5595266624075146,0.6271186440677966,0.7708333333333334,0.7872340425531915,693.0,644.0,49.0,13.0,13.0,0.0,191.0,181.0,10.0,0
0.6619481696668631,0.6666666666666666,0.8,0.8085106382978723,693.0,658.0,35.0,13.0,13.0,0.0,191.0,181.0,10.0,0
0.9014455065868575,0.8421052631578947,0.9142857142857143,0.9142857142857143,252.0,262.0,10.0,10.0,10.0,0.0,66.0,70.0,4.0,0
0.9657614702132812,0.8048780487804879,0.8918918918918919,0.8918918918918919,386.0,414.0,28.0,12.0,12.0,0.0,125.0,126.0,1.0,0
0.9327205705465333,0.8888888888888888,0.9411764705882353,0.96,214.0,239.0,25.0,8.0,8.0,0.0,60.0,63.0,3.0,0
0.9601296452562323,0.9473684210526315,0.972972972972973,1.0,306.0,338.0,32.0,10.0,10.0,0.0,87.0,97.0,10.0,0
0.8578277336489307,0.7692307692307693,0.8695652173913043,0.9090909090909091,96.0,104.0,8.0,8.0,8.0,0.0,39.0,43.0,4.0,0
0.847544200936221,0.9393939393939394,0.96875,0.96875,363.0,379.0,16.0,12.0,12.0,0.0,87.0,87.0,0.0,0
0.726493123248607,0.76,0.8636363636363636,0.8636363636363636,169.0,189.0,20.0,8.0,8.0,0.0,47.0,47.0,0.0,0
0.9484616317177313,0.8387096774193549,0.9122807017543859,0.9285714285714286,223.0,225.0,2.0,11.0,11.0,0.0,68.0,68.0,0.0,0
0.9631070869203447,0.7391304347826086,0.85,0.85,601.0,613.0,12.0,14.0,14.0,0.0,132.0,132.0,0.0,0
0.823372563922258,0.6666666666666666,0.8,0.8888888888888888,247.0,252.0,5.0,7.0,7.0,0.0,91.0,89.0,2.0,0
0.8073130087989131,0.7058823529411765,0.8275862068965517,0.8571428571428571,115.0,125.0,10.0,5.0,5.0,0.0,24.0,22.0,2.0,0
0.26804336237339704,0.7352941176470589,0.847457627118644,0.8620689655172413,295.0,300.0,5.0,11.0,11.0,0.0,61.0,61.0,0.0,0
0.982362454250838,0.8409090909090909,0.9135802469135802,0.9487179487179487,1038.0,1015.0,23.0,21.0,21.0,0.0,296.0,285.0,11.0,0
0.9508582709549753,0.8936170212765957,0.9438202247191011,0.9545454545454546,495.0,496.0,1.0,16.0,15.0,1.0,243.0,237.0,6.0,0
0.9767880852903096,0.875,0.9333333333333333,0.9333333333333333,495.0,493.0,2.0,16.0,15.0,1.0,243.0,237.0,6.0,0
0.9231200226695313,0.8823529411764706,0.9375,0.967741935483871,224.0,246.0,22.0,8.0,10.0,2.0,63.0,65.0,2.0,0
0.9214683948403338,0.8333333333333334,0.9090909090909091,0.9375,103.0,107.0,4.0,5.0,5.0,0.0,31.0,31.0,0.0,0
0.7459504108663929,0.8148148148148148,0.8979591836734694,0.9166666666666666,143.0,166.0,23.0,7.0,7.0,0.0,55.0,68.0,13.0,0
0.8117415862951616,0.8666666666666667,0.9285714285714286,0.9285714285714286,210.0,201.0,9.0,9.0,10.0,1.0,62.0,51.0,11.0,0
0.8048804697021474,0.88,0.9361702127659575,0.9565217391304348,143.0,152.0,9.0,7.0,7.0,0.0,55.0,59.0,4.0,0
0.8415658995597132,0.92,0.9583333333333334,0.9583333333333334,143.0,144.0,1.0,7.0,8.0,1.0,55.0,55.0,0.0,0
0.8048804697021474,0.88,0.9361702127659575,0.9565217391304348,143.0,152.0,9.0,7.0,7.0,0.0,55.0,59.0,4.0,0
0.5521640699385582,0.8382352941176471,0.912,0.9193548387096774,816.0,854.0,38.0,28.0,28.0,0.0,196.0,196.0,0.0,0
0.9099805259000125,0.6868686868686869,0.8143712574850299,0.8192771084337349,601.0,612.0,11.0,17.0,16.0,1.0,184.0,181.0,3.0,0
0.8641548424125381,0.8269230769230769,0.9052631578947369,0.9148936170212766,543.0,649.0,106.0,16.0,16.0,0.0,127.0,127.0,0.0,0
0.8745207865041682,0.8269230769230769,0.9052631578947369,0.9148936170212766,543.0,619.0,76.0,16.0,16.0,0.0,127.0,127.0,0.0,0
0.9819565266526661,0.9354838709677419,0.9666666666666667,1.0,244.0,239.0,5.0,12.0,11.0,1.0,81.0,81.0,0.0,0
0.930522374002156,0.7777777777777778,0.875,0.875,272.0,279.0,7.0,8.0,8.0,0.0,66.0,66.0,0.0,0
0.8541868607607085,0.7407407407407407,0.851063829787234,0.8695652173913043,272.0,271.0,1.0,8.0,8.0,0.0,66.0,65.0,1.0,0
0.8545842583824633,0.8076923076923077,0.8936170212765957,0.9130434782608695,272.0,273.0,1.0,8.0,8.0,0.0,66.0,65.0,1.0,0
0.850887114739851,0.7407407407407407,0.851063829787234,0.8695652173913043,272.0,266.0,6.0,8.0,8.0,0.0,66.0,65.0,1.0,0
0.7648385189553798,0.7777777777777778,0.875,0.9032258064516129,429.0,406.0,23.0,11.0,10.0,1.0,111.0,101.0,10.0,0
0.8641197840790176,0.6176470588235294,0.7636363636363637,0.8076923076923077,314.0,301.0,13.0,10.0,10.0,0.0,74.0,69.0,5.0,0
0.8188770778694817,0.6176470588235294,0.7636363636363637,0.8076923076923077,314.0,323.0,9.0,10.0,10.0,0.0,74.0,69.0,5.0,0
0.962395999635064,0.8928571428571429,0.9433962264150944,0.9615384615384616,336.0,291.0,45.0,17.0,16.0,1.0,129.0,121.0,8.0,0
0.9023879819618749,0.8620689655172413,0.9259259259259259,0.9615384615384616,336.0,291.0,45.0,17.0,16.0,1.0,129.0,121.0,8.0,0
0.4749337848999543,0.7391304347826086,0.85,0.85,157.0,156.0,1.0,6.0,6.0,0.0,32.0,31.0,1.0,0
0.792262767678023,0.7619047619047619,0.8648648648648649,0.9411764705882353,106.0,97.0,9.0,5.0,5.0,0.0,30.0,27.0,3.0,0
0.5219329395407878,0.6666666666666666,0.8,0.8235294117647058,89.0,92.0,3.0,6.0,6.0,0.0,30.0,29.0,1.0,0
0.920510413686669,0.8043478260869565,0.891566265060241,0.925,383.0,430.0,47.0,14.0,14.0,0.0,98.0,105.0,7.0,0
0.9002395225251818,0.8043478260869565,0.891566265060241,0.925,383.0,419.0,36.0,14.0,14.0,0.0,98.0,105.0,7.0,0
0.7193958609401113,0.723404255319149,0.8395061728395061,0.85,383.0,407.0,24.0,14.0,14.0,0.0,98.0,99.0,1.0,0
0.8939251715272207,0.7608695652173914,0.8641975308641975,0.875,383.0,395.0,12.0,14.0,14.0,0.0,98.0,99.0,1.0,0
0.7635719465059362,0.7021276595744681,0.825,0.825,383.0,377.0,6.0,14.0,14.0,0.0,98.0,98.0,0.0,0
0.8937952693162498,0.9130434782608695,0.9545454545454546,1.0,194.0,197.0,3.0,12.0,12.0,0.0,67.0,70.0,3.0,0
0.9688697361572703,0.8709677419354839,0.9310344827586207,0.9310344827586207,306.0,305.0,1.0,18.0,18.0,0.0,89.0,92.0,3.0,0
0.5946199803646397,0.7058823529411765,0.8275862068965517,0.8275862068965517,325.0,363.0,38.0,12.0,12.0,0.0,79.0,79.0,0.0,0
0.8864658276228459,0.8958333333333334,0.945054945054945,0.9555555555555556,624.0,616.0,8.0,20.0,15.0,5.0,176.0,168.0,8.0,0
0.3795351486268486,0.7391304347826086,0.85,0.85,130.0,122.0,8.0,3.0,3.0,0.0,34.0,34.0,0.0,0
0.5577923120946265,0.4594594594594595,0.6296296296296297,0.6296296296296297,247.0,271.0,24.0,14.0,14.0,0.0,66.0,64.0,2.0,0
0.2851438509895218,0.5555555555555556,0.7142857142857143,0.7407407407407407,247.0,254.0,7.0,14.0,14.0,0.0,66.0,66.0,0.0,0
0.4863723605543678,0.8,0.8888888888888888,0.8888888888888888,99.0,88.0,11.0,6.0,6.0,0.0,29.0,29.0,0.0,0
0.26672110657102377,0.6,0.75,0.8333333333333334,99.0,138.0,39.0,6.0,6.0,0.0,29.0,37.0,8.0,0
0.9341057735844599,0.8571428571428571,0.9230769230769231,0.9230769230769231,476.0,471.0,5.0,10.0,10.0,0.0,95.0,95.0,0.0,0
0.9309369446816755,0.875,0.9333333333333333,0.9333333333333333,80.0,85.0,5.0,4.0,4.0,0.0,26.0,26.0,0.0,0
0.9414578524421474,0.967741935483871,0.9836065573770492,1.0,327.0,335.0,8.0,11.0,13.0,2.0,56.0,55.0,1.0,0
0.9751879905968267,0.8666666666666667,0.9285714285714286,0.9285714285714286,549.0,555.0,6.0,20.0,20.0,0.0,159.0,159.0,0.0,0
0.9408720853273079,0.8260869565217391,0.9047619047619048,0.9047619047619048,565.0,602.0,37.0,20.0,20.0,0.0,159.0,159.0,0.0,0
0.9445419578619646,0.8666666666666667,0.9285714285714286,0.9285714285714286,565.0,655.0,90.0,20.0,20.0,0.0,159.0,159.0,0.0,0
0.9551072964321718,0.8666666666666667,0.9285714285714286,0.9285714285714286,565.0,595.0,30.0,20.0,20.0,0.0,159.0,159.0,0.0,0
0.9325451804000959,0.8260869565217391,0.9047619047619048,0.9047619047619048,565.0,607.0,42.0,20.0,20.0,0.0,159.0,159.0,0.0,0
0.9242244378022273,0.8666666666666667,0.9285714285714286,1.0,265.0,309.0,44.0,13.0,14.0,1.0,85.0,92.0,7.0,0
0.7576075488912822,0.6875,0.8148148148148148,0.8148148148148148,353.0,362.0,9.0,7.0,7.0,0.0,70.0,70.0,0.0,0
0.983749788971138,0.8857142857142857,0.9393939393939394,0.9393939393939394,350.0,341.0,9.0,12.0,12.0,0.0,101.0,100.0,1.0,0
0.8552786121450662,0.92,0.9583333333333334,1.0,137.0,162.0,25.0,8.0,10.0,2.0,43.0,51.0,8.0,0
0.9083761494451608,0.9130434782608695,0.9545454545454546,0.9545454545454546,96.0,99.0,3.0,8.0,8.0,0.0,39.0,40.0,1.0,0
0.9649889346693574,0.975,0.9873417721518988,1.0,349.0,304.0,45.0,12.0,11.0,1.0,129.0,115.0,14.0,0
0.9944683637460511,0.9318181818181818,0.9647058823529412,0.9761904761904762,625.0,598.0,27.0,21.0,21.0,0.0,173.0,170.0,3.0,0
0.993800717147569,1.0,1.0,1.0,340.0,332.0,8.0,17.0,22.0,5.0,118.0,118.0,0.0,0
0.9768198770236084,0.9696969696969697,0.9846153846153847,1.0,202.0,205.0,3.0,10.0,10.0,0.0,62.0,62.0,0.0,0
0.9291953355085135,0.85,0.918918918918919,0.9444444444444444,189.0,188.0,1.0,5.0,5.0,0.0,36.0,36.0,0.0,0
0.9866250017400551,0.9491525423728814,0.9739130434782609,0.9824561403508771,715.0,715.0,0.0,23.0,23.0,0.0,168.0,168.0,0.0,0
0.9842403130361934,0.9555555555555556,0.9772727272727273,1.0,586.0,562.0,24.0,32.0,32.0,0.0,212.0,199.0,13.0,0
0.6257460741439695,0.8787878787878788,0.9354838709677419,0.9354838709677419,195.0,210.0,15.0,8.0,8.0,0.0,72.0,72.0,0.0,0
0.8822321389501905,0.8461538461538461,0.9166666666666666,0.9565217391304348,196.0,215.0,19.0,10.0,11.0,1.0,54.0,62.0,8.0,0
0.5804284027412443,0.7857142857142857,0.88,0.9166666666666666,282.0,358.0,76.0,8.0,9.0,1.0,55.0,66.0,11.0,0
0.8694154058067761,0.7083333333333334,0.8292682926829268,0.85,137.0,136.0,1.0,9.0,9.0,0.0,43.0,44.0,1.0,0
0.7089945093456049,0.8823529411764706,0.9375,0.967741935483871,262.0,325.0,63.0,10.0,11.0,1.0,72.0,76.0,4.0,0
0.6623992877676195,0.65,0.7878787878787878,0.8387096774193549,262.0,275.0,13.0,10.0,11.0,1.0,72.0,81.0,9.0,0
0.9348453871164363,0.8666666666666667,0.9285714285714286,0.9285714285714286,126.0,127.0,1.0,5.0,5.0,0.0,25.0,25.0,0.0,0
0.9629717480450132,0.9615384615384616,0.9803921568627451,1.0,182.0,193.0,11.0,11.0,12.0,1.0,64.0,67.0,3.0,0
1.0000000000000002,1.0,1.0,1.0,414.0,414.0,0.0,13.0,13.0,0.0,108.0,108.0,0.0,0
0.6646935692233609,0.8823529411764706,0.9375,0.9375,315.0,282.0,33.0,9.0,9.0,0.0,70.0,70.0,0.0,0
0.9887714433379629,0.9130434782608695,0.9545454545454546,0.9545454545454546,152.0,152.0,0.0,7.0,7.0,0.0,64.0,64.0,0.0,0
0.6844762709910835,0.7941176470588235,0.8852459016393442,0.9,205.0,236.0,31.0,7.0,9.0,2.0,58.0,58.0,0.0,0
0.565437447892228,0.7714285714285715,0.8709677419354839,0.8709677419354839,205.0,250.0,45.0,7.0,9.0,2.0,58.0,58.0,0.0,0
0.6660115979285318,0.7333333333333333,0.8461538461538461,0.8461538461538461,199.0,229.0,30.0,7.0,7.0,0.0,46.0,46.0,0.0,0
0.43200245707415647,0.8620689655172413,0.9259259259259259,0.9259259259259259,264.0,259.0,5.0,13.0,13.0,0.0,93.0,93.0,0.0,0
0.9189241886709358,0.875,0.9333333333333333,0.9545454545454546,168.0,165.0,3.0,7.0,7.0,0.0,44.0,42.0,2.0,0
0.9556305754526584,0.8857142857142857,0.9393939393939394,0.9393939393939394,413.0,403.0,10.0,11.0,11.0,0.0,77.0,77.0,0.0,0
0.9520192690628473,0.8421052631578947,0.9142857142857143,0.9142857142857143,338.0,340.0,2.0,11.0,11.0,0.0,73.0,73.0,0.0,0
0.772354055043497,0.8421052631578947,0.9142857142857143,0.9142857142857143,338.0,347.0,9.0,11.0,11.0,0.0,73.0,73.0,0.0,0
0.9664285946638161,0.9047619047619048,0.95,0.95,214.0,212.0,2.0,8.0,8.0,0.0,52.0,52.0,0.0,0
0.5470167684792571,0.8387096774193549,0.9122807017543859,0.9285714285714286,219.0,195.0,24.0,9.0,10.0,1.0,50.0,53.0,3.0,0
0.9263419566559827,0.8387096774193549,0.9122807017543859,0.9285714285714286,219.0,225.0,6.0,9.0,9.0,0.0,50.0,54.0,4.0,0
0.9327616819369312,0.9,0.9473684210526315,0.9473684210526315,117.0,121.0,4.0,5.0,5.0,0.0,30.0,32.0,2.0,0
0.5985679521217224,0.9473684210526315,0.972972972972973,1.0,117.0,106.0,11.0,5.0,4.0,1.0,30.0,27.0,3.0,0
0.9956207071934362,0.9354838709677419,0.9666666666666667,0.9666666666666667,401.0,401.0,0.0,11.0,11.0,0.0,111.0,111.0,0.0,0
0.2960715026544691,0.8,0.8888888888888888,0.8888888888888888,86.0,93.0,7.0,5.0,5.0,0.0,29.0,29.0,0.0,0
0.9123724595218186,0.8260869565217391,0.9047619047619048,0.9047619047619048,144.0,138.0,6.0,4.0,4.0,0.0,36.0,36.0,0.0,0
0.8350243851339809,0.8378378378378378,0.9117647058823529,0.9117647058823529,302.0,328.0,26.0,14.0,16.0,2.0,76.0,77.0,1.0,0
0.8556959516418795,0.8333333333333334,0.9090909090909091,0.9375,172.0,183.0,11.0,7.0,7.0,0.0,61.0,59.0,2.0,0
0.9207357097430069,0.8571428571428571,0.9230769230769231,0.9230769230769231,288.0,290.0,2.0,9.0,9.0,0.0,69.0,69.0,0.0,0
0.9550060586491248,0.9642857142857143,0.9818181818181818,1.0,220.0,201.0,19.0,11.0,10.0,1.0,52.0,49.0,3.0,0
0.9631751042839566,0.9333333333333333,0.9655172413793104,1.0,290.0,345.0,55.0,8.0,10.0,2.0,81.0,96.0,15.0,0
0.9755115036443728,0.9285714285714286,0.9629629629629629,0.9629629629629629,205.0,205.0,0.0,6.0,6.0,0.0,59.0,60.0,1.0,0
0.9811684926944435,0.9285714285714286,0.9629629629629629,0.9629629629629629,205.0,204.0,1.0,6.0,6.0,0.0,59.0,59.0,0.0,0
0.38124691755326645,0.7391304347826086,0.85,0.85,114.0,163.0,49.0,4.0,4.0,0.0,43.0,43.0,0.0,0
0.9319691052106187,0.9375,0.967741935483871,1.0,111.0,115.0,4.0,6.0,6.0,0.0,29.0,29.0,0.0,0
0.9467841606667708,0.9047619047619048,0.95,0.95,162.0,160.0,2.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.6291752303015693,0.9411764705882353,0.9696969696969697,0.9696969696969697,229.0,223.0,6.0,9.0,9.0,0.0,89.0,89.0,0.0,0
0.8261109527943852,0.6875,0.8148148148148148,0.88,209.0,229.0,20.0,7.0,7.0,0.0,64.0,76.0,12.0,0
0.9646721209145962,0.9130434782608695,0.9545454545454546,0.9545454545454546,224.0,222.0,2.0,6.0,6.0,0.0,56.0,56.0,0.0,0
0.9144979310455917,0.8285714285714286,0.90625,0.90625,245.0,238.0,7.0,8.0,8.0,0.0,77.0,76.0,1.0,0
0.8081279142338915,0.7931034482758621,0.8846153846153846,0.92,195.0,207.0,12.0,8.0,8.0,0.0,55.0,58.0,3.0,0
0.9710154875524415,0.9142857142857143,0.9552238805970149,1.0,377.0,333.0,44.0,18.0,16.0,2.0,87.0,77.0,10.0,0
0.7120061299856897,0.7948717948717948,0.8857142857142857,0.8857142857142857,346.0,345.0,1.0,8.0,8.0,0.0,103.0,103.0,0.0,0
0.8693892746724226,0.8888888888888888,0.9411764705882353,1.0,176.0,245.0,69.0,8.0,9.0,1.0,51.0,72.0,21.0,0
0.9499060208833774,0.9130434782608695,0.9545454545454546,0.9545454545454546,182.0,173.0,9.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.9130756631592166,0.8333333333333334,0.9090909090909091,0.9090909090909091,182.0,182.0,0.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.9233304862732894,0.9655172413793104,0.9824561403508771,1.0,290.0,367.0,77.0,8.0,10.0,2.0,81.0,104.0,23.0,0
0.9470941479695911,0.9130434782608695,0.9545454545454546,0.9545454545454546,136.0,129.0,7.0,6.0,6.0,0.0,40.0,40.0,0.0,0
0.9595937345670442,0.8333333333333334,0.9090909090909091,0.9523809523809523,179.0,179.0,0.0,7.0,7.0,0.0,57.0,58.0,1.0,0
0.9191662108198545,0.9130434782608695,0.9545454545454546,0.9545454545454546,244.0,241.0,3.0,7.0,7.0,0.0,58.0,58.0,0.0,0
0.8520156081496467,0.8636363636363636,0.926829268292683,0.95,232.0,229.0,3.0,7.0,7.0,0.0,52.0,51.0,1.0,0
0.9443047908676292,1.0,1.0,1.0,125.0,135.0,10.0,6.0,7.0,1.0,30.0,33.0,3.0,0
0.3656860354374167,0.6111111111111112,0.7586206896551724,0.7586206896551724,238.0,393.0,155.0,13.0,18.0,5.0,65.0,65.0,0.0,0
0.9816637614854087,0.9259259259259259,0.9615384615384616,0.9615384615384616,283.0,284.0,1.0,10.0,10.0,0.0,76.0,76.0,0.0,0
0.8334881035436972,0.7692307692307693,0.8695652173913043,0.8695652173913043,226.0,236.0,10.0,7.0,7.0,0.0,57.0,57.0,0.0,0
0.9685341602516767,0.9655172413793104,0.9824561403508771,1.0,242.0,253.0,11.0,9.0,10.0,1.0,65.0,68.0,3.0,0
0.9787516278368183,0.9375,0.967741935483871,0.967741935483871,416.0,416.0,0.0,10.0,10.0,0.0,85.0,85.0,0.0,0
0.990247180577763,0.875,0.9333333333333333,0.9545454545454546,293.0,279.0,14.0,12.0,13.0,1.0,72.0,72.0,0.0,0
0.9295822756713209,0.8666666666666667,0.9285714285714286,1.0,329.0,257.0,72.0,10.0,8.0,2.0,73.0,61.0,12.0,0
