cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.968709563715175,0.9166666666666666,0.9565217391304348,1.0,167.0,189.0,22.0,6.0,7.0,1.0,60.0,69.0,9.0,0
0.9191952080982903,0.7045454545454546,0.8266666666666667,0.8378378378378378,386.0,401.0,15.0,12.0,12.0,0.0,125.0,126.0,1.0,0
0.9012854293177066,0.8,0.8888888888888888,1.0,107.0,161.0,54.0,7.0,9.0,2.0,32.0,50.0,18.0,0
0.9207049610170388,0.8260869565217391,0.9047619047619048,1.0,159.0,152.0,7.0,7.0,7.0,0.0,51.0,56.0,5.0,0
0.7721722442656567,0.76,0.8636363636363636,1.0,159.0,154.0,5.0,7.0,7.0,0.0,51.0,57.0,6.0,0
0.7909820991419214,0.76,0.8636363636363636,0.9047619047619048,139.0,141.0,2.0,9.0,9.0,0.0,43.0,47.0,4.0,0
0.7907984398461264,0.7037037037037037,0.8260869565217391,0.9047619047619048,139.0,148.0,9.0,9.0,9.0,0.0,43.0,51.0,8.0,0
0.8291997155301187,0.7916666666666666,0.8837209302325582,0.9047619047619048,139.0,138.0,1.0,9.0,9.0,0.0,43.0,45.0,2.0,0
0.822881008307874,0.72,0.8372093023255814,0.8571428571428571,139.0,137.0,2.0,9.0,9.0,0.0,43.0,45.0,2.0,0
0.9492966245291178,0.8846153846153846,0.9387755102040817,0.9583333333333334,207.0,205.0,2.0,8.0,8.0,0.0,60.0,57.0,3.0,0
0.961421611236445,0.8846153846153846,0.9387755102040817,0.9583333333333334,207.0,207.0,0.0,8.0,8.0,0.0,60.0,57.0,3.0,0
0.961421611236445,0.8846153846153846,0.9387755102040817,0.9583333333333334,207.0,201.0,6.0,8.0,8.0,0.0,60.0,57.0,3.0,0
0.9433889914848291,0.8478260869565217,0.9176470588235294,0.9285714285714286,379.0,377.0,2.0,14.0,14.0,0.0,107.0,105.0,2.0,0
0.936153525327131,0.8666666666666667,0.9285714285714286,0.9285714285714286,379.0,363.0,16.0,14.0,14.0,0.0,107.0,103.0,4.0,0
0.9265929521787479,0.9393939393939394,0.96875,0.96875,363.0,371.0,8.0,12.0,12.0,0.0,87.0,87.0,0.0,0
0.8475224496955669,0.9393939393939394,0.96875,0.96875,363.0,359.0,4.0,12.0,12.0,0.0,87.0,87.0,0.0,0
0.4224538178170925,0.76,0.8636363636363636,0.8636363636363636,169.0,203.0,34.0,8.0,8.0,0.0,47.0,47.0,0.0,0
0.6941861851412963,0.8333333333333334,0.9090909090909091,0.9090909090909091,169.0,191.0,22.0,8.0,8.0,0.0,47.0,47.0,0.0,0
0.690580442474222,0.76,0.8636363636363636,0.8636363636363636,169.0,225.0,56.0,8.0,8.0,0.0,47.0,47.0,0.0,0
0.9366891282895133,0.8387096774193549,0.9122807017543859,0.9285714285714286,223.0,224.0,1.0,11.0,11.0,0.0,68.0,68.0,0.0,0
0.9870679963814853,1.0,1.0,1.0,265.0,272.0,7.0,7.0,7.0,0.0,57.0,61.0,4.0,0
0.9559091270542495,0.7391304347826086,0.85,0.85,601.0,603.0,2.0,14.0,14.0,0.0,132.0,132.0,0.0,0
0.9631070869203447,0.7391304347826086,0.85,0.85,601.0,623.0,22.0,14.0,14.0,0.0,132.0,132.0,0.0,0
0.7110277646841267,0.7924528301886793,0.8842105263157894,0.8936170212765957,611.0,589.0,22.0,24.0,24.0,0.0,171.0,171.0,0.0,0
0.6174445836739051,0.8076923076923077,0.8936170212765957,0.9130434782608695,611.0,608.0,3.0,24.0,24.0,0.0,171.0,171.0,0.0,0
0.6826283360457085,0.7924528301886793,0.8842105263157894,0.8936170212765957,611.0,637.0,26.0,24.0,24.0,0.0,171.0,171.0,0.0,0
0.8858755082738861,0.696969696969697,0.8214285714285714,0.8518518518518519,247.0,252.0,5.0,7.0,7.0,0.0,91.0,89.0,2.0,0
0.8607580048688678,0.6388888888888888,0.7796610169491526,0.8518518518518519,247.0,249.0,2.0,7.0,7.0,0.0,91.0,89.0,2.0,0
0.8304322777993525,0.875,0.9333333333333333,0.9333333333333333,115.0,122.0,7.0,5.0,5.0,0.0,24.0,24.0,0.0,0
0.6283621009346418,0.7058823529411765,0.8275862068965517,0.8571428571428571,115.0,125.0,10.0,5.0,5.0,0.0,24.0,22.0,2.0,0
0.9849520650593563,0.9318181818181818,0.9647058823529412,0.9761904761904762,1038.0,1017.0,21.0,21.0,21.0,0.0,296.0,288.0,8.0,0
0.9714568061367467,0.8571428571428571,0.9230769230769231,0.9333333333333333,495.0,500.0,5.0,16.0,15.0,1.0,243.0,242.0,1.0,0
0.8870428321103023,0.8235294117647058,0.9032258064516129,0.9333333333333333,103.0,95.0,8.0,5.0,5.0,0.0,31.0,30.0,1.0,0
0.7640040953415889,0.6,0.75,0.9375,103.0,133.0,30.0,5.0,5.0,0.0,31.0,44.0,13.0,0
0.8951906649364426,0.8333333333333334,0.9090909090909091,0.9375,103.0,103.0,0.0,5.0,5.0,0.0,31.0,32.0,1.0,0
0.5850642847551585,0.7714285714285715,0.8709677419354839,0.8709677419354839,816.0,830.0,14.0,28.0,28.0,0.0,196.0,194.0,2.0,0
0.5227765858968062,0.8115942028985508,0.896,0.9032258064516129,816.0,870.0,54.0,28.0,28.0,0.0,196.0,196.0,0.0,0
0.4309751914337926,0.7222222222222222,0.8387096774193549,0.8387096774193549,816.0,829.0,13.0,28.0,28.0,0.0,196.0,194.0,2.0,0
0.9589767515849144,0.9418604651162791,0.9700598802395209,0.9759036144578314,601.0,574.0,27.0,17.0,16.0,1.0,184.0,181.0,3.0,0
0.8513398238981464,0.8269230769230769,0.9052631578947369,0.9148936170212766,543.0,567.0,24.0,16.0,16.0,0.0,127.0,127.0,0.0,0
0.7067034899902594,0.90625,0.9508196721311475,0.9666666666666667,244.0,202.0,42.0,12.0,11.0,1.0,81.0,79.0,2.0,0
0.8676509654042052,0.6666666666666666,0.8,0.8461538461538461,314.0,303.0,11.0,10.0,10.0,0.0,74.0,69.0,5.0,0
0.926209693954151,0.8620689655172413,0.9259259259259259,0.9615384615384616,336.0,288.0,48.0,17.0,16.0,1.0,129.0,121.0,8.0,0
0.6908671732707329,0.8181818181818182,0.9,0.9,157.0,147.0,10.0,6.0,6.0,0.0,32.0,31.0,1.0,0
0.460735814314002,0.7391304347826086,0.85,0.85,157.0,171.0,14.0,6.0,6.0,0.0,32.0,31.0,1.0,0
0.6721663732934896,0.6666666666666666,0.8,0.8235294117647058,89.0,107.0,18.0,6.0,6.0,0.0,30.0,29.0,1.0,0
0.41058019424244196,0.6666666666666666,0.8,0.8235294117647058,89.0,101.0,12.0,6.0,6.0,0.0,30.0,29.0,1.0,0
0.9800432010797611,1.0,1.0,1.0,148.0,148.0,0.0,6.0,6.0,0.0,60.0,60.0,0.0,0
0.9238500719257635,0.8043478260869565,0.891566265060241,0.925,383.0,420.0,37.0,14.0,14.0,0.0,98.0,105.0,7.0,0
0.7528517197459623,0.6875,0.8148148148148148,0.825,383.0,410.0,27.0,14.0,14.0,0.0,98.0,99.0,1.0,0
0.7458888229835053,0.6875,0.8148148148148148,0.825,383.0,395.0,12.0,14.0,14.0,0.0,98.0,99.0,1.0,0
0.9351326622027997,0.9130434782608695,0.9545454545454546,1.0,194.0,196.0,2.0,12.0,12.0,0.0,67.0,70.0,3.0,0
0.9928006249973601,0.9333333333333333,0.9655172413793104,0.9655172413793104,306.0,299.0,7.0,18.0,18.0,0.0,89.0,89.0,0.0,0
0.6087136122595184,0.6785714285714286,0.8085106382978723,0.8260869565217391,167.0,143.0,24.0,8.0,8.0,0.0,45.0,46.0,1.0,0
0.7356214603684098,0.7777777777777778,0.875,0.875,167.0,139.0,28.0,8.0,8.0,0.0,45.0,45.0,0.0,0
0.6244529102404723,0.6785714285714286,0.8085106382978723,0.8260869565217391,167.0,143.0,24.0,8.0,8.0,0.0,45.0,46.0,1.0,0
0.23163013290268072,0.5555555555555556,0.7142857142857143,0.7407407407407407,247.0,284.0,37.0,14.0,14.0,0.0,66.0,66.0,0.0,0
0.3604492360865666,0.8947368421052632,0.9444444444444444,0.9444444444444444,87.0,88.0,1.0,5.0,5.0,0.0,31.0,31.0,0.0,0
0.24953214056128953,0.6363636363636364,0.7777777777777778,0.7777777777777778,87.0,96.0,9.0,5.0,5.0,0.0,31.0,30.0,1.0,0
0.7101484667064584,0.85,0.918918918918919,0.9444444444444444,99.0,108.0,9.0,6.0,6.0,0.0,29.0,30.0,1.0,0
0.9405546102001607,0.8571428571428571,0.9230769230769231,0.9230769230769231,476.0,477.0,1.0,10.0,10.0,0.0,95.0,95.0,0.0,0
0.8754485330048243,0.9047619047619048,0.95,1.0,104.0,164.0,60.0,7.0,9.0,2.0,41.0,49.0,8.0,0
0.9390810398969114,0.8666666666666667,0.9285714285714286,0.9285714285714286,565.0,636.0,71.0,20.0,20.0,0.0,159.0,159.0,0.0,0
0.9638199797739625,0.85,0.918918918918919,0.9444444444444444,103.0,129.0,26.0,5.0,5.0,0.0,36.0,45.0,9.0,0
0.9853878099928247,0.8823529411764706,0.9375,0.967741935483871,571.0,666.0,95.0,28.0,33.0,5.0,181.0,215.0,34.0,0
0.9131843346337402,0.9142857142857143,0.9552238805970149,0.9696969696969697,350.0,368.0,18.0,12.0,12.0,0.0,101.0,100.0,1.0,0
0.9192917121244194,0.8387096774193549,0.9122807017543859,0.9285714285714286,376.0,403.0,27.0,18.0,18.0,0.0,101.0,92.0,9.0,0
0.8884251014497387,0.9583333333333334,0.9787234042553191,1.0,120.0,110.0,10.0,6.0,6.0,0.0,45.0,41.0,4.0,0
0.18192516453468102,0.6551724137931034,0.7916666666666666,0.7916666666666666,120.0,118.0,2.0,6.0,6.0,0.0,45.0,43.0,2.0,0
0.9896595694770152,1.0,1.0,1.0,421.0,423.0,2.0,21.0,23.0,2.0,127.0,133.0,6.0,0
0.8226545355611395,0.7407407407407407,0.851063829787234,0.9090909090909091,117.0,122.0,5.0,7.0,7.0,0.0,38.0,41.0,3.0,0
0.9199666656655848,0.92,0.9583333333333334,0.9583333333333334,176.0,173.0,3.0,7.0,7.0,0.0,39.0,41.0,2.0,0
0.9150188305033565,0.85,0.918918918918919,0.9444444444444444,189.0,182.0,7.0,5.0,5.0,0.0,36.0,36.0,0.0,0
0.982132279881518,0.9772727272727273,0.9885057471264368,1.0,586.0,586.0,0.0,32.0,32.0,0.0,212.0,212.0,0.0,0
0.8653846609825763,0.7419354838709677,0.8518518518518519,0.8518518518518519,330.0,398.0,68.0,9.0,9.0,0.0,98.0,98.0,0.0,0
0.966392189519602,0.9333333333333333,0.9655172413793104,1.0,211.0,225.0,14.0,6.0,6.0,0.0,67.0,71.0,4.0,0
0.9163963276178255,0.8,0.8888888888888888,0.9230769230769231,211.0,187.0,24.0,6.0,5.0,1.0,67.0,61.0,6.0,0
0.8485555449893711,0.8823529411764706,0.9375,0.9375,100.0,92.0,8.0,5.0,5.0,0.0,23.0,23.0,0.0,0
0.4746039771882594,0.6097560975609756,0.7575757575757576,0.7575757575757576,411.0,419.0,8.0,23.0,23.0,0.0,193.0,193.0,0.0,0
0.8589493143600977,0.9361702127659575,0.967032967032967,0.9777777777777777,611.0,634.0,23.0,18.0,21.0,3.0,174.0,183.0,9.0,0
0.8846356874844871,0.6875,0.8148148148148148,0.8461538461538461,126.0,124.0,2.0,5.0,5.0,0.0,25.0,25.0,0.0,0
0.905891904764012,0.875,0.9333333333333333,0.9333333333333333,223.0,223.0,0.0,14.0,14.0,0.0,68.0,68.0,0.0,0
0.9722325425102525,0.9459459459459459,0.9722222222222222,0.9722222222222222,414.0,403.0,11.0,13.0,13.0,0.0,108.0,108.0,0.0,0
0.9791580076270184,0.9459459459459459,0.9722222222222222,1.0,377.0,402.0,25.0,18.0,18.0,0.0,87.0,94.0,7.0,0
0.9732282283812653,1.0,1.0,1.0,526.0,497.0,29.0,15.0,15.0,0.0,190.0,190.0,0.0,0
0.7585798902416894,0.8275862068965517,0.9056603773584906,0.9230769230769231,258.0,261.0,3.0,10.0,11.0,1.0,54.0,57.0,3.0,0
1.0000000000000002,1.0,1.0,1.0,264.0,264.0,0.0,13.0,13.0,0.0,93.0,93.0,0.0,0
0.9538348320362786,0.9583333333333334,0.9787234042553191,1.0,168.0,174.0,6.0,7.0,7.0,0.0,44.0,47.0,3.0,0
0.22433259367411668,0.7931034482758621,0.8846153846153846,0.92,223.0,268.0,45.0,6.0,7.0,1.0,72.0,77.0,5.0,0
0.9775972880969357,0.8857142857142857,0.9393939393939394,0.9393939393939394,413.0,422.0,9.0,11.0,11.0,0.0,77.0,77.0,0.0,0
0.9842101609455183,0.9487179487179487,0.9736842105263158,0.9736842105263158,715.0,715.0,0.0,14.0,14.0,0.0,114.0,114.0,0.0,0
0.9509034313453717,0.9230769230769231,0.96,0.96,265.0,265.0,0.0,12.0,12.0,0.0,64.0,64.0,0.0,0
0.26683195040096913,0.7631578947368421,0.8656716417910447,0.8787878787878788,388.0,405.0,17.0,18.0,18.0,0.0,127.0,125.0,2.0,0
0.7795950251357006,0.8857142857142857,0.9393939393939394,0.9393939393939394,388.0,372.0,16.0,18.0,18.0,0.0,127.0,125.0,2.0,0
0.9664285946638161,0.9047619047619048,0.95,0.95,214.0,212.0,2.0,8.0,8.0,0.0,52.0,52.0,0.0,0
0.97064327803534,0.9130434782608695,0.9545454545454546,0.9545454545454546,115.0,124.0,9.0,5.0,5.0,0.0,34.0,34.0,0.0,0
0.9378820383497698,0.9333333333333333,0.9655172413793104,1.0,91.0,101.0,10.0,6.0,6.0,0.0,28.0,31.0,3.0,0
0.9032061125184803,0.8421052631578947,0.9142857142857143,0.9696969696969697,350.0,422.0,72.0,12.0,15.0,3.0,101.0,129.0,28.0,0
0.8363167052116349,0.7837837837837838,0.8787878787878788,0.8787878787878788,350.0,326.0,24.0,12.0,11.0,1.0,101.0,97.0,4.0,0
0.7612653185171467,0.8627450980392157,0.9263157894736842,0.9361702127659575,543.0,542.0,1.0,20.0,20.0,0.0,166.0,160.0,6.0,0
0.40744034727082046,0.8,0.8888888888888888,0.8888888888888888,86.0,76.0,10.0,5.0,5.0,0.0,29.0,27.0,2.0,0
0.7264888764152961,0.7777777777777778,0.875,0.9032258064516129,285.0,278.0,7.0,12.0,13.0,1.0,106.0,114.0,8.0,0
0.9869449524181024,0.9375,0.967741935483871,0.967741935483871,285.0,282.0,3.0,12.0,12.0,0.0,106.0,105.0,1.0,0
0.6926536590009561,0.6956521739130435,0.8205128205128205,0.8888888888888888,123.0,149.0,26.0,6.0,6.0,0.0,34.0,38.0,4.0,0
0.9895438610522869,0.9272727272727272,0.9622641509433962,0.9622641509433962,651.0,651.0,0.0,22.0,22.0,0.0,147.0,147.0,0.0,0
0.8215023172328605,0.8108108108108109,0.8955223880597015,0.9090909090909091,302.0,325.0,23.0,14.0,16.0,2.0,76.0,76.0,0.0,0
0.9495445916771713,0.8918918918918919,0.9428571428571428,0.9428571428571428,486.0,449.0,37.0,11.0,11.0,0.0,111.0,106.0,5.0,0
0.9942629105107055,0.9615384615384616,0.9803921568627451,1.0,288.0,281.0,7.0,9.0,9.0,0.0,69.0,67.0,2.0,0
0.9586303627748357,0.95,0.9743589743589743,1.0,114.0,112.0,2.0,4.0,4.0,0.0,43.0,43.0,0.0,0
0.9149014508648461,0.9047619047619048,0.95,0.95,114.0,117.0,3.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.9659946315228028,0.9047619047619048,0.95,0.95,114.0,113.0,1.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.9784000672177542,0.9230769230769231,0.96,0.96,189.0,195.0,6.0,8.0,8.0,0.0,53.0,53.0,0.0,0
0.6289862182198726,0.7647058823529411,0.8666666666666667,0.8666666666666667,232.0,203.0,29.0,12.0,12.0,0.0,61.0,61.0,0.0,0
0.42967757053959893,0.6774193548387096,0.8076923076923077,0.8076923076923077,258.0,254.0,4.0,10.0,10.0,0.0,54.0,54.0,0.0,0
0.9864789128828987,0.9459459459459459,0.9722222222222222,1.0,377.0,400.0,23.0,18.0,19.0,1.0,87.0,91.0,4.0,0
0.7052085461476201,0.7948717948717948,0.8857142857142857,0.8857142857142857,346.0,345.0,1.0,8.0,8.0,0.0,103.0,103.0,0.0,0
0.9276710151821358,0.8333333333333334,0.9090909090909091,0.9090909090909091,182.0,182.0,0.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.9802972770402083,0.9459459459459459,0.9722222222222222,0.9722222222222222,306.0,294.0,12.0,10.0,11.0,1.0,87.0,87.0,0.0,0
0.9863187446860507,0.9655172413793104,0.9824561403508771,1.0,290.0,307.0,17.0,8.0,9.0,1.0,81.0,86.0,5.0,0
0.868685660701803,0.8,0.8888888888888888,0.8888888888888888,204.0,206.0,2.0,6.0,6.0,0.0,25.0,25.0,0.0,0
0.9041805390973786,0.85,0.918918918918919,0.9444444444444444,189.0,185.0,4.0,5.0,5.0,0.0,36.0,36.0,0.0,0
0.9587990396715876,0.8333333333333334,0.9090909090909091,0.9523809523809523,179.0,176.0,3.0,7.0,7.0,0.0,57.0,58.0,1.0,0
0.9876171745046901,0.9166666666666666,0.9565217391304348,0.9565217391304348,193.0,193.0,0.0,10.0,10.0,0.0,44.0,44.0,0.0,0
0.9054012741357587,0.7857142857142857,0.88,0.9565217391304348,193.0,219.0,26.0,10.0,10.0,0.0,44.0,54.0,10.0,0
0.9637699303623077,0.875,0.9333333333333333,0.9545454545454546,193.0,196.0,3.0,10.0,10.0,0.0,44.0,44.0,0.0,0
0.8740532357013341,0.76,0.8636363636363636,0.8636363636363636,244.0,242.0,2.0,7.0,7.0,0.0,58.0,58.0,0.0,0
0.9484245298082136,0.9047619047619048,0.95,0.95,97.0,93.0,4.0,6.0,6.0,0.0,36.0,35.0,1.0,0
0.9513896591554931,0.9,0.9473684210526315,0.9473684210526315,125.0,126.0,1.0,6.0,6.0,0.0,30.0,30.0,0.0,0
0.9634699622210211,0.8095238095238095,0.8947368421052632,0.8947368421052632,125.0,133.0,8.0,6.0,6.0,0.0,30.0,30.0,0.0,0
0.34710187301133805,0.6111111111111112,0.7586206896551724,0.7586206896551724,238.0,390.0,152.0,13.0,18.0,5.0,65.0,65.0,0.0,0
0.9390431583313449,0.8888888888888888,0.9411764705882353,1.0,143.0,160.0,17.0,7.0,7.0,0.0,55.0,64.0,9.0,0
0.8053358564357349,0.8571428571428571,0.9230769230769231,0.9375,259.0,262.0,3.0,12.0,12.0,0.0,86.0,86.0,0.0,0
0.8764987032237418,0.8620689655172413,0.9259259259259259,0.9615384615384616,252.0,287.0,35.0,13.0,15.0,2.0,85.0,91.0,6.0,0
0.7528843573066073,0.8571428571428571,0.9230769230769231,0.9230769230769231,283.0,283.0,0.0,10.0,10.0,0.0,76.0,76.0,0.0,0
0.8099278292546909,0.8260869565217391,0.9047619047619048,0.9047619047619048,164.0,154.0,10.0,7.0,7.0,0.0,43.0,43.0,0.0,0
0.3657264422176747,0.68,0.8095238095238095,0.8095238095238095,164.0,194.0,30.0,7.0,7.0,0.0,43.0,43.0,0.0,0
0.9819612550919882,1.0,1.0,1.0,300.0,293.0,7.0,14.0,14.0,0.0,74.0,76.0,2.0,0
0.9009360195058732,0.8918918918918919,0.9428571428571428,0.9428571428571428,300.0,300.0,0.0,14.0,14.0,0.0,74.0,76.0,2.0,0
0.9768439697904183,0.9090909090909091,0.9523809523809523,0.967741935483871,416.0,420.0,4.0,10.0,10.0,0.0,85.0,86.0,1.0,0
0.38555560227216606,0.6774193548387096,0.8076923076923077,0.8076923076923077,197.0,233.0,36.0,5.0,5.0,0.0,49.0,49.0,0.0,0
0.9607072907073503,0.9230769230769231,0.96,0.96,254.0,249.0,5.0,7.0,7.0,0.0,48.0,48.0,0.0,0
0.9088795944421624,0.8,0.8888888888888888,0.9142857142857143,357.0,355.0,2.0,9.0,9.0,0.0,84.0,79.0,5.0,0
0.7124128236948416,0.8048780487804879,0.8918918918918919,0.8918918918918919,357.0,398.0,41.0,9.0,9.0,0.0,84.0,84.0,0.0,0
0.6293267558714418,0.6551724137931034,0.7916666666666666,0.8260869565217391,148.0,183.0,35.0,8.0,8.0,0.0,54.0,49.0,5.0,0
0.42081572625201297,0.5,0.6666666666666666,0.6666666666666666,414.0,527.0,113.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.8738004419905975,0.8666666666666667,0.9285714285714286,0.9285714285714286,227.0,213.0,14.0,8.0,8.0,0.0,63.0,66.0,3.0,0
0.9764985056676585,0.9259259259259259,0.9615384615384616,1.0,214.0,240.0,26.0,8.0,8.0,0.0,60.0,64.0,4.0,0
0.9920397437430726,0.9130434782608695,0.9545454545454546,0.9545454545454546,619.0,626.0,7.0,20.0,20.0,0.0,136.0,136.0,0.0,0
0.9915980330965252,1.0,1.0,1.0,331.0,331.0,0.0,14.0,14.0,0.0,84.0,84.0,0.0,0
0.8936220973566289,0.9166666666666666,0.9565217391304348,0.9565217391304348,569.0,571.0,2.0,18.0,18.0,0.0,122.0,122.0,0.0,0
0.5666784052724768,0.7435897435897436,0.8529411764705882,0.8787878787878788,411.0,522.0,111.0,23.0,22.0,1.0,193.0,181.0,12.0,0
0.986640545251607,0.9285714285714286,0.9629629629629629,0.9629629629629629,331.0,330.0,1.0,11.0,11.0,0.0,99.0,99.0,0.0,0
0.9394970178351555,0.7368421052631579,0.8484848484848485,0.875,151.0,131.0,20.0,5.0,4.0,1.0,38.0,33.0,5.0,0
0.8822725827793435,0.8695652173913043,0.9302325581395349,0.9302325581395349,436.0,436.0,0.0,18.0,18.0,0.0,100.0,100.0,0.0,0
0.937035471829431,0.8809523809523809,0.9367088607594937,0.9487179487179487,327.0,328.0,1.0,8.0,8.0,0.0,68.0,70.0,2.0,0
0.9629182771283283,0.8666666666666667,0.9285714285714286,0.9512195121951219,450.0,463.0,13.0,16.0,19.0,3.0,155.0,163.0,8.0,0
0.9868021760018038,0.9142857142857143,0.9552238805970149,0.9696969696969697,392.0,377.0,15.0,19.0,19.0,0.0,121.0,120.0,1.0,0
0.788630285977113,0.7,0.8235294117647058,0.8235294117647058,392.0,399.0,7.0,19.0,19.0,0.0,121.0,122.0,1.0,0
0.961886876312211,0.9333333333333333,0.9655172413793104,0.9824561403508771,715.0,763.0,48.0,23.0,23.0,0.0,168.0,171.0,3.0,0
0.895140299489412,0.8,0.8888888888888888,0.9090909090909091,182.0,170.0,12.0,7.0,7.0,0.0,41.0,39.0,2.0,0
0.9700645303785707,0.9393939393939394,0.96875,0.96875,259.0,258.0,1.0,17.0,17.0,0.0,86.0,88.0,2.0,0
0.3949554943624981,0.7777777777777778,0.875,0.875,114.0,117.0,3.0,5.0,5.0,0.0,24.0,24.0,0.0,0
0.6407035202781596,0.7777777777777778,0.875,0.875,114.0,124.0,10.0,5.0,5.0,0.0,24.0,24.0,0.0,0
1.0000000000000002,1.0,1.0,1.0,184.0,184.0,0.0,10.0,10.0,0.0,47.0,47.0,0.0,0
0.552585446115897,0.7931034482758621,0.8846153846153846,0.8846153846153846,398.0,318.0,80.0,13.0,13.0,0.0,118.0,117.0,1.0,0
0.8866165089435073,0.8378378378378378,0.9117647058823529,0.9393939393939394,429.0,499.0,70.0,11.0,12.0,1.0,111.0,124.0,13.0,0
0.9327363936367954,0.896551724137931,0.9454545454545454,0.9629629629629629,189.0,186.0,3.0,7.0,7.0,0.0,56.0,56.0,0.0,0
0.9452898899541764,0.8947368421052632,0.9444444444444444,1.0,92.0,86.0,6.0,6.0,6.0,0.0,32.0,30.0,2.0,0
0.9832458548960259,0.9736842105263158,0.9866666666666667,1.0,437.0,443.0,6.0,19.0,19.0,0.0,95.0,98.0,3.0,0
0.8976782051683093,0.8181818181818182,0.9,0.9,169.0,173.0,4.0,8.0,8.0,0.0,40.0,40.0,0.0,0
0.9953784159015684,0.9444444444444444,0.9714285714285714,0.9714285714285714,595.0,593.0,2.0,13.0,13.0,0.0,138.0,138.0,0.0,0
0.9414564254909149,0.8,0.8888888888888888,0.8888888888888888,218.0,213.0,5.0,7.0,7.0,0.0,62.0,61.0,1.0,0
0.9712940022470603,1.0,1.0,1.0,842.0,817.0,25.0,25.0,25.0,0.0,187.0,175.0,12.0,0
0.8655451966949221,0.8,0.8888888888888888,0.8888888888888888,268.0,268.0,0.0,12.0,12.0,0.0,56.0,56.0,0.0,0
0.8666963112841336,0.9259259259259259,0.9615384615384616,0.9615384615384616,202.0,195.0,7.0,13.0,13.0,0.0,53.0,53.0,0.0,0
0.9626183759515425,1.0,1.0,1.0,202.0,202.0,0.0,13.0,13.0,0.0,53.0,53.0,0.0,0
0.8657808088210642,0.8823529411764706,0.9375,0.9375,325.0,331.0,6.0,10.0,11.0,1.0,82.0,82.0,0.0,0
0.9606638065726371,0.8333333333333334,0.9090909090909091,0.9523809523809523,226.0,203.0,23.0,7.0,7.0,0.0,57.0,53.0,4.0,0
0.977877734820592,0.8775510204081632,0.9347826086956522,0.9347826086956522,663.0,659.0,4.0,17.0,17.0,0.0,132.0,132.0,0.0,0
0.8270867449767335,0.7083333333333334,0.8292682926829268,0.85,202.0,187.0,15.0,7.0,7.0,0.0,52.0,51.0,1.0,0
0.6748930792888084,0.7,0.8235294117647058,0.8235294117647058,124.0,117.0,7.0,7.0,7.0,0.0,37.0,34.0,3.0,0
0.7104695427666049,0.7368421052631579,0.8484848484848485,0.875,124.0,110.0,14.0,7.0,6.0,1.0,37.0,34.0,3.0,0
0.9878880965925328,0.9047619047619048,0.95,0.95,195.0,194.0,1.0,7.0,7.0,0.0,48.0,48.0,0.0,0
0.9657892845435325,0.9166666666666666,0.9565217391304348,1.0,186.0,205.0,19.0,7.0,8.0,1.0,50.0,55.0,5.0,0
0.894276315573233,0.8333333333333334,0.9090909090909091,0.9090909090909091,186.0,190.0,4.0,7.0,7.0,0.0,50.0,50.0,0.0,0
0.7534739294923003,0.78125,0.8771929824561403,0.8928571428571429,162.0,192.0,30.0,8.0,9.0,1.0,60.0,63.0,3.0,0
0.9119611927022555,0.8,0.8888888888888888,1.0,112.0,125.0,13.0,5.0,5.0,0.0,19.0,22.0,3.0,0
0.8336528309773202,0.7272727272727273,0.8421052631578947,0.8888888888888888,196.0,184.0,12.0,8.0,7.0,1.0,60.0,52.0,8.0,0
0.940481769014172,0.8125,0.896551724137931,0.896551724137931,218.0,218.0,0.0,12.0,12.0,0.0,63.0,62.0,1.0,0
0.99174542214078,0.8947368421052632,0.9444444444444444,0.9444444444444444,250.0,251.0,1.0,11.0,11.0,0.0,63.0,63.0,0.0,0
0.9608044875545699,0.8695652173913043,0.9302325581395349,0.9523809523809523,155.0,147.0,8.0,6.0,6.0,0.0,46.0,45.0,1.0,0
0.7393742242241214,0.6190476190476191,0.7647058823529411,0.7647058823529411,139.0,141.0,2.0,6.0,6.0,0.0,31.0,31.0,0.0,0
0.9482198651150255,0.8378378378378378,0.9117647058823529,0.9117647058823529,338.0,322.0,16.0,10.0,10.0,0.0,83.0,83.0,0.0,0
0.8794062813342031,0.8055555555555556,0.8923076923076924,0.90625,320.0,302.0,18.0,12.0,12.0,0.0,117.0,118.0,1.0,0
0.7828976478332237,0.6857142857142857,0.8135593220338984,0.8275862068965517,208.0,239.0,31.0,8.0,9.0,1.0,66.0,69.0,3.0,0
0.9493448548771268,0.875,0.9333333333333333,0.9333333333333333,242.0,260.0,18.0,7.0,7.0,0.0,79.0,79.0,0.0,0
0.8650170360272431,0.7297297297297297,0.84375,0.9,242.0,307.0,65.0,7.0,7.0,0.0,79.0,106.0,27.0,0
0.9354549239268272,0.8,0.8888888888888888,0.8888888888888888,414.0,419.0,5.0,13.0,13.0,0.0,108.0,109.0,1.0,0
