cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.2858255156877622,0.4888888888888889,0.6567164179104478,0.8461538461538461,410.0,245.0,165.0,14.0,6.0,8.0,111.0,67.0,44.0,type_IV
0.484749684277709,0.39285714285714285,0.5641025641025641,1.0,341.0,62.0,279.0,12.0,3.0,9.0,85.0,16.0,69.0,type_IV
0.48893104508882473,0.40425531914893614,0.5757575757575758,0.6333333333333333,274.0,223.0,51.0,12.0,7.0,5.0,67.0,58.0,9.0,type_IV
0.9271842767568638,0.9615384615384616,0.9803921568627451,1.0,189.0,160.0,29.0,8.0,3.0,5.0,53.0,48.0,5.0,type_IV
0.4052764691764828,0.4722222222222222,0.6415094339622641,0.6538461538461539,194.0,164.0,30.0,6.0,3.0,3.0,54.0,56.0,2.0,type_IV
0.5187335703487498,0.3728813559322034,0.5432098765432098,0.7586206896551724,791.0,330.0,461.0,20.0,7.0,13.0,188.0,77.0,111.0,type_IV
0.5183292367011885,0.3559322033898305,0.525,0.875,864.0,228.0,636.0,22.0,5.0,17.0,208.0,57.0,151.0,type_IV
0.8132236432703996,0.65,0.7878787878787878,0.8125,136.0,112.0,24.0,6.0,5.0,1.0,32.0,27.0,5.0,type_IV
0.7231022003304324,0.64,0.7804878048780488,0.8421052631578947,281.0,115.0,166.0,6.0,4.0,2.0,80.0,36.0,44.0,type_IV
0.21179518034411238,0.4883720930232558,0.65625,0.6774193548387096,193.0,201.0,8.0,13.0,9.0,4.0,64.0,55.0,9.0,type_IV
0.7734163158681201,0.8571428571428571,0.9230769230769231,0.96,242.0,213.0,29.0,11.0,4.0,7.0,50.0,45.0,5.0,type_IV
0.7658181405109321,0.8913043478260869,0.9425287356321839,0.9534883720930233,645.0,497.0,148.0,17.0,9.0,8.0,153.0,123.0,30.0,type_IV
0.26511583844454156,0.5945945945945946,0.7457627118644068,0.8461538461538461,239.0,174.0,65.0,8.0,7.0,1.0,78.0,56.0,22.0,type_IV
0.22675367332225896,0.45,0.6206896551724138,0.72,239.0,168.0,71.0,8.0,7.0,1.0,78.0,56.0,22.0,type_IV
0.333625556410184,0.5405405405405406,0.7017543859649122,0.8333333333333334,239.0,196.0,43.0,8.0,3.0,5.0,78.0,60.0,18.0,type_IV
0.1287144438429884,0.5135135135135135,0.6785714285714286,0.76,314.0,191.0,123.0,13.0,5.0,8.0,102.0,72.0,30.0,type_IV
0.9133190631256497,0.8235294117647058,0.9032258064516129,0.9545454545454546,418.0,314.0,104.0,11.0,6.0,5.0,176.0,130.0,46.0,type_IV
0.6263624679405629,0.6153846153846154,0.7619047619047619,0.8888888888888888,120.0,199.0,79.0,4.0,3.0,1.0,37.0,77.0,40.0,type_IV
0.6059161091759123,0.43478260869565216,0.6060606060606061,0.6666666666666666,120.0,84.0,36.0,4.0,4.0,0.0,37.0,19.0,18.0,type_IV
0.3772028430761674,0.3448275862068966,0.5128205128205128,0.6666666666666666,199.0,84.0,115.0,3.0,4.0,1.0,77.0,19.0,58.0,type_IV
0.7050927329505121,0.7142857142857143,0.8333333333333334,0.8333333333333334,120.0,118.0,2.0,4.0,4.0,0.0,37.0,41.0,4.0,type_IV
0.6891720874268967,0.6538461538461539,0.7906976744186046,0.8095238095238095,155.0,213.0,58.0,6.0,5.0,1.0,46.0,62.0,16.0,type_IV
0.8075629131890465,0.7407407407407407,0.851063829787234,0.9523809523809523,179.0,225.0,46.0,7.0,4.0,3.0,57.0,74.0,17.0,type_IV
0.7656869671941858,0.6666666666666666,0.8,0.8181818181818182,164.0,155.0,9.0,6.0,5.0,1.0,42.0,40.0,2.0,type_IV
0.9732588913419572,0.9285714285714286,0.9629629629629629,0.9629629629629629,288.0,245.0,43.0,15.0,8.0,7.0,94.0,86.0,8.0,type_IV
0.8364654630016394,0.6764705882352942,0.8070175438596491,0.8518518518518519,288.0,176.0,112.0,15.0,3.0,12.0,94.0,77.0,17.0,type_IV
0.8094978794148173,0.7916666666666666,0.8837209302325582,0.9047619047619048,152.0,139.0,13.0,7.0,6.0,1.0,64.0,66.0,2.0,type_IV
0.8991075941628208,0.7,0.8235294117647058,0.84,309.0,242.0,67.0,9.0,8.0,1.0,79.0,61.0,18.0,type_IV
0.867683882775741,0.8214285714285714,0.9019607843137255,0.92,309.0,254.0,55.0,9.0,8.0,1.0,79.0,69.0,10.0,type_IV
0.7079836123511285,0.4222222222222222,0.59375,0.6785714285714286,414.0,307.0,107.0,13.0,10.0,3.0,108.0,86.0,22.0,type_IV
0.5536368966540651,0.3953488372093023,0.5666666666666667,0.8095238095238095,578.0,185.0,393.0,20.0,5.0,15.0,143.0,48.0,95.0,type_IV
0.8852078324726376,0.6666666666666666,0.8,0.8461538461538461,274.0,275.0,1.0,8.0,7.0,1.0,86.0,92.0,6.0,type_IV
0.8061764195614636,0.6216216216216216,0.7666666666666667,0.7931034482758621,289.0,258.0,31.0,11.0,8.0,3.0,76.0,66.0,10.0,type_IV
0.23532211105073,0.19607843137254902,0.32786885245901637,0.8333333333333334,842.0,88.0,754.0,25.0,4.0,21.0,187.0,18.0,169.0,type_IV
0.45275594745487885,0.64,0.7804878048780488,0.8,201.0,190.0,11.0,9.0,5.0,4.0,42.0,40.0,2.0,type_IV
0.8092433023752721,0.6756756756756757,0.8064516129032258,0.8928571428571429,289.0,238.0,51.0,9.0,5.0,4.0,72.0,56.0,16.0,type_IV
0.32751689396801015,0.46551724137931033,0.6352941176470588,0.675,427.0,292.0,135.0,16.0,14.0,2.0,157.0,123.0,34.0,type_IV
0.17068438113023757,0.4,0.5714285714285714,0.7333333333333333,434.0,194.0,240.0,15.0,7.0,8.0,173.0,82.0,91.0,type_IV
0.2397807065448771,0.5217391304347826,0.6857142857142857,0.8,349.0,250.0,99.0,12.0,7.0,5.0,129.0,135.0,6.0,type_IV
0.1931877772571475,0.425531914893617,0.5970149253731343,0.7407407407407407,349.0,117.0,232.0,12.0,6.0,6.0,129.0,56.0,73.0,type_IV
0.21651705396449727,0.3333333333333333,0.5,0.52,265.0,142.0,123.0,12.0,4.0,8.0,64.0,40.0,24.0,type_IV
0.44054961917881713,0.3939393939393939,0.5652173913043478,0.6190476190476191,265.0,90.0,175.0,12.0,3.0,9.0,64.0,30.0,34.0,type_IV
0.24671208797728977,0.45454545454545453,0.625,0.7692307692307693,328.0,231.0,97.0,9.0,5.0,4.0,63.0,73.0,10.0,type_IV
0.3367533707583096,0.5675675675675675,0.7241379310344828,0.84,229.0,142.0,87.0,9.0,6.0,3.0,89.0,59.0,30.0,type_IV
0.4458018360210667,0.4594594594594595,0.6296296296296297,0.85,281.0,101.0,180.0,13.0,5.0,8.0,107.0,39.0,68.0,type_IV
0.5118624429058898,0.42857142857142855,0.6,0.625,293.0,168.0,125.0,10.0,6.0,4.0,79.0,53.0,26.0,type_IV
0.1115041034234699,0.32432432432432434,0.4897959183673469,0.6,218.0,141.0,77.0,12.0,6.0,6.0,56.0,33.0,23.0,type_IV
0.02333167458101958,0.14,0.24561403508771928,0.5384615384615384,449.0,75.0,374.0,14.0,4.0,10.0,107.0,18.0,89.0,type_IV
0.44234904067159975,0.2830188679245283,0.4411764705882353,0.625,449.0,198.0,251.0,14.0,6.0,8.0,107.0,40.0,67.0,type_IV
0.6373601915951115,0.42424242424242425,0.5957446808510638,0.7777777777777778,298.0,138.0,160.0,8.0,4.0,4.0,66.0,32.0,34.0,type_IV
0.3914423268242474,0.35294117647058826,0.5217391304347826,0.5714285714285714,109.0,96.0,13.0,5.0,9.0,4.0,44.0,35.0,9.0,type_IV
0.8661164322994669,0.6333333333333333,0.7755102040816326,0.7916666666666666,109.0,128.0,19.0,5.0,6.0,1.0,44.0,45.0,1.0,type_IV
0.5651801835734349,0.65625,0.7924528301886793,0.84,109.0,152.0,43.0,5.0,5.0,0.0,44.0,52.0,8.0,type_IV
0.37187624744800746,0.575,0.7301587301587301,0.8846153846153846,291.0,170.0,121.0,12.0,3.0,9.0,117.0,64.0,53.0,type_IV
0.5590667358541035,0.4090909090909091,0.5806451612903226,0.6428571428571429,230.0,260.0,30.0,13.0,11.0,2.0,56.0,67.0,11.0,type_IV
0.8630539988323322,0.7419354838709677,0.8518518518518519,0.8846153846153846,211.0,220.0,9.0,6.0,4.0,2.0,67.0,68.0,1.0,type_IV
0.57440648353561,0.5833333333333334,0.7368421052631579,0.8076923076923077,195.0,134.0,61.0,8.0,3.0,5.0,72.0,44.0,28.0,type_IV
0.5239485025406724,0.6666666666666666,0.8,0.8181818181818182,246.0,192.0,54.0,7.0,6.0,1.0,79.0,70.0,9.0,type_IV
0.2910489528209911,0.45714285714285713,0.6274509803921569,0.7272727272727273,246.0,208.0,38.0,7.0,14.0,7.0,79.0,79.0,0.0,type_IV
0.3362803406680625,0.4444444444444444,0.6153846153846154,0.6956521739130435,192.0,208.0,16.0,6.0,14.0,8.0,70.0,79.0,9.0,type_IV
0.1860600833978089,0.3333333333333333,0.5,0.52,323.0,174.0,149.0,9.0,7.0,2.0,102.0,50.0,52.0,type_IV
0.7751483610938614,0.6153846153846154,0.7619047619047619,0.8421052631578947,226.0,169.0,57.0,7.0,5.0,2.0,57.0,44.0,13.0,type_IV
0.6186710815776175,0.5384615384615384,0.7,0.8235294117647058,226.0,137.0,89.0,7.0,4.0,3.0,57.0,35.0,22.0,type_IV
0.6439662688821354,0.5217391304347826,0.6857142857142857,1.0,226.0,86.0,140.0,7.0,3.0,4.0,57.0,21.0,36.0,type_IV
0.531919809529229,0.3333333333333333,0.5,0.8235294117647058,904.0,183.0,721.0,20.0,5.0,15.0,203.0,40.0,163.0,type_IV
0.8347725696026982,0.5434782608695652,0.704225352112676,0.7142857142857143,595.0,640.0,45.0,13.0,16.0,3.0,138.0,153.0,15.0,type_IV
0.7714144892985031,0.46511627906976744,0.6349206349206349,0.7142857142857143,617.0,498.0,119.0,15.0,12.0,3.0,145.0,116.0,29.0,type_IV
0.8525528857418192,0.46511627906976744,0.6349206349206349,0.7142857142857143,595.0,421.0,174.0,13.0,10.0,3.0,138.0,97.0,41.0,type_IV
0.6513323010433992,0.4864864864864865,0.6545454545454545,1.0,811.0,288.0,523.0,19.0,7.0,12.0,195.0,64.0,131.0,type_IV
0.28656330234882244,0.18032786885245902,0.3055555555555556,0.6111111111111112,916.0,135.0,781.0,21.0,4.0,17.0,237.0,35.0,202.0,type_IV
0.6372168946854873,0.4666666666666667,0.6363636363636364,0.875,302.0,106.0,196.0,13.0,4.0,9.0,85.0,32.0,53.0,type_IV
0.4010914963642064,0.5357142857142857,0.6976744186046512,0.8333333333333334,171.0,85.0,86.0,9.0,3.0,6.0,48.0,32.0,16.0,type_IV
0.47037121439792445,0.4444444444444444,0.6153846153846154,0.7142857142857143,337.0,172.0,165.0,19.0,9.0,10.0,95.0,49.0,46.0,type_IV
0.3208705209872759,0.35294117647058826,0.5217391304347826,0.6666666666666666,228.0,105.0,123.0,7.0,5.0,2.0,61.0,29.0,32.0,type_IV
0.46573002532366203,0.5454545454545454,0.7058823529411765,0.7058823529411765,113.0,111.0,2.0,5.0,6.0,1.0,26.0,28.0,2.0,type_IV
0.7136098795828257,0.7,0.8235294117647058,0.875,172.0,157.0,15.0,6.0,4.0,2.0,44.0,39.0,5.0,type_IV
0.5893866531995231,0.6818181818181818,0.8108108108108109,0.8823529411764706,151.0,165.0,14.0,5.0,5.0,0.0,38.0,44.0,6.0,type_IV
0.5422902126800532,0.6538461538461539,0.7906976744186046,0.8095238095238095,114.0,145.0,31.0,5.0,6.0,1.0,37.0,60.0,23.0,type_IV
0.3793960674172368,0.7027027027027027,0.8253968253968254,0.896551724137931,400.0,251.0,149.0,12.0,6.0,6.0,86.0,81.0,5.0,type_IV
0.7813213918549502,0.71875,0.8363636363636363,0.8846153846153846,400.0,252.0,148.0,12.0,5.0,7.0,86.0,58.0,28.0,type_IV
0.3734399901312057,0.3870967741935484,0.5581395348837209,0.6666666666666666,92.0,207.0,115.0,3.0,9.0,6.0,24.0,45.0,21.0,type_IV
0.3940866570725902,0.42857142857142855,0.6,0.6666666666666666,92.0,161.0,69.0,3.0,3.0,0.0,24.0,34.0,10.0,type_IV
0.24124311867490492,0.2631578947368421,0.4166666666666667,0.5,126.0,111.0,15.0,5.0,5.0,0.0,25.0,22.0,3.0,type_IV
0.02944333936338494,0.2631578947368421,0.4166666666666667,0.5,126.0,62.0,64.0,5.0,3.0,2.0,25.0,20.0,5.0,type_IV
0.765184955414257,0.9354838709677419,0.9666666666666667,1.0,156.0,151.0,5.0,6.0,5.0,1.0,58.0,59.0,1.0,type_IV
0.3925412598186926,0.2777777777777778,0.43478260869565216,0.45454545454545453,413.0,338.0,75.0,11.0,10.0,1.0,77.0,83.0,6.0,type_IV
0.6913973107600129,0.47619047619047616,0.6451612903225806,0.6896551724137931,413.0,284.0,129.0,11.0,9.0,2.0,77.0,73.0,4.0,type_IV
0.6366183290455106,0.3829787234042553,0.5538461538461539,0.8181818181818182,586.0,132.0,454.0,32.0,6.0,26.0,212.0,54.0,158.0,type_IV
0.6213680318768241,0.3695652173913043,0.5396825396825397,0.85,586.0,118.0,468.0,32.0,3.0,29.0,212.0,47.0,165.0,type_IV
0.589841348032218,0.2727272727272727,0.42857142857142855,0.9230769230769231,586.0,47.0,539.0,32.0,3.0,29.0,212.0,17.0,195.0,type_IV
0.5755780873422205,0.375,0.5454545454545454,0.6923076923076923,118.0,47.0,71.0,3.0,3.0,0.0,47.0,17.0,30.0,type_IV
0.620910972356819,0.6818181818181818,0.8108108108108109,1.0,311.0,105.0,206.0,10.0,3.0,7.0,72.0,28.0,44.0,type_IV
0.6962936167982223,0.6785714285714286,0.8085106382978723,0.95,445.0,147.0,298.0,16.0,5.0,11.0,130.0,39.0,91.0,type_IV
0.5104472667553739,0.7,0.8235294117647058,0.875,264.0,157.0,107.0,13.0,6.0,7.0,93.0,49.0,44.0,type_IV
0.3847008668302853,0.3103448275862069,0.47368421052631576,0.8181818181818182,264.0,52.0,212.0,13.0,2.0,11.0,93.0,15.0,78.0,type_IV
0.4863598397519412,0.6,0.75,0.8571428571428571,264.0,110.0,154.0,13.0,5.0,8.0,93.0,34.0,59.0,type_IV
0.49555078990599627,0.3333333333333333,0.5,0.7272727272727273,52.0,110.0,58.0,2.0,5.0,3.0,15.0,34.0,19.0,type_IV
0.06519768059903591,0.22580645161290322,0.3684210526315789,0.6363636363636364,264.0,42.0,222.0,13.0,2.0,11.0,93.0,19.0,74.0,type_IV
0.3930629129629187,0.6129032258064516,0.76,0.8260869565217391,264.0,108.0,156.0,13.0,6.0,7.0,93.0,54.0,39.0,type_IV
0.4239211971191332,0.3076923076923077,0.47058823529411764,0.7272727272727273,42.0,108.0,66.0,2.0,6.0,4.0,19.0,54.0,35.0,type_IV
0.5065193045049579,0.6756756756756757,0.8064516129032258,0.8620689655172413,293.0,150.0,143.0,11.0,3.0,8.0,84.0,46.0,38.0,type_IV
0.1305190864950157,0.3103448275862069,0.47368421052631576,0.8181818181818182,274.0,54.0,220.0,11.0,3.0,8.0,72.0,16.0,56.0,type_IV
0.6820835766966803,0.5757575757575758,0.7307692307692307,0.9047619047619048,202.0,499.0,297.0,7.0,19.0,12.0,52.0,123.0,71.0,type_IV
0.24009721315682891,0.45454545454545453,0.625,0.8,542.0,309.0,233.0,28.0,21.0,7.0,171.0,122.0,49.0,type_IV
0.4924843524430008,0.575,0.7301587301587301,0.7419354838709677,405.0,397.0,8.0,22.0,19.0,3.0,136.0,123.0,13.0,type_IV
0.41108179366189035,0.5121951219512195,0.6774193548387096,0.7,405.0,227.0,178.0,22.0,9.0,13.0,136.0,72.0,64.0,type_IV
0.4272098539185348,0.40540540540540543,0.5769230769230769,0.7894736842105263,411.0,114.0,297.0,23.0,3.0,20.0,193.0,50.0,143.0,type_IV
0.45914568436259623,0.4594594594594595,0.6296296296296297,1.0,483.0,75.0,408.0,27.0,3.0,24.0,209.0,34.0,175.0,type_IV
0.7000128239232078,0.7777777777777778,0.875,0.9032258064516129,411.0,316.0,95.0,23.0,7.0,16.0,193.0,182.0,11.0,type_IV
0.9458094231642198,0.7567567567567568,0.8615384615384616,0.9655172413793104,316.0,242.0,74.0,14.0,9.0,5.0,93.0,76.0,17.0,type_IV
0.39878911904225023,0.4634146341463415,0.6333333333333333,0.7916666666666666,316.0,123.0,193.0,14.0,3.0,11.0,93.0,35.0,58.0,type_IV
0.59251433220709,0.3611111111111111,0.5306122448979592,1.0,316.0,72.0,244.0,14.0,3.0,11.0,93.0,17.0,76.0,type_IV
0.6496128607228381,0.5416666666666666,0.7027027027027027,1.0,123.0,72.0,51.0,3.0,3.0,0.0,35.0,17.0,18.0,type_IV
0.31627866197553983,0.2727272727272727,0.42857142857142855,0.5625,252.0,102.0,150.0,13.0,4.0,9.0,85.0,25.0,60.0,type_IV
0.27610149945440726,0.6129032258064516,0.76,0.8260869565217391,340.0,181.0,159.0,17.0,9.0,8.0,118.0,69.0,49.0,type_IV
0.8339336624587952,0.75,0.8571428571428571,0.9130434782608695,225.0,161.0,64.0,8.0,3.0,5.0,71.0,56.0,15.0,type_IV
0.6534532311858772,0.5,0.6666666666666666,0.782608695652174,571.0,216.0,355.0,28.0,9.0,19.0,181.0,60.0,121.0,type_IV
0.5813985159605487,0.5517241379310345,0.7111111111111111,0.7619047619047619,126.0,96.0,30.0,6.0,3.0,3.0,52.0,49.0,3.0,type_IV
0.7288693174532019,0.5161290322580645,0.6808510638297872,0.7272727272727273,224.0,240.0,16.0,6.0,5.0,1.0,56.0,67.0,11.0,type_IV
0.23696952662039938,0.3333333333333333,0.5,0.5,224.0,159.0,65.0,6.0,4.0,2.0,56.0,34.0,22.0,type_IV
0.5635238024936287,0.41025641025641024,0.5818181818181818,0.8,300.0,146.0,154.0,14.0,5.0,9.0,74.0,37.0,37.0,type_IV
0.356400028768897,0.5263157894736842,0.6896551724137931,0.6896551724137931,219.0,205.0,14.0,11.0,11.0,0.0,83.0,77.0,6.0,type_IV
0.41585080498153176,0.38636363636363635,0.5573770491803278,1.0,536.0,75.0,461.0,17.0,4.0,13.0,157.0,27.0,130.0,type_IV
0.35035818529808693,0.25,0.4,0.5294117647058824,303.0,134.0,169.0,10.0,5.0,5.0,57.0,40.0,17.0,type_IV
0.7395158875504912,0.7692307692307693,0.8695652173913043,0.9090909090909091,424.0,410.0,14.0,11.0,11.0,0.0,144.0,144.0,0.0,type_IV
0.5337742361076213,0.35714285714285715,0.5263157894736842,0.6666666666666666,196.0,86.0,110.0,10.0,5.0,5.0,54.0,22.0,32.0,type_IV
0.6294681794170367,0.5714285714285714,0.7272727272727273,0.8333333333333334,257.0,182.0,75.0,11.0,4.0,7.0,62.0,47.0,15.0,type_IV
0.8539946729739585,0.6296296296296297,0.7727272727272727,0.9444444444444444,170.0,167.0,3.0,6.0,8.0,2.0,39.0,44.0,5.0,type_IV
0.8595793772554341,0.6818181818181818,0.8108108108108109,0.8333333333333334,170.0,165.0,5.0,6.0,5.0,1.0,39.0,44.0,5.0,type_IV
0.9150827869203974,0.7619047619047619,0.8648648648648649,0.8888888888888888,170.0,181.0,11.0,6.0,5.0,1.0,39.0,47.0,8.0,type_IV
0.546637937969967,0.4594594594594595,0.6296296296296297,0.68,325.0,226.0,99.0,11.0,6.0,5.0,81.0,57.0,24.0,type_IV
0.9198940725059827,0.8,0.8888888888888888,0.8888888888888888,189.0,174.0,15.0,7.0,5.0,2.0,56.0,57.0,1.0,type_IV
0.46482492599531694,0.5111111111111111,0.6764705882352942,0.7931034482758621,472.0,236.0,236.0,12.0,5.0,7.0,139.0,62.0,77.0,type_IV
0.28303967935707264,0.35555555555555557,0.5245901639344263,0.8,573.0,117.0,456.0,14.0,4.0,10.0,167.0,40.0,127.0,type_IV
0.27878459365212965,0.5428571428571428,0.7037037037037037,0.7307692307692307,202.0,170.0,32.0,13.0,7.0,6.0,53.0,54.0,1.0,type_IV
0.33582594333924226,0.5454545454545454,0.7058823529411765,0.72,202.0,169.0,33.0,13.0,6.0,7.0,53.0,59.0,6.0,type_IV
0.4095427149744168,0.65625,0.7924528301886793,0.84,170.0,169.0,1.0,7.0,6.0,1.0,54.0,59.0,5.0,type_IV
0.6948889644539007,0.7037037037037037,0.8260869565217391,0.8636363636363636,214.0,169.0,45.0,7.0,5.0,2.0,49.0,42.0,7.0,type_IV
0.6931080542174543,0.6206896551724138,0.7659574468085106,0.8181818181818182,182.0,141.0,41.0,8.0,6.0,2.0,58.0,51.0,7.0,type_IV
0.7882556177075641,0.64,0.7804878048780488,0.8421052631578947,182.0,113.0,69.0,8.0,5.0,3.0,58.0,36.0,22.0,type_IV
0.6200841434176039,0.6363636363636364,0.7777777777777778,0.875,363.0,198.0,165.0,12.0,4.0,8.0,82.0,42.0,40.0,type_IV
0.11628690868718745,0.3225806451612903,0.4878048780487805,0.7142857142857143,252.0,91.0,161.0,10.0,4.0,6.0,66.0,26.0,40.0,type_IV
0.5914286712713498,0.5666666666666667,0.723404255319149,0.85,142.0,105.0,37.0,5.0,5.0,0.0,44.0,37.0,7.0,type_IV
0.8626831788846905,0.7321428571428571,0.845360824742268,0.8723404255319149,653.0,558.0,95.0,19.0,15.0,4.0,195.0,183.0,12.0,type_IV
0.10101328511146491,0.2708333333333333,0.4262295081967213,0.5652173913043478,531.0,160.0,371.0,23.0,8.0,15.0,166.0,46.0,120.0,type_IV
0.5639256007190817,0.5,0.6666666666666666,0.68,287.0,186.0,101.0,11.0,5.0,6.0,59.0,58.0,1.0,type_IV
0.04980633195531492,0.4358974358974359,0.6071428571428571,0.6296296296296297,218.0,229.0,11.0,12.0,10.0,2.0,63.0,68.0,5.0,type_IV
0.7265355328412301,0.7741935483870968,0.8727272727272727,0.9230769230769231,218.0,165.0,53.0,12.0,7.0,5.0,63.0,50.0,13.0,type_IV
0.10876321928677346,0.42105263157894735,0.5925925925925926,0.64,218.0,174.0,44.0,12.0,8.0,4.0,63.0,52.0,11.0,type_IV
0.5941541617750538,0.576271186440678,0.7311827956989247,0.918918918918919,639.0,248.0,391.0,13.0,5.0,8.0,191.0,89.0,102.0,type_IV
0.5697024224977422,0.5357142857142857,0.6976744186046512,0.8823529411764706,206.0,78.0,128.0,7.0,5.0,2.0,59.0,25.0,34.0,type_IV
0.7447131614186135,0.6470588235294118,0.7857142857142857,0.9166666666666666,119.0,131.0,12.0,5.0,8.0,3.0,32.0,28.0,4.0,type_IV
0.6848052020619139,0.6666666666666666,0.8,0.8571428571428571,155.0,84.0,71.0,8.0,3.0,5.0,39.0,27.0,12.0,type_IV
0.659982890400639,0.5277777777777778,0.6909090909090909,0.95,580.0,182.0,398.0,16.0,5.0,11.0,127.0,43.0,84.0,type_IV
0.7407303609362694,0.75,0.8571428571428571,0.9130434782608695,203.0,152.0,51.0,6.0,3.0,3.0,45.0,32.0,13.0,type_IV
0.9086593786252899,0.782608695652174,0.8780487804878049,0.9473684210526315,235.0,278.0,43.0,5.0,11.0,6.0,56.0,63.0,7.0,type_IV
0.32840599777152163,0.47058823529411764,0.64,0.6857142857142857,364.0,331.0,33.0,18.0,11.0,7.0,89.0,80.0,9.0,type_IV
0.2985172414535506,0.41304347826086957,0.5846153846153846,0.76,364.0,161.0,203.0,18.0,8.0,10.0,89.0,54.0,35.0,type_IV
0.42745400178938536,0.40425531914893614,0.5757575757575758,0.8636363636363636,487.0,144.0,343.0,24.0,5.0,19.0,126.0,42.0,84.0,type_IV
0.5905304850122802,0.5238095238095238,0.6875,0.9166666666666666,364.0,179.0,185.0,18.0,5.0,13.0,89.0,49.0,40.0,type_IV
0.6107460887670114,0.59375,0.7450980392156863,0.95,263.0,102.0,161.0,7.0,3.0,4.0,60.0,29.0,31.0,type_IV
0.055437238529741036,0.30434782608695654,0.4666666666666667,0.5384615384615384,120.0,72.0,48.0,9.0,5.0,4.0,28.0,19.0,9.0,type_IV
0.6194323009664965,0.5609756097560976,0.71875,0.7931034482758621,423.0,230.0,193.0,7.0,5.0,2.0,134.0,87.0,47.0,type_IV
0.9429374405741524,0.8,0.8888888888888888,0.9411764705882353,271.0,198.0,73.0,11.0,9.0,2.0,73.0,52.0,21.0,type_IV
0.5642121314083041,0.5757575757575758,0.7307692307692307,0.8260869565217391,185.0,137.0,48.0,8.0,4.0,4.0,73.0,59.0,14.0,type_IV
0.532130375738579,0.5625,0.72,0.8571428571428571,185.0,116.0,69.0,8.0,3.0,5.0,73.0,46.0,27.0,type_IV
0.5531536373185308,0.59375,0.7450980392156863,0.8636363636363636,196.0,84.0,112.0,10.0,3.0,7.0,75.0,33.0,42.0,type_IV
0.42619467434546965,0.4444444444444444,0.6153846153846154,0.7692307692307693,871.0,333.0,538.0,20.0,7.0,13.0,156.0,51.0,105.0,type_IV
0.7374767653609756,0.5588235294117647,0.7169811320754716,0.76,195.0,184.0,11.0,8.0,6.0,2.0,55.0,62.0,7.0,type_IV
0.6744216773182716,0.5925925925925926,0.7441860465116279,0.8888888888888888,229.0,91.0,138.0,10.0,5.0,5.0,66.0,26.0,40.0,type_IV
0.8082257582999539,0.47058823529411764,0.64,0.64,195.0,154.0,41.0,8.0,4.0,4.0,55.0,52.0,3.0,type_IV
0.5434121897560862,0.4375,0.6086956521739131,0.6666666666666666,195.0,115.0,80.0,8.0,3.0,5.0,55.0,40.0,15.0,type_IV
0.7546931566631533,0.6206896551724138,0.7659574468085106,0.9,227.0,174.0,53.0,11.0,10.0,1.0,86.0,80.0,6.0,type_IV
0.7248126262629229,0.6206896551724138,0.7659574468085106,0.9,238.0,102.0,136.0,13.0,5.0,8.0,88.0,46.0,42.0,type_IV
0.3026878300126271,0.23076923076923078,0.375,0.6923076923076923,1178.0,226.0,952.0,27.0,8.0,19.0,328.0,58.0,270.0,type_IV
0.7496137215493,0.6774193548387096,0.8076923076923077,0.84,356.0,229.0,127.0,11.0,11.0,0.0,101.0,57.0,44.0,type_IV
0.5621720258362686,0.6388888888888888,0.7796610169491526,0.7931034482758621,329.0,331.0,2.0,10.0,10.0,0.0,73.0,92.0,19.0,type_IV
0.5502177863574225,0.6153846153846154,0.7619047619047619,0.8,329.0,362.0,33.0,10.0,10.0,0.0,73.0,101.0,28.0,type_IV
0.4318980014713966,0.4186046511627907,0.5901639344262295,0.6,329.0,292.0,37.0,10.0,7.0,3.0,73.0,86.0,13.0,type_IV
0.41892820976483364,0.43902439024390244,0.6101694915254238,0.6206896551724138,329.0,270.0,59.0,10.0,7.0,3.0,73.0,79.0,6.0,type_IV
0.4775225680567661,0.375,0.5454545454545454,0.8333333333333334,388.0,138.0,250.0,9.0,3.0,6.0,87.0,38.0,49.0,type_IV
0.5730751055473993,0.6590909090909091,0.7945205479452054,0.8055555555555556,357.0,267.0,90.0,9.0,6.0,3.0,84.0,84.0,0.0,type_IV
0.4791960843630051,0.5,0.6666666666666666,0.71875,357.0,198.0,159.0,9.0,5.0,4.0,84.0,70.0,14.0,type_IV
0.29113255578471875,0.30952380952380953,0.4727272727272727,0.7647058823529411,389.0,72.0,317.0,11.0,3.0,8.0,96.0,26.0,70.0,type_IV
0.7113128212259417,0.6206896551724138,0.7659574468085106,0.9473684210526315,169.0,93.0,76.0,9.0,3.0,6.0,42.0,25.0,17.0,type_IV
0.7256131069358932,0.5714285714285714,0.7272727272727273,0.7777777777777778,385.0,358.0,27.0,14.0,11.0,3.0,89.0,104.0,15.0,type_IV
0.5065465938118315,0.46938775510204084,0.6388888888888888,0.7931034482758621,517.0,191.0,326.0,18.0,6.0,12.0,126.0,56.0,70.0,type_IV
0.88410070793589,0.7916666666666666,0.8837209302325582,0.9047619047619048,167.0,118.0,49.0,6.0,4.0,2.0,60.0,44.0,16.0,type_IV
