cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.9363550484152641,0.8888888888888888,0.9411764705882353,0.96,214.0,239.0,25.0,8.0,8.0,0.0,60.0,63.0,3.0,0
0.961664550264807,0.9473684210526315,0.972972972972973,1.0,306.0,338.0,32.0,10.0,10.0,0.0,87.0,97.0,10.0,0
0.8603268680538896,0.7692307692307693,0.8695652173913043,0.9090909090909091,96.0,104.0,8.0,8.0,8.0,0.0,39.0,43.0,4.0,0
0.8390514709225128,0.9393939393939394,0.96875,0.96875,363.0,379.0,16.0,12.0,12.0,0.0,87.0,87.0,0.0,0
0.5328483601219944,0.76,0.8636363636363636,0.8636363636363636,169.0,189.0,20.0,8.0,8.0,0.0,47.0,47.0,0.0,0
0.9503409333971389,0.8387096774193549,0.9122807017543859,0.9285714285714286,223.0,225.0,2.0,11.0,11.0,0.0,68.0,68.0,0.0,0
0.9629051866249757,0.7391304347826086,0.85,0.85,601.0,613.0,12.0,14.0,14.0,0.0,132.0,132.0,0.0,0
0.8511010535583463,0.6666666666666666,0.8,0.8888888888888888,247.0,252.0,5.0,7.0,7.0,0.0,91.0,89.0,2.0,0
0.8072770805214279,0.7058823529411765,0.8275862068965517,0.8571428571428571,115.0,125.0,10.0,5.0,5.0,0.0,24.0,22.0,2.0,0
0.2838416898037554,0.7352941176470589,0.847457627118644,0.8620689655172413,295.0,300.0,5.0,11.0,11.0,0.0,61.0,61.0,0.0,0
0.9829256178035282,0.8409090909090909,0.9135802469135802,0.9487179487179487,1038.0,1015.0,23.0,21.0,21.0,0.0,296.0,285.0,11.0,0
0.9559310118571307,0.8936170212765957,0.9438202247191011,0.9545454545454546,495.0,496.0,1.0,16.0,15.0,1.0,243.0,237.0,6.0,0
0.9777910106113874,0.875,0.9333333333333333,0.9333333333333333,495.0,493.0,2.0,16.0,15.0,1.0,243.0,237.0,6.0,0
0.9388195287734774,0.8823529411764706,0.9375,0.967741935483871,224.0,246.0,22.0,8.0,10.0,2.0,63.0,65.0,2.0,0
0.9221173824119603,0.8333333333333334,0.9090909090909091,0.9375,103.0,107.0,4.0,5.0,5.0,0.0,31.0,31.0,0.0,0
0.747655640532311,0.8148148148148148,0.8979591836734694,0.9166666666666666,143.0,166.0,23.0,7.0,7.0,0.0,55.0,68.0,13.0,0
0.7946009048809521,0.8666666666666667,0.9285714285714286,0.9285714285714286,210.0,201.0,9.0,9.0,10.0,1.0,62.0,51.0,11.0,0
0.8055853614211222,0.88,0.9361702127659575,0.9565217391304348,143.0,152.0,9.0,7.0,7.0,0.0,55.0,59.0,4.0,0
0.8427686110869982,0.92,0.9583333333333334,0.9583333333333334,143.0,144.0,1.0,7.0,8.0,1.0,55.0,55.0,0.0,0
0.8055853614211222,0.88,0.9361702127659575,0.9565217391304348,143.0,152.0,9.0,7.0,7.0,0.0,55.0,59.0,4.0,0
0.5535854715222821,0.8382352941176471,0.912,0.9193548387096774,816.0,854.0,38.0,28.0,28.0,0.0,196.0,196.0,0.0,0
0.9092054366809285,0.6868686868686869,0.8143712574850299,0.8192771084337349,601.0,612.0,11.0,17.0,16.0,1.0,184.0,181.0,3.0,0
0.8644857173181174,0.8269230769230769,0.9052631578947369,0.9148936170212766,543.0,649.0,106.0,16.0,16.0,0.0,127.0,127.0,0.0,0
0.8729837744092842,0.8269230769230769,0.9052631578947369,0.9148936170212766,543.0,619.0,76.0,16.0,16.0,0.0,127.0,127.0,0.0,0
0.9818020886148741,0.9354838709677419,0.9666666666666667,1.0,244.0,239.0,5.0,12.0,11.0,1.0,81.0,81.0,0.0,0
0.931932058441409,0.7777777777777778,0.875,0.875,272.0,279.0,7.0,8.0,8.0,0.0,66.0,66.0,0.0,0
0.8505907268714636,0.7407407407407407,0.851063829787234,0.8695652173913043,272.0,271.0,1.0,8.0,8.0,0.0,66.0,65.0,1.0,0
0.8641460179687825,0.8076923076923077,0.8936170212765957,0.9130434782608695,272.0,273.0,1.0,8.0,8.0,0.0,66.0,65.0,1.0,0
0.8510013359008668,0.7407407407407407,0.851063829787234,0.8695652173913043,272.0,266.0,6.0,8.0,8.0,0.0,66.0,65.0,1.0,0
0.7734316109584974,0.7777777777777778,0.875,0.9032258064516129,429.0,406.0,23.0,11.0,10.0,1.0,111.0,101.0,10.0,0
0.8640273405694283,0.6176470588235294,0.7636363636363637,0.8076923076923077,314.0,301.0,13.0,10.0,10.0,0.0,74.0,69.0,5.0,0
0.8474246582285221,0.6176470588235294,0.7636363636363637,0.8076923076923077,314.0,323.0,9.0,10.0,10.0,0.0,74.0,69.0,5.0,0
0.9638802216816482,0.8928571428571429,0.9433962264150944,0.9615384615384616,336.0,291.0,45.0,17.0,16.0,1.0,129.0,121.0,8.0,0
0.9116719172026535,0.8620689655172413,0.9259259259259259,0.9615384615384616,336.0,291.0,45.0,17.0,16.0,1.0,129.0,121.0,8.0,0
0.4759444647975015,0.7391304347826086,0.85,0.85,157.0,156.0,1.0,6.0,6.0,0.0,32.0,31.0,1.0,0
0.8022870458921577,0.7619047619047619,0.8648648648648649,0.9411764705882353,106.0,97.0,9.0,5.0,5.0,0.0,30.0,27.0,3.0,0
0.5168467314149215,0.6666666666666666,0.8,0.8235294117647058,89.0,92.0,3.0,6.0,6.0,0.0,30.0,29.0,1.0,0
0.9074303216382591,0.8043478260869565,0.891566265060241,0.925,383.0,430.0,47.0,14.0,14.0,0.0,98.0,105.0,7.0,0
0.9145291377110536,0.8043478260869565,0.891566265060241,0.925,383.0,419.0,36.0,14.0,14.0,0.0,98.0,105.0,7.0,0
0.7352230339389066,0.723404255319149,0.8395061728395061,0.85,383.0,407.0,24.0,14.0,14.0,0.0,98.0,99.0,1.0,0
0.8835380950380158,0.7608695652173914,0.8641975308641975,0.875,383.0,395.0,12.0,14.0,14.0,0.0,98.0,99.0,1.0,0
0.7734799501998058,0.7021276595744681,0.825,0.825,383.0,377.0,6.0,14.0,14.0,0.0,98.0,98.0,0.0,0
0.8919739056367187,0.9130434782608695,0.9545454545454546,1.0,194.0,197.0,3.0,12.0,12.0,0.0,67.0,70.0,3.0,0
0.9682767608204323,0.8709677419354839,0.9310344827586207,0.9310344827586207,306.0,305.0,1.0,18.0,18.0,0.0,89.0,92.0,3.0,0
0.5944029363317151,0.7058823529411765,0.8275862068965517,0.8275862068965517,325.0,363.0,38.0,12.0,12.0,0.0,79.0,79.0,0.0,0
0.8869032924357452,0.8958333333333334,0.945054945054945,0.9555555555555556,624.0,616.0,8.0,20.0,15.0,5.0,176.0,168.0,8.0,0
0.37732697667532306,0.7391304347826086,0.85,0.85,130.0,122.0,8.0,3.0,3.0,0.0,34.0,34.0,0.0,0
0.5626437332247591,0.4594594594594595,0.6296296296296297,0.6296296296296297,247.0,271.0,24.0,14.0,14.0,0.0,66.0,64.0,2.0,0
0.2960371452501478,0.5555555555555556,0.7142857142857143,0.7407407407407407,247.0,254.0,7.0,14.0,14.0,0.0,66.0,66.0,0.0,0
0.4892299271632743,0.8,0.8888888888888888,0.8888888888888888,99.0,88.0,11.0,6.0,6.0,0.0,29.0,29.0,0.0,0
0.2633225372997666,0.6,0.75,0.8333333333333334,99.0,138.0,39.0,6.0,6.0,0.0,29.0,37.0,8.0,0
0.9245617482398338,0.8571428571428571,0.9230769230769231,0.9230769230769231,476.0,471.0,5.0,10.0,10.0,0.0,95.0,95.0,0.0,0
0.9264003504433769,0.875,0.9333333333333333,0.9333333333333333,80.0,85.0,5.0,4.0,4.0,0.0,26.0,26.0,0.0,0
0.8803983411366704,0.967741935483871,0.9836065573770492,1.0,327.0,335.0,8.0,11.0,13.0,2.0,56.0,55.0,1.0,0
0.973743093821665,0.8666666666666667,0.9285714285714286,0.9285714285714286,549.0,555.0,6.0,20.0,20.0,0.0,159.0,159.0,0.0,0
0.9409447848888114,0.8260869565217391,0.9047619047619048,0.9047619047619048,565.0,602.0,37.0,20.0,20.0,0.0,159.0,159.0,0.0,0
0.9416988747406512,0.8666666666666667,0.9285714285714286,0.9285714285714286,565.0,655.0,90.0,20.0,20.0,0.0,159.0,159.0,0.0,0
0.9571658829900648,0.8666666666666667,0.9285714285714286,0.9285714285714286,565.0,595.0,30.0,20.0,20.0,0.0,159.0,159.0,0.0,0
0.9346021406071182,0.8260869565217391,0.9047619047619048,0.9047619047619048,565.0,607.0,42.0,20.0,20.0,0.0,159.0,159.0,0.0,0
0.9289664130828962,0.8666666666666667,0.9285714285714286,1.0,265.0,309.0,44.0,13.0,14.0,1.0,85.0,92.0,7.0,0
0.7674617966347219,0.6875,0.8148148148148148,0.8148148148148148,353.0,362.0,9.0,7.0,7.0,0.0,70.0,70.0,0.0,0
0.9836596937248188,0.8857142857142857,0.9393939393939394,0.9393939393939394,350.0,341.0,9.0,12.0,12.0,0.0,101.0,100.0,1.0,0
0.8500628073720596,0.92,0.9583333333333334,1.0,137.0,162.0,25.0,8.0,10.0,2.0,43.0,51.0,8.0,0
0.908676842738916,0.9130434782608695,0.9545454545454546,0.9545454545454546,96.0,99.0,3.0,8.0,8.0,0.0,39.0,40.0,1.0,0
0.9592617770588449,0.975,0.9873417721518988,1.0,349.0,304.0,45.0,12.0,11.0,1.0,129.0,115.0,14.0,0
0.9944378912929368,0.9318181818181818,0.9647058823529412,0.9761904761904762,625.0,598.0,27.0,21.0,21.0,0.0,173.0,170.0,3.0,0
0.9936909837820412,1.0,1.0,1.0,340.0,332.0,8.0,17.0,22.0,5.0,118.0,118.0,0.0,0
0.9756996104895721,0.9696969696969697,0.9846153846153847,1.0,202.0,205.0,3.0,10.0,10.0,0.0,62.0,62.0,0.0,0
0.9288197555885702,0.85,0.918918918918919,0.9444444444444444,189.0,188.0,1.0,5.0,5.0,0.0,36.0,36.0,0.0,0
0.9860681605231313,0.9491525423728814,0.9739130434782609,0.9824561403508771,715.0,715.0,0.0,23.0,23.0,0.0,168.0,168.0,0.0,0
0.9842759988803537,0.9555555555555556,0.9772727272727273,1.0,586.0,562.0,24.0,32.0,32.0,0.0,212.0,199.0,13.0,0
0.5959592551769725,0.8787878787878788,0.9354838709677419,0.9354838709677419,195.0,210.0,15.0,8.0,8.0,0.0,72.0,72.0,0.0,0
0.8812326051756658,0.8461538461538461,0.9166666666666666,0.9565217391304348,196.0,215.0,19.0,10.0,11.0,1.0,54.0,62.0,8.0,0
0.5808161490670788,0.7857142857142857,0.88,0.9166666666666666,282.0,358.0,76.0,8.0,9.0,1.0,55.0,66.0,11.0,0
0.8679841096405676,0.7083333333333334,0.8292682926829268,0.85,137.0,136.0,1.0,9.0,9.0,0.0,43.0,44.0,1.0,0
0.7091423631755078,0.8823529411764706,0.9375,0.967741935483871,262.0,325.0,63.0,10.0,11.0,1.0,72.0,76.0,4.0,0
0.6557073146279776,0.65,0.7878787878787878,0.8387096774193549,262.0,275.0,13.0,10.0,11.0,1.0,72.0,81.0,9.0,0
0.9331051400720137,0.8666666666666667,0.9285714285714286,0.9285714285714286,126.0,127.0,1.0,5.0,5.0,0.0,25.0,25.0,0.0,0
0.9635385155991097,0.9615384615384616,0.9803921568627451,1.0,182.0,193.0,11.0,11.0,12.0,1.0,64.0,67.0,3.0,0
1.0,1.0,1.0,1.0,414.0,414.0,0.0,13.0,13.0,0.0,108.0,108.0,0.0,0
0.5952094111836044,0.8823529411764706,0.9375,0.9375,315.0,282.0,33.0,9.0,9.0,0.0,70.0,70.0,0.0,0
0.9888378766725932,0.9130434782608695,0.9545454545454546,0.9545454545454546,152.0,152.0,0.0,7.0,7.0,0.0,64.0,64.0,0.0,0
0.6868902207415769,0.7941176470588235,0.8852459016393442,0.9,205.0,236.0,31.0,7.0,9.0,2.0,58.0,58.0,0.0,0
0.5692413940193577,0.7714285714285715,0.8709677419354839,0.8709677419354839,205.0,250.0,45.0,7.0,9.0,2.0,58.0,58.0,0.0,0
0.6650707337290505,0.7333333333333333,0.8461538461538461,0.8461538461538461,199.0,229.0,30.0,7.0,7.0,0.0,46.0,46.0,0.0,0
0.8103543567916884,0.8620689655172413,0.9259259259259259,0.9259259259259259,264.0,259.0,5.0,13.0,13.0,0.0,93.0,93.0,0.0,0
0.9202414499272354,0.875,0.9333333333333333,0.9545454545454546,168.0,165.0,3.0,7.0,7.0,0.0,44.0,42.0,2.0,0
0.9148615137112044,0.8857142857142857,0.9393939393939394,0.9393939393939394,413.0,403.0,10.0,11.0,11.0,0.0,77.0,77.0,0.0,0
0.9524305142607274,0.8421052631578947,0.9142857142857143,0.9142857142857143,338.0,340.0,2.0,11.0,11.0,0.0,73.0,73.0,0.0,0
0.6118494807322287,0.8421052631578947,0.9142857142857143,0.9142857142857143,338.0,347.0,9.0,11.0,11.0,0.0,73.0,73.0,0.0,0
0.9644760987269407,0.9047619047619048,0.95,0.95,214.0,212.0,2.0,8.0,8.0,0.0,52.0,52.0,0.0,0
0.5585420256453995,0.8387096774193549,0.9122807017543859,0.9285714285714286,219.0,195.0,24.0,9.0,10.0,1.0,50.0,53.0,3.0,0
0.9302012040353722,0.8387096774193549,0.9122807017543859,0.9285714285714286,219.0,225.0,6.0,9.0,9.0,0.0,50.0,54.0,4.0,0
0.9316995094630119,0.9,0.9473684210526315,0.9473684210526315,117.0,121.0,4.0,5.0,5.0,0.0,30.0,32.0,2.0,0
0.5906507782473992,0.9473684210526315,0.972972972972973,1.0,117.0,106.0,11.0,5.0,4.0,1.0,30.0,27.0,3.0,0
0.9954731032273347,0.9354838709677419,0.9666666666666667,0.9666666666666667,401.0,401.0,0.0,11.0,11.0,0.0,111.0,111.0,0.0,0
0.2977823993917078,0.8,0.8888888888888888,0.8888888888888888,86.0,93.0,7.0,5.0,5.0,0.0,29.0,29.0,0.0,0
0.9212002494752798,0.8260869565217391,0.9047619047619048,0.9047619047619048,144.0,138.0,6.0,4.0,4.0,0.0,36.0,36.0,0.0,0
0.8321122002951145,0.8378378378378378,0.9117647058823529,0.9117647058823529,302.0,328.0,26.0,14.0,16.0,2.0,76.0,77.0,1.0,0
0.855227831054375,0.8333333333333334,0.9090909090909091,0.9375,172.0,183.0,11.0,7.0,7.0,0.0,61.0,59.0,2.0,0
0.916134992783385,0.8571428571428571,0.9230769230769231,0.9230769230769231,288.0,290.0,2.0,9.0,9.0,0.0,69.0,69.0,0.0,0
0.9544438196184408,0.9642857142857143,0.9818181818181818,1.0,220.0,201.0,19.0,11.0,10.0,1.0,52.0,49.0,3.0,0
0.9648052170214125,0.9333333333333333,0.9655172413793104,1.0,290.0,345.0,55.0,8.0,10.0,2.0,81.0,96.0,15.0,0
0.9720288908332354,0.9285714285714286,0.9629629629629629,0.9629629629629629,205.0,205.0,0.0,6.0,6.0,0.0,59.0,60.0,1.0,0
0.9786831974833347,0.9285714285714286,0.9629629629629629,0.9629629629629629,205.0,204.0,1.0,6.0,6.0,0.0,59.0,59.0,0.0,0
0.39717143708899605,0.7391304347826086,0.85,0.85,114.0,163.0,49.0,4.0,4.0,0.0,43.0,43.0,0.0,0
0.9293514632757378,0.9375,0.967741935483871,1.0,111.0,115.0,4.0,6.0,6.0,0.0,29.0,29.0,0.0,0
0.9486444234401836,0.9047619047619048,0.95,0.95,162.0,160.0,2.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.6261104756743716,0.9411764705882353,0.9696969696969697,0.9696969696969697,229.0,223.0,6.0,9.0,9.0,0.0,89.0,89.0,0.0,0
0.8215537243517721,0.6875,0.8148148148148148,0.88,209.0,229.0,20.0,7.0,7.0,0.0,64.0,76.0,12.0,0
0.9632569209148628,0.9130434782608695,0.9545454545454546,0.9545454545454546,224.0,222.0,2.0,6.0,6.0,0.0,56.0,56.0,0.0,0
0.9146622993414845,0.8285714285714286,0.90625,0.90625,245.0,238.0,7.0,8.0,8.0,0.0,77.0,76.0,1.0,0
0.8028474754587626,0.7931034482758621,0.8846153846153846,0.92,195.0,207.0,12.0,8.0,8.0,0.0,55.0,58.0,3.0,0
0.9715290976406984,0.9142857142857143,0.9552238805970149,1.0,377.0,333.0,44.0,18.0,16.0,2.0,87.0,77.0,10.0,0
0.7116604987235013,0.7948717948717948,0.8857142857142857,0.8857142857142857,346.0,345.0,1.0,8.0,8.0,0.0,103.0,103.0,0.0,0
0.8678664174880021,0.8888888888888888,0.9411764705882353,1.0,176.0,245.0,69.0,8.0,9.0,1.0,51.0,72.0,21.0,0
0.9505784736005158,0.9130434782608695,0.9545454545454546,0.9545454545454546,182.0,173.0,9.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.9138684434120721,0.8333333333333334,0.9090909090909091,0.9090909090909091,182.0,182.0,0.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.9224108214327715,0.9655172413793104,0.9824561403508771,1.0,290.0,367.0,77.0,8.0,10.0,2.0,81.0,104.0,23.0,0
0.9493828222899948,0.9130434782608695,0.9545454545454546,0.9545454545454546,136.0,129.0,7.0,6.0,6.0,0.0,40.0,40.0,0.0,0
0.959927085245201,0.8333333333333334,0.9090909090909091,0.9523809523809523,179.0,179.0,0.0,7.0,7.0,0.0,57.0,58.0,1.0,0
0.927995032509034,0.9130434782608695,0.9545454545454546,0.9545454545454546,244.0,241.0,3.0,7.0,7.0,0.0,58.0,58.0,0.0,0
0.8619966671428421,0.8636363636363636,0.926829268292683,0.95,232.0,229.0,3.0,7.0,7.0,0.0,52.0,51.0,1.0,0
0.9434298639384773,1.0,1.0,1.0,125.0,135.0,10.0,6.0,7.0,1.0,30.0,33.0,3.0,0
0.36721497085538624,0.6111111111111112,0.7586206896551724,0.7586206896551724,238.0,393.0,155.0,13.0,18.0,5.0,65.0,65.0,0.0,0
0.9808351555762441,0.9259259259259259,0.9615384615384616,0.9615384615384616,283.0,284.0,1.0,10.0,10.0,0.0,76.0,76.0,0.0,0
0.8315921639326002,0.7692307692307693,0.8695652173913043,0.8695652173913043,226.0,236.0,10.0,7.0,7.0,0.0,57.0,57.0,0.0,0
0.9682917230762148,0.9655172413793104,0.9824561403508771,1.0,242.0,253.0,11.0,9.0,10.0,1.0,65.0,68.0,3.0,0
0.9802996042073713,0.9375,0.967741935483871,0.967741935483871,416.0,416.0,0.0,10.0,10.0,0.0,85.0,85.0,0.0,0
0.9900967094430726,0.875,0.9333333333333333,0.9545454545454546,293.0,279.0,14.0,12.0,13.0,1.0,72.0,72.0,0.0,0
0.9294068237580331,0.8666666666666667,0.9285714285714286,1.0,329.0,257.0,72.0,10.0,8.0,2.0,73.0,61.0,12.0,0
0.9600836903143464,0.9230769230769231,0.96,0.96,254.0,252.0,2.0,7.0,7.0,0.0,48.0,48.0,0.0,0
0.5023351313700956,0.7857142857142857,0.88,0.88,254.0,216.0,38.0,7.0,7.0,0.0,48.0,48.0,0.0,0
0.6994322100902826,0.7948717948717948,0.8857142857142857,0.8857142857142857,346.0,389.0,43.0,8.0,9.0,1.0,103.0,114.0,11.0,0
0.4978545951692827,0.5454545454545454,0.7058823529411765,0.7058823529411765,113.0,104.0,9.0,5.0,5.0,0.0,26.0,29.0,3.0,0
0.8139195742968289,0.7948717948717948,0.8857142857142857,0.9117647058823529,354.0,340.0,14.0,11.0,11.0,0.0,90.0,88.0,2.0,0
0.6940467385968802,0.8846153846153846,0.9387755102040817,0.9583333333333334,253.0,231.0,22.0,7.0,7.0,0.0,60.0,59.0,1.0,0
0.9042147179604234,0.8125,0.896551724137931,0.9285714285714286,223.0,211.0,12.0,14.0,14.0,0.0,68.0,69.0,1.0,0
0.9804459317184903,0.9523809523809523,0.975609756097561,1.0,201.0,236.0,35.0,9.0,13.0,4.0,42.0,48.0,6.0,0
0.6526294600322343,0.8529411764705882,0.9206349206349206,0.9354838709677419,289.0,316.0,27.0,14.0,14.0,0.0,100.0,99.0,1.0,0
0.9689418731875916,0.9375,0.967741935483871,0.967741935483871,233.0,227.0,6.0,8.0,9.0,1.0,98.0,98.0,0.0,0
0.9610684559848598,0.9333333333333333,0.9655172413793104,0.9655172413793104,314.0,317.0,3.0,10.0,10.0,0.0,74.0,74.0,0.0,0
0.9628874874268049,0.9333333333333333,0.9655172413793104,0.9655172413793104,314.0,317.0,3.0,10.0,10.0,0.0,74.0,74.0,0.0,0
0.9618996120661039,0.9322033898305084,0.9649122807017544,0.9649122807017544,1025.0,1005.0,20.0,38.0,35.0,3.0,309.0,297.0,12.0,0
0.9499360559829068,0.9090909090909091,0.9523809523809523,0.9523809523809523,228.0,225.0,3.0,6.0,6.0,0.0,40.0,40.0,0.0,0
0.17577026118592537,0.5769230769230769,0.7317073170731707,0.75,159.0,188.0,29.0,8.0,9.0,1.0,47.0,50.0,3.0,0
0.9872500751283784,0.9285714285714286,0.9629629629629629,0.9629629629629629,331.0,330.0,1.0,11.0,11.0,0.0,99.0,99.0,0.0,0
0.9672358022121371,0.9696969696969697,0.9846153846153847,1.0,288.0,280.0,8.0,10.0,9.0,1.0,74.0,72.0,2.0,0
0.9811757270790391,0.9333333333333333,0.9655172413793104,0.9655172413793104,406.0,398.0,8.0,17.0,17.0,0.0,133.0,133.0,0.0,0
0.4892607976667346,0.8333333333333334,0.9090909090909091,0.9090909090909091,114.0,110.0,4.0,5.0,5.0,0.0,37.0,33.0,4.0,0
0.983641912385232,0.9069767441860465,0.9512195121951219,0.9512195121951219,450.0,452.0,2.0,16.0,16.0,0.0,155.0,149.0,6.0,0
0.7873643988721344,0.6964285714285714,0.8210526315789474,0.8297872340425532,653.0,755.0,102.0,19.0,19.0,0.0,195.0,195.0,0.0,0
0.9977603788010376,1.0,1.0,1.0,653.0,652.0,1.0,19.0,19.0,0.0,195.0,195.0,0.0,0
0.9815806553460732,0.9142857142857143,0.9552238805970149,0.9696969696969697,392.0,379.0,13.0,19.0,19.0,0.0,121.0,120.0,1.0,0
0.9902926212616444,0.9655172413793104,0.9824561403508771,0.9824561403508771,715.0,720.0,5.0,23.0,23.0,0.0,168.0,168.0,0.0,0
0.9083900053972537,0.88,0.9361702127659575,0.9565217391304348,182.0,169.0,13.0,7.0,7.0,0.0,41.0,41.0,0.0,0
0.4820743850671493,0.6923076923076923,0.8181818181818182,0.8181818181818182,169.0,179.0,10.0,8.0,8.0,0.0,47.0,47.0,0.0,0
0.9543889855059013,0.9655172413793104,0.9824561403508771,1.0,832.0,834.0,2.0,28.0,29.0,1.0,199.0,202.0,3.0,0
0.8664358168332464,0.9,0.9473684210526315,0.9642857142857143,832.0,813.0,19.0,28.0,28.0,0.0,199.0,197.0,2.0,0
0.8536567453999079,0.8387096774193549,0.9122807017543859,0.9285714285714286,832.0,841.0,9.0,28.0,28.0,0.0,199.0,197.0,2.0,0
0.9692193857440389,0.9615384615384616,0.9803921568627451,1.0,328.0,311.0,17.0,9.0,8.0,1.0,63.0,60.0,3.0,0
0.9639301391305093,0.9615384615384616,0.9803921568627451,1.0,328.0,301.0,27.0,9.0,8.0,1.0,63.0,60.0,3.0,0
0.9880637842147638,0.9642857142857143,0.9818181818181818,1.0,310.0,309.0,1.0,11.0,11.0,0.0,78.0,78.0,0.0,0
0.9199610051160766,0.8421052631578947,0.9142857142857143,1.0,92.0,80.0,12.0,6.0,6.0,0.0,32.0,28.0,4.0,0
0.9602962250846261,0.9,0.9473684210526315,0.9473684210526315,92.0,92.0,0.0,6.0,6.0,0.0,32.0,32.0,0.0,0
0.833737724250581,0.6666666666666666,0.8,0.9090909090909091,62.0,76.0,14.0,5.0,5.0,0.0,20.0,23.0,3.0,0
0.8499273339945786,0.8333333333333334,0.9090909090909091,0.9090909090909091,62.0,62.0,0.0,5.0,5.0,0.0,20.0,20.0,0.0,0
0.9698075532885808,0.9,0.9473684210526315,0.9642857142857143,307.0,306.0,1.0,18.0,18.0,0.0,90.0,89.0,1.0,0
0.9402770246620347,0.9375,0.967741935483871,1.0,72.0,74.0,2.0,5.0,5.0,0.0,28.0,30.0,2.0,0
0.983794867483864,0.9545454545454546,0.9767441860465116,1.0,172.0,171.0,1.0,6.0,6.0,0.0,50.0,50.0,0.0,0
0.6550034278932357,0.9411764705882353,0.9696969696969697,0.9696969696969697,239.0,235.0,4.0,8.0,8.0,0.0,78.0,78.0,0.0,0
0.9506627972868215,0.8275862068965517,0.9056603773584906,0.9230769230769231,268.0,267.0,1.0,12.0,12.0,0.0,56.0,55.0,1.0,0
0.9324460420885164,0.896551724137931,0.9454545454545454,1.0,202.0,236.0,34.0,13.0,14.0,1.0,53.0,63.0,10.0,0
0.958273488165716,0.9166666666666666,0.9565217391304348,0.9565217391304348,226.0,243.0,17.0,7.0,7.0,0.0,57.0,60.0,3.0,0
0.871889730277525,0.8518518518518519,0.92,0.92,150.0,157.0,7.0,10.0,10.0,0.0,41.0,40.0,1.0,0
0.8587573687742794,0.8518518518518519,0.92,0.92,150.0,159.0,9.0,10.0,10.0,0.0,41.0,40.0,1.0,0
0.992704198750536,0.8918918918918919,0.9428571428571428,0.9428571428571428,595.0,597.0,2.0,13.0,13.0,0.0,138.0,138.0,0.0,0
0.9595588441251687,0.8936170212765957,0.9438202247191011,0.9545454545454546,511.0,553.0,42.0,18.0,18.0,0.0,108.0,116.0,8.0,0
0.2454314371301486,0.7,0.8235294117647058,0.8235294117647058,136.0,140.0,4.0,6.0,6.0,0.0,32.0,32.0,0.0,0
0.8178856044371107,0.9166666666666666,0.9565217391304348,0.9565217391304348,169.0,176.0,7.0,5.0,5.0,0.0,36.0,36.0,0.0,0
0.8830397890201799,0.9655172413793104,0.9824561403508771,1.0,218.0,206.0,12.0,12.0,11.0,1.0,63.0,60.0,3.0,0
0.967747308700377,0.9,0.9473684210526315,1.0,250.0,277.0,27.0,11.0,11.0,0.0,63.0,70.0,7.0,0
0.9933546454221641,0.9459459459459459,0.9722222222222222,0.9722222222222222,381.0,375.0,6.0,10.0,10.0,0.0,97.0,97.0,0.0,0
0.24371717785512265,0.6923076923076923,0.8181818181818182,0.8181818181818182,320.0,311.0,9.0,12.0,12.0,0.0,117.0,117.0,0.0,0
0.6812241965524346,0.7297297297297297,0.84375,0.8709677419354839,320.0,303.0,17.0,12.0,12.0,0.0,117.0,109.0,8.0,0
0.8643734844782338,0.7352941176470589,0.847457627118644,0.8620689655172413,208.0,259.0,51.0,8.0,9.0,1.0,66.0,69.0,3.0,0
0.9809365443657997,0.9629629629629629,0.9811320754716981,1.0,253.0,257.0,4.0,11.0,12.0,1.0,83.0,82.0,1.0,0
0.9641250060115377,0.9629629629629629,0.9811320754716981,1.0,253.0,262.0,9.0,11.0,12.0,1.0,83.0,84.0,1.0,0
0.9726694797673915,0.9615384615384616,0.9803921568627451,1.0,253.0,245.0,8.0,11.0,11.0,0.0,83.0,79.0,4.0,0
0.9144757036225978,0.9682539682539683,0.9838709677419355,0.9838709677419355,818.0,848.0,30.0,26.0,26.0,0.0,194.0,194.0,0.0,0
0.9952224916843906,0.8947368421052632,0.9444444444444444,0.9444444444444444,289.0,290.0,1.0,14.0,14.0,0.0,73.0,73.0,0.0,0
0.9263728341159371,0.7272727272727273,0.8421052631578947,0.8421052631578947,105.0,100.0,5.0,7.0,7.0,0.0,42.0,41.0,1.0,0
0.8433165322753269,0.8148148148148148,0.8979591836734694,1.0,369.0,266.0,103.0,9.0,9.0,0.0,69.0,57.0,12.0,0
0.5518789139470271,0.7931034482758621,0.8846153846153846,0.8846153846153846,162.0,165.0,3.0,11.0,11.0,0.0,55.0,54.0,1.0,0
0.9678865216364066,0.9259259259259259,0.9615384615384616,0.9615384615384616,162.0,159.0,3.0,11.0,12.0,1.0,55.0,54.0,1.0,0
0.17034701269153762,0.42857142857142855,0.6,0.6,213.0,206.0,7.0,7.0,7.0,0.0,49.0,48.0,1.0,0
0.6016488330807754,0.8181818181818182,0.9,0.9,358.0,349.0,9.0,13.0,13.0,0.0,88.0,88.0,0.0,0
