cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.29771208923377784,0.4166666666666667,0.5882352941176471,0.625,100.0,71.0,29.0,7.0,5.0,2.0,36.0,32.0,4.0,type_IV
0.7314386148056614,0.5555555555555556,0.7142857142857143,0.8823529411764706,124.0,170.0,46.0,7.0,6.0,1.0,37.0,56.0,19.0,type_IV
0.22658916040403143,0.22,0.36065573770491804,0.8461538461538461,518.0,74.0,444.0,24.0,3.0,21.0,158.0,20.0,138.0,type_IV
0.7517417466414468,0.8888888888888888,0.9411764705882353,0.9696969696969697,412.0,287.0,125.0,23.0,9.0,14.0,99.0,76.0,23.0,type_IV
0.5320909704769046,0.5,0.6666666666666666,0.6666666666666666,132.0,139.0,7.0,7.0,8.0,1.0,39.0,39.0,0.0,type_IV
0.6836985772054557,0.5490196078431373,0.7088607594936709,0.8,619.0,367.0,252.0,20.0,11.0,9.0,136.0,85.0,51.0,type_IV
0.6577504486378242,0.5714285714285714,0.7272727272727273,0.8484848484848485,619.0,380.0,239.0,20.0,10.0,10.0,136.0,91.0,45.0,type_IV
0.6849352021360733,0.5490196078431373,0.7088607594936709,0.8,619.0,381.0,238.0,20.0,10.0,10.0,136.0,92.0,44.0,type_IV
0.23468474512383664,0.27450980392156865,0.4307692307692308,0.4375,352.0,284.0,68.0,14.0,14.0,0.0,93.0,64.0,29.0,type_IV
0.6978791830857545,0.7446808510638298,0.8536585365853658,0.9210526315789473,639.0,565.0,74.0,15.0,12.0,3.0,184.0,156.0,28.0,type_IV
0.5210808774889183,0.5833333333333334,0.7368421052631579,0.9032258064516129,855.0,378.0,477.0,18.0,8.0,10.0,272.0,87.0,185.0,type_IV
0.5651353170582151,0.5434782608695652,0.704225352112676,0.9615384615384616,756.0,354.0,402.0,17.0,8.0,9.0,220.0,77.0,143.0,type_IV
0.6831261194946657,0.6086956521739131,0.7567567567567568,0.8235294117647058,139.0,103.0,36.0,8.0,5.0,3.0,38.0,29.0,9.0,type_IV
0.9197963406809704,0.7857142857142857,0.88,0.88,267.0,252.0,15.0,10.0,5.0,5.0,53.0,50.0,3.0,type_IV
0.1904056500019219,0.5142857142857142,0.6792452830188679,0.782608695652174,151.0,203.0,52.0,8.0,5.0,3.0,56.0,61.0,5.0,type_IV
0.15516955172632863,0.4411764705882353,0.6122448979591837,0.6521739130434783,151.0,187.0,36.0,8.0,7.0,1.0,56.0,55.0,1.0,type_IV
0.3689724494014594,0.47368421052631576,0.6428571428571429,0.6923076923076923,203.0,187.0,16.0,5.0,7.0,2.0,61.0,55.0,6.0,type_IV
0.6317154360946997,0.55,0.7096774193548387,0.7586206896551724,336.0,251.0,85.0,11.0,7.0,4.0,89.0,65.0,24.0,type_IV
0.7904714762633481,0.7435897435897436,0.8529411764705882,0.90625,527.0,396.0,131.0,17.0,5.0,12.0,135.0,118.0,17.0,type_IV
0.7397157376741366,0.5,0.6666666666666666,0.7647058823529411,196.0,201.0,5.0,7.0,8.0,1.0,26.0,33.0,7.0,type_IV
0.14743847531358314,0.4838709677419355,0.6521739130434783,0.7142857142857143,223.0,87.0,136.0,6.0,5.0,1.0,72.0,40.0,32.0,type_IV
0.754168677631447,0.7,0.8235294117647058,1.0,215.0,80.0,135.0,9.0,3.0,6.0,61.0,20.0,41.0,type_IV
0.8190108388966402,0.6333333333333333,0.7755102040816326,0.8260869565217391,147.0,186.0,39.0,8.0,9.0,1.0,41.0,56.0,15.0,type_IV
0.6181525438359783,0.38461538461538464,0.5555555555555556,0.7692307692307693,147.0,78.0,69.0,8.0,5.0,3.0,41.0,25.0,16.0,type_IV
0.3923911183128841,0.4782608695652174,0.6470588235294118,0.6666666666666666,238.0,202.0,36.0,9.0,7.0,2.0,58.0,55.0,3.0,type_IV
0.18011163541203812,0.3469387755102041,0.5151515151515151,0.5151515151515151,238.0,155.0,83.0,9.0,8.0,1.0,58.0,44.0,14.0,type_IV
0.20156985621086249,0.425531914893617,0.5970149253731343,0.6060606060606061,238.0,267.0,29.0,9.0,8.0,1.0,58.0,66.0,8.0,type_IV
0.31839598103969013,0.4166666666666667,0.5882352941176471,0.6060606060606061,202.0,155.0,47.0,7.0,8.0,1.0,55.0,44.0,11.0,type_IV
0.31210438120472683,0.5,0.6666666666666666,0.6764705882352942,202.0,267.0,65.0,7.0,8.0,1.0,55.0,66.0,11.0,type_IV
0.28833519833543875,0.3673469387755102,0.5373134328358209,0.5454545454545454,155.0,267.0,112.0,8.0,8.0,0.0,44.0,66.0,22.0,type_IV
0.1800063702383295,0.2978723404255319,0.45901639344262296,0.4827586206896552,220.0,206.0,14.0,7.0,6.0,1.0,54.0,55.0,1.0,type_IV
0.20390007257322063,0.31666666666666665,0.4810126582278481,0.8636363636363636,715.0,190.0,525.0,23.0,3.0,20.0,168.0,37.0,131.0,type_IV
0.4129950737306102,0.4,0.5714285714285714,0.8888888888888888,428.0,105.0,323.0,20.0,5.0,15.0,112.0,24.0,88.0,type_IV
0.7881803862269182,0.5,0.6666666666666666,0.8333333333333334,166.0,80.0,86.0,7.0,4.0,3.0,58.0,27.0,31.0,type_IV
0.5695984745224588,0.37777777777777777,0.5483870967741935,0.6071428571428571,347.0,230.0,117.0,15.0,8.0,7.0,103.0,71.0,32.0,type_IV
0.605066425740978,0.4583333333333333,0.6285714285714286,0.6875,125.0,93.0,32.0,6.0,5.0,1.0,30.0,22.0,8.0,type_IV
0.45133812406894835,0.5185185185185185,0.6829268292682927,1.0,422.0,95.0,327.0,16.0,3.0,13.0,114.0,24.0,90.0,type_IV
0.6715771334809697,0.5652173913043478,0.7222222222222222,0.7647058823529411,107.0,74.0,33.0,5.0,4.0,1.0,42.0,30.0,12.0,type_IV
0.7078011735037003,0.5681818181818182,0.7246376811594203,0.7575757575757576,292.0,228.0,64.0,14.0,9.0,5.0,73.0,58.0,15.0,type_IV
0.46883646970068493,0.5555555555555556,0.7142857142857143,0.75,215.0,267.0,52.0,9.0,7.0,2.0,61.0,107.0,46.0,type_IV
0.8297062271530411,0.8571428571428571,0.9230769230769231,1.0,113.0,163.0,50.0,3.0,6.0,3.0,33.0,44.0,11.0,type_IV
0.9085102479585575,0.9230769230769231,0.96,0.96,189.0,155.0,34.0,8.0,3.0,5.0,53.0,48.0,5.0,type_IV
0.5312978791678417,0.3333333333333333,0.5,0.7692307692307693,839.0,280.0,559.0,21.0,6.0,15.0,200.0,67.0,133.0,type_IV
0.6204701515581785,0.59375,0.7450980392156863,0.76,391.0,154.0,237.0,8.0,4.0,4.0,115.0,53.0,62.0,type_IV
0.6896282703399907,0.5813953488372093,0.7352941176470589,0.7352941176470589,236.0,239.0,3.0,11.0,10.0,1.0,85.0,74.0,11.0,type_IV
0.8008926817068917,0.8157894736842105,0.8985507246376812,0.9117647058823529,236.0,266.0,30.0,11.0,10.0,1.0,85.0,87.0,2.0,type_IV
0.34938934293867246,0.5128205128205128,0.6779661016949152,0.6896551724137931,143.0,213.0,70.0,10.0,14.0,4.0,49.0,67.0,18.0,type_IV
0.12412802590939764,0.4166666666666667,0.5882352941176471,0.6,233.0,132.0,101.0,11.0,11.0,0.0,73.0,63.0,10.0,type_IV
0.34614763168920115,0.42857142857142855,0.6,0.65625,469.0,278.0,191.0,15.0,12.0,3.0,129.0,68.0,61.0,type_IV
0.8558293240391223,0.8461538461538461,0.9166666666666666,1.0,288.0,197.0,91.0,7.0,4.0,3.0,63.0,47.0,16.0,type_IV
0.7338327730379198,0.8,0.8888888888888888,0.8888888888888888,242.0,228.0,14.0,11.0,4.0,7.0,50.0,50.0,0.0,type_IV
0.9728758425351013,0.9347826086956522,0.9662921348314607,0.9772727272727273,618.0,559.0,59.0,15.0,10.0,5.0,148.0,142.0,6.0,type_IV
0.35981887695644055,0.35135135135135137,0.52,0.8125,266.0,110.0,156.0,11.0,4.0,7.0,85.0,26.0,59.0,type_IV
0.38242082553512224,0.4166666666666667,0.5882352941176471,0.8823529411764706,254.0,106.0,148.0,10.0,3.0,7.0,80.0,32.0,48.0,type_IV
0.10322983821094754,0.37209302325581395,0.5423728813559322,0.5714285714285714,314.0,166.0,148.0,13.0,4.0,9.0,102.0,56.0,46.0,type_IV
0.5108825141260306,0.4827586206896552,0.6511627906976745,0.6666666666666666,140.0,106.0,34.0,7.0,4.0,3.0,39.0,32.0,7.0,type_IV
0.9874644363053963,0.9411764705882353,0.9696969696969697,0.9795918367346939,404.0,408.0,4.0,9.0,7.0,2.0,174.0,174.0,0.0,type_IV
0.6261833152232168,0.8947368421052632,0.9444444444444444,0.9444444444444444,120.0,136.0,16.0,4.0,2.0,2.0,37.0,47.0,10.0,type_IV
0.6153088508608238,0.6086956521739131,0.7567567567567568,0.7777777777777778,120.0,119.0,1.0,4.0,7.0,3.0,37.0,33.0,4.0,type_IV
0.5525540925358265,0.6086956521739131,0.7567567567567568,0.7777777777777778,136.0,119.0,17.0,2.0,7.0,5.0,47.0,33.0,14.0,type_IV
0.6138589643960939,0.4782608695652174,0.6470588235294118,0.6875,120.0,93.0,27.0,4.0,3.0,1.0,37.0,30.0,7.0,type_IV
0.6779336911843253,0.4230769230769231,0.5945945945945946,0.6111111111111112,120.0,173.0,53.0,4.0,5.0,1.0,37.0,38.0,1.0,type_IV
0.83313820438922,0.6428571428571429,0.782608695652174,0.8181818181818182,155.0,142.0,13.0,6.0,3.0,3.0,46.0,50.0,4.0,type_IV
0.5450394470368,0.4583333333333333,0.6285714285714286,0.8461538461538461,155.0,62.0,93.0,6.0,2.0,4.0,46.0,19.0,27.0,type_IV
0.6454476939895756,0.4230769230769231,0.5945945945945946,0.8461538461538461,142.0,62.0,80.0,3.0,2.0,1.0,50.0,19.0,31.0,type_IV
0.83313820438922,0.6428571428571429,0.782608695652174,0.8181818181818182,155.0,142.0,13.0,6.0,3.0,3.0,46.0,50.0,4.0,type_IV
0.44741719948298325,0.5121951219512195,0.6774193548387096,0.875,410.0,202.0,208.0,14.0,4.0,10.0,148.0,69.0,79.0,type_IV
0.3436333835555376,0.4782608695652174,0.6470588235294118,0.9166666666666666,164.0,63.0,101.0,6.0,3.0,3.0,42.0,20.0,22.0,type_IV
0.8446620081193665,0.88,0.9361702127659575,0.9565217391304348,156.0,132.0,24.0,7.0,4.0,3.0,55.0,48.0,7.0,type_IV
0.7965173789970247,0.6451612903225806,0.7843137254901961,0.8695652173913043,174.0,134.0,40.0,6.0,5.0,1.0,54.0,41.0,13.0,type_IV
0.650484048474197,0.6206896551724138,0.7659574468085106,1.0,246.0,94.0,152.0,9.0,4.0,5.0,74.0,31.0,43.0,type_IV
0.7373664679808983,0.8571428571428571,0.9230769230769231,0.96,404.0,195.0,209.0,10.0,3.0,7.0,63.0,51.0,12.0,type_IV
0.6611922235258897,0.5277777777777778,0.6909090909090909,0.7037037037037037,330.0,214.0,116.0,9.0,6.0,3.0,98.0,57.0,41.0,type_IV
0.9716985772126718,0.8214285714285714,0.9019607843137255,0.9583333333333334,330.0,217.0,113.0,9.0,5.0,4.0,98.0,71.0,27.0,type_IV
0.5583353707568159,0.5,0.6666666666666666,0.7368421052631579,181.0,123.0,58.0,8.0,4.0,4.0,47.0,36.0,11.0,type_IV
0.5742979499448392,0.4230769230769231,0.5945945945945946,0.7857142857142857,181.0,90.0,91.0,8.0,3.0,5.0,47.0,24.0,23.0,type_IV
0.8147817833532481,0.7575757575757576,0.8620689655172413,0.9259259259259259,288.0,309.0,21.0,15.0,9.0,6.0,94.0,106.0,12.0,type_IV
0.8872640879963828,0.7222222222222222,0.8387096774193549,0.9629629629629629,288.0,246.0,42.0,15.0,8.0,7.0,94.0,97.0,3.0,type_IV
0.6305205761352111,0.59375,0.7450980392156863,0.76,309.0,208.0,101.0,9.0,6.0,3.0,79.0,56.0,23.0,type_IV
0.5947282425674414,0.30434782608695654,0.4666666666666667,0.5833333333333334,414.0,221.0,193.0,13.0,10.0,3.0,108.0,66.0,42.0,type_IV
0.8140236991819513,0.5757575757575758,0.7307692307692307,0.7307692307692307,274.0,249.0,25.0,8.0,6.0,2.0,86.0,77.0,9.0,type_IV
0.6227552961057814,0.53125,0.6938775510204082,1.0,393.0,107.0,286.0,12.0,3.0,9.0,125.0,36.0,89.0,type_IV
0.7169170307709521,0.48717948717948717,0.6551724137931034,0.7307692307692307,327.0,282.0,45.0,11.0,6.0,5.0,101.0,88.0,13.0,type_IV
0.5873336713989588,0.5,0.6666666666666666,0.8823529411764706,366.0,114.0,252.0,12.0,3.0,9.0,107.0,34.0,73.0,type_IV
0.7602948791216315,0.6764705882352942,0.8070175438596491,0.8518518518518519,320.0,222.0,98.0,8.0,5.0,3.0,80.0,65.0,15.0,type_IV
0.5725907826325798,0.5517241379310345,0.7111111111111111,0.7272727272727273,293.0,174.0,119.0,12.0,5.0,7.0,72.0,70.0,2.0,type_IV
0.24611520867171,0.2692307692307692,0.42424242424242425,0.8235294117647058,842.0,127.0,715.0,25.0,5.0,20.0,187.0,25.0,162.0,type_IV
0.11681475085062898,0.15,0.2608695652173913,0.45,842.0,178.0,664.0,25.0,7.0,18.0,187.0,41.0,146.0,type_IV
0.5373556909608017,0.8181818181818182,0.9,0.9,201.0,176.0,25.0,9.0,4.0,5.0,42.0,42.0,0.0,type_IV
0.4770485882840217,0.8095238095238095,0.8947368421052632,0.9444444444444444,201.0,171.0,30.0,9.0,3.0,6.0,42.0,44.0,2.0,type_IV
0.7137430729422645,0.6388888888888888,0.7796610169491526,0.92,289.0,203.0,86.0,9.0,3.0,6.0,72.0,50.0,22.0,type_IV
0.4592281501701533,0.6764705882352942,0.8070175438596491,0.8518518518518519,307.0,150.0,157.0,15.0,6.0,9.0,75.0,50.0,25.0,type_IV
0.40173155193429555,0.4117647058823529,0.5833333333333334,0.8235294117647058,240.0,97.0,143.0,16.0,5.0,11.0,75.0,38.0,37.0,type_IV
0.3326891238661681,0.7222222222222222,0.8387096774193549,0.896551724137931,229.0,185.0,44.0,9.0,8.0,1.0,89.0,68.0,21.0,type_IV
0.3807664457742527,0.5833333333333334,0.7368421052631579,0.875,229.0,134.0,95.0,9.0,5.0,4.0,89.0,57.0,32.0,type_IV
0.3710390490253728,0.6060606060606061,0.7547169811320755,0.8333333333333334,185.0,134.0,51.0,8.0,5.0,3.0,68.0,57.0,11.0,type_IV
0.35898648680807627,0.40540540540540543,0.5769230769230769,0.5769230769230769,293.0,251.0,42.0,10.0,10.0,0.0,79.0,60.0,19.0,type_IV
0.20632769641053048,0.2,0.3333333333333333,0.5833333333333334,223.0,72.0,151.0,14.0,3.0,11.0,68.0,16.0,52.0,type_IV
0.39610427787959773,0.38235294117647056,0.5531914893617021,0.7222222222222222,298.0,117.0,181.0,8.0,4.0,4.0,66.0,32.0,34.0,type_IV
0.5714157596968283,0.5483870967741935,0.7083333333333334,0.918918918918919,927.0,453.0,474.0,25.0,10.0,15.0,311.0,133.0,178.0,type_IV
0.5470917758585103,0.3902439024390244,0.5614035087719298,0.6956521739130435,392.0,185.0,207.0,19.0,5.0,14.0,121.0,66.0,55.0,type_IV
0.7709015041957024,0.7272727272727273,0.8421052631578947,0.8421052631578947,138.0,138.0,0.0,7.0,7.0,0.0,36.0,38.0,2.0,type_IV
0.38478294468999663,0.42105263157894735,0.5925925925925926,0.6956521739130435,193.0,334.0,141.0,10.0,14.0,4.0,44.0,82.0,38.0,type_IV
0.47251679246158185,0.5,0.6666666666666666,0.6923076923076923,208.0,258.0,50.0,12.0,12.0,0.0,49.0,55.0,6.0,type_IV
0.5979140380694487,0.5161290322580645,0.6808510638297872,0.7619047619047619,197.0,129.0,68.0,5.0,7.0,2.0,49.0,33.0,16.0,type_IV
0.6776810754967757,0.6470588235294118,0.7857142857142857,1.0,172.0,46.0,126.0,7.0,3.0,4.0,61.0,15.0,46.0,type_IV
0.17585872712108405,0.3333333333333333,0.5,0.6153846153846154,389.0,183.0,206.0,11.0,11.0,0.0,129.0,50.0,79.0,type_IV
0.3681997648600052,0.5333333333333333,0.6956521739130435,0.7272727272727273,246.0,123.0,123.0,7.0,5.0,2.0,79.0,41.0,38.0,type_IV
0.27049348732667305,0.5,0.6666666666666666,0.7222222222222222,189.0,148.0,41.0,5.0,5.0,0.0,36.0,36.0,0.0,type_IV
0.4953418336001582,0.40540540540540543,0.5769230769230769,0.5769230769230769,239.0,180.0,59.0,9.0,5.0,4.0,56.0,51.0,5.0,type_IV
0.933534567322282,0.7916666666666666,0.8837209302325582,0.95,226.0,192.0,34.0,7.0,5.0,2.0,57.0,52.0,5.0,type_IV
0.6986481970383189,0.6666666666666666,0.8,0.8181818181818182,226.0,232.0,6.0,7.0,5.0,2.0,57.0,55.0,2.0,type_IV
0.6830515101806641,0.4375,0.6086956521739131,0.65625,721.0,491.0,230.0,17.0,12.0,5.0,173.0,110.0,63.0,type_IV
0.6866049828376107,0.46153846153846156,0.631578947368421,0.9,771.0,327.0,444.0,18.0,8.0,10.0,183.0,72.0,111.0,type_IV
0.5023957473417965,0.28205128205128205,0.44,1.0,880.0,94.0,786.0,21.0,3.0,18.0,213.0,20.0,193.0,type_IV
0.50827335132993,0.3620689655172414,0.5316455696202531,0.84,816.0,266.0,550.0,19.0,6.0,13.0,201.0,69.0,132.0,type_IV
0.8575879589554682,0.6818181818181818,0.8108108108108109,0.8333333333333334,127.0,100.0,27.0,7.0,4.0,3.0,44.0,34.0,10.0,type_IV
0.7949903364862301,0.64,0.7804878048780488,0.8888888888888888,127.0,128.0,1.0,7.0,7.0,0.0,44.0,42.0,2.0,type_IV
0.7720165057142679,0.5555555555555556,0.7142857142857143,0.7894736842105263,100.0,128.0,28.0,4.0,7.0,3.0,34.0,42.0,8.0,type_IV
0.46133201681937686,0.4666666666666667,0.6363636363636364,0.6363636363636364,117.0,82.0,35.0,7.0,2.0,5.0,38.0,35.0,3.0,type_IV
0.7443438046127314,0.5,0.6666666666666666,1.0,117.0,41.0,76.0,7.0,3.0,4.0,38.0,13.0,25.0,type_IV
0.41127878300322607,0.32,0.48484848484848486,0.7272727272727273,82.0,41.0,41.0,2.0,3.0,1.0,35.0,13.0,22.0,type_IV
0.7008715983043945,0.6896551724137931,0.8163265306122449,0.8333333333333334,102.0,86.0,16.0,6.0,3.0,3.0,35.0,32.0,3.0,type_IV
0.29549918524044544,0.3333333333333333,0.5,0.5789473684210527,171.0,104.0,67.0,9.0,4.0,5.0,48.0,31.0,17.0,type_IV
0.3390433735783237,0.4,0.5714285714285714,0.6956521739130435,248.0,132.0,116.0,13.0,7.0,6.0,75.0,40.0,35.0,type_IV
0.3957981985157177,0.5357142857142857,0.6976744186046512,0.8333333333333334,171.0,87.0,84.0,9.0,3.0,6.0,48.0,32.0,16.0,type_IV
0.46283844816474595,0.4074074074074074,0.5789473684210527,0.6470588235294118,147.0,118.0,29.0,6.0,5.0,1.0,43.0,29.0,14.0,type_IV
0.5712932466073694,0.625,0.7692307692307693,0.8333333333333334,147.0,98.0,49.0,6.0,3.0,3.0,43.0,37.0,6.0,type_IV
0.4412098120526473,0.4489795918367347,0.6197183098591549,0.7586206896551724,277.0,168.0,109.0,11.0,10.0,1.0,88.0,47.0,41.0,type_IV
0.11214222614776337,0.43333333333333335,0.6046511627906976,0.7647058823529411,336.0,103.0,233.0,14.0,5.0,9.0,69.0,30.0,39.0,type_IV
0.2596766508088707,0.3018867924528302,0.463768115942029,0.7272727272727273,647.0,117.0,530.0,11.0,4.0,7.0,150.0,37.0,113.0,type_IV
0.38828837673897876,0.3333333333333333,0.5,0.7391304347826086,544.0,122.0,422.0,10.0,4.0,6.0,126.0,39.0,87.0,type_IV
0.5826795587880456,0.6521739130434783,0.7894736842105263,1.0,316.0,66.0,250.0,12.0,3.0,9.0,70.0,20.0,50.0,type_IV
0.46087404540930904,0.6,0.75,0.8823529411764706,151.0,198.0,47.0,5.0,5.0,0.0,38.0,49.0,11.0,type_IV
0.570426925518466,0.46153846153846156,0.631578947368421,0.75,114.0,104.0,10.0,5.0,5.0,0.0,37.0,32.0,5.0,type_IV
0.644736732403361,0.34615384615384615,0.5142857142857142,0.6923076923076923,114.0,76.0,38.0,5.0,4.0,1.0,37.0,24.0,13.0,type_IV
0.7071610729437007,0.76,0.8636363636363636,0.8636363636363636,114.0,98.0,16.0,5.0,3.0,2.0,37.0,39.0,2.0,type_IV
0.36879602407746753,0.5416666666666666,0.7027027027027027,0.8125,110.0,79.0,31.0,7.0,5.0,2.0,41.0,32.0,9.0,type_IV
0.25496182747352997,0.4074074074074074,0.5789473684210527,0.6470588235294118,110.0,102.0,8.0,7.0,6.0,1.0,41.0,30.0,11.0,type_IV
0.40103101910904654,0.4444444444444444,0.6153846153846154,0.6666666666666666,92.0,174.0,82.0,3.0,7.0,4.0,24.0,42.0,18.0,type_IV
0.37335324704303546,0.4444444444444444,0.6153846153846154,0.6666666666666666,92.0,155.0,63.0,3.0,3.0,0.0,24.0,34.0,10.0,type_IV
0.17170809686011398,0.25,0.4,0.5,413.0,204.0,209.0,11.0,6.0,5.0,77.0,41.0,36.0,type_IV
0.6351853166328477,0.4375,0.6086956521739131,1.0,382.0,55.0,327.0,18.0,4.0,14.0,137.0,18.0,119.0,type_IV
0.7974297404686642,0.75,0.8571428571428571,0.9130434782608695,180.0,181.0,1.0,5.0,4.0,1.0,60.0,58.0,2.0,type_IV
0.5367557079083087,0.5161290322580645,0.6808510638297872,0.6956521739130435,267.0,171.0,96.0,16.0,8.0,8.0,56.0,46.0,10.0,type_IV
0.8887707819261518,0.7857142857142857,0.88,0.9565217391304348,420.0,186.0,234.0,15.0,4.0,11.0,123.0,55.0,68.0,type_IV
0.7136630876577096,0.7857142857142857,0.88,0.9166666666666666,398.0,284.0,114.0,13.0,7.0,6.0,118.0,75.0,43.0,type_IV
0.11512391236916353,0.6206896551724138,0.7659574468085106,0.8571428571428571,398.0,94.0,304.0,13.0,4.0,9.0,118.0,42.0,76.0,type_IV
0.44252665795058627,0.6206896551724138,0.7659574468085106,0.8571428571428571,398.0,131.0,267.0,13.0,4.0,9.0,118.0,45.0,73.0,type_IV
0.08032331346070104,0.3235294117647059,0.4888888888888889,0.5789473684210527,398.0,64.0,334.0,13.0,4.0,9.0,118.0,28.0,90.0,type_IV
0.4117227190486522,0.5116279069767442,0.676923076923077,0.6875,405.0,360.0,45.0,22.0,16.0,6.0,136.0,109.0,27.0,type_IV
0.7209045474902441,0.8333333333333334,0.9090909090909091,0.9090909090909091,411.0,180.0,231.0,23.0,7.0,16.0,193.0,91.0,102.0,type_IV
0.49141585393267534,0.5,0.6666666666666666,0.7916666666666666,411.0,140.0,271.0,23.0,6.0,17.0,193.0,59.0,134.0,type_IV
0.5797435977983426,0.631578947368421,0.7741935483870968,0.8275862068965517,462.0,173.0,289.0,25.0,7.0,18.0,222.0,88.0,134.0,type_IV
0.4843343505930956,0.55,0.7096774193548387,0.7586206896551724,411.0,319.0,92.0,23.0,20.0,3.0,193.0,140.0,53.0,type_IV
0.38146851138216104,0.6571428571428571,0.7931034482758621,0.8846153846153846,252.0,281.0,29.0,13.0,13.0,0.0,85.0,101.0,16.0,type_IV
0.5338177429080941,0.6666666666666666,0.8,0.8333333333333334,252.0,185.0,67.0,13.0,8.0,5.0,85.0,61.0,24.0,type_IV
0.6100820024468333,0.7142857142857143,0.8333333333333334,0.9523809523809523,389.0,164.0,225.0,21.0,7.0,14.0,126.0,57.0,69.0,type_IV
0.589083754896971,0.6896551724137931,0.8163265306122449,0.9090909090909091,427.0,157.0,270.0,23.0,6.0,17.0,145.0,55.0,90.0,type_IV
0.4133324875025913,0.5789473684210527,0.7333333333333333,0.7586206896551724,286.0,208.0,78.0,10.0,9.0,1.0,116.0,88.0,28.0,type_IV
0.45537569731634664,0.34146341463414637,0.509090909090909,0.5833333333333334,571.0,216.0,355.0,28.0,10.0,18.0,181.0,63.0,118.0,type_IV
0.5105891024846314,0.4411764705882353,0.6122448979591837,0.8333333333333334,571.0,125.0,446.0,28.0,6.0,22.0,181.0,43.0,138.0,type_IV
0.5058026675638769,0.4166666666666667,0.5882352941176471,0.75,571.0,139.0,432.0,28.0,6.0,22.0,181.0,46.0,135.0,type_IV
0.5885229765584523,0.32142857142857145,0.4864864864864865,0.6428571428571429,238.0,77.0,161.0,12.0,3.0,9.0,59.0,20.0,39.0,type_IV
0.8687149088273982,0.7307692307692307,0.8444444444444444,0.8636363636363636,187.0,157.0,30.0,8.0,5.0,3.0,53.0,45.0,8.0,type_IV
0.8694019323796932,0.782608695652174,0.8780487804878049,0.9,126.0,137.0,11.0,6.0,3.0,3.0,52.0,63.0,11.0,type_IV
0.3431677147174649,0.36666666666666664,0.5365853658536586,0.6111111111111112,165.0,112.0,53.0,11.0,6.0,5.0,43.0,38.0,5.0,type_IV
0.3260142136699812,0.39705882352941174,0.5684210526315789,0.6585365853658537,607.0,341.0,266.0,20.0,7.0,13.0,171.0,86.0,85.0,type_IV
0.4731697475165339,0.4418604651162791,0.6129032258064516,1.0,489.0,97.0,392.0,16.0,5.0,11.0,152.0,35.0,117.0,type_IV
0.6271426539020902,0.52,0.6842105263157895,0.7222222222222222,147.0,101.0,46.0,9.0,4.0,5.0,46.0,38.0,8.0,type_IV
0.6723586894178167,0.6415094339622641,0.7816091954022989,0.8717948717948718,485.0,281.0,204.0,13.0,7.0,6.0,166.0,100.0,66.0,type_IV
0.3205844031096677,0.6666666666666666,0.8,0.8695652173913043,202.0,147.0,55.0,8.0,6.0,2.0,57.0,41.0,16.0,type_IV
0.5466247176077118,0.47619047619047616,0.6451612903225806,0.7692307692307693,144.0,76.0,68.0,8.0,6.0,2.0,38.0,19.0,19.0,type_IV
0.9147320976801314,0.875,0.9333333333333333,0.9545454545454546,168.0,146.0,22.0,7.0,4.0,3.0,44.0,42.0,2.0,type_IV
0.42639551914072504,0.3728813559322034,0.5432098765432098,0.6666666666666666,288.0,464.0,176.0,10.0,13.0,3.0,74.0,103.0,29.0,type_IV
0.7923403295343154,0.6666666666666666,0.8,0.8125,288.0,269.0,19.0,10.0,9.0,1.0,74.0,63.0,11.0,type_IV
0.9055207019813925,0.8571428571428571,0.9230769230769231,0.96,189.0,143.0,46.0,7.0,4.0,3.0,56.0,51.0,5.0,type_IV
0.6984598777430476,0.5882352941176471,0.7407407407407407,0.8,245.0,143.0,102.0,7.0,5.0,2.0,61.0,44.0,17.0,type_IV
0.5628273549269891,0.5806451612903226,0.7346938775510204,0.9,245.0,109.0,136.0,7.0,3.0,4.0,61.0,29.0,32.0,type_IV
0.7082040867389894,0.7407407407407407,0.851063829787234,0.9523809523809523,144.0,182.0,38.0,4.0,8.0,4.0,36.0,48.0,12.0,type_IV
0.5832996856470387,0.6764705882352942,0.8070175438596491,0.8846153846153846,202.0,232.0,30.0,13.0,11.0,2.0,53.0,67.0,14.0,type_IV
0.8986624496154183,0.9583333333333334,0.9787234042553191,1.0,214.0,188.0,26.0,7.0,3.0,4.0,49.0,43.0,6.0,type_IV
0.3002200220940213,0.43478260869565216,0.6060606060606061,0.625,139.0,85.0,54.0,8.0,4.0,4.0,26.0,27.0,1.0,type_IV
0.4688793764581819,0.6176470588235294,0.7636363636363637,0.84,464.0,294.0,170.0,13.0,7.0,6.0,133.0,78.0,55.0,type_IV
0.30858237651960213,0.29411764705882354,0.45454545454545453,0.8333333333333334,644.0,76.0,568.0,17.0,3.0,14.0,190.0,21.0,169.0,type_IV
0.1777535242339849,0.2894736842105263,0.4489795918367347,0.7333333333333333,301.0,77.0,224.0,12.0,4.0,8.0,81.0,24.0,57.0,type_IV
0.12153904593962801,0.23529411764705882,0.38095238095238093,0.75,508.0,99.0,409.0,17.0,4.0,13.0,123.0,24.0,99.0,type_IV
